,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
597,pumpkin,train,seq-02,pumpkin/seq-02/frame-000470.color.png,-0.5685789000000001,-0.7276669,0.10988010000000002,0.9947695,0.040389800000000003,0.09074360000000001,0.023830700000000003,-0.5637245,-0.73066163,0.12095486,45.192295,1.8717191,4.73032,1.1660036,0.012457273,1.5410038
598,pumpkin,train,seq-03,pumpkin/seq-03/frame-000705.color.png,0.31009369999999997,-0.5159302,0.8475933000000001,0.9126995999999999,0.0859962,-0.3972545,-0.042105800000000006,0.3020959,-0.5082139,0.87461036,29.441746,2.716864,-12.69558,-1.3810817,0.029213484,0.4405739
599,pumpkin,train,seq-02,pumpkin/seq-02/frame-000648.color.png,-0.6203789000000001,-0.8163351,0.9576589,0.8769034,0.1856869,0.2698034,0.3518054,-0.62005985,-0.82203233,0.976502,21.503157,4.5723057,6.828323,8.777589,0.019688154,1.0921613
600,pumpkin,train,seq-02,pumpkin/seq-02/frame-000918.color.png,-0.38284609999999997,-0.5822961,0.1008555,0.9890459999999999,0.0571144,0.1006728,0.091602,-0.37959608,-0.5776148,0.09745623,42.181767,2.4344857,4.2314897,3.7623296,0.0066356617,0.41684002
601,pumpkin,train,seq-03,pumpkin/seq-03/frame-000958.color.png,-1.3036458,-0.3044555999999999,0.3127389,0.9643626000000001,0.14625020000000002,0.2163551,0.0424985,-1.346943,-0.290352,0.33362514,33.89044,5.0476627,7.781578,1.336125,0.050097827,0.8280293
602,pumpkin,train,seq-02,pumpkin/seq-02/frame-000338.color.png,0.3537593,-0.8781495,-0.5650145999999999,0.9914218000000001,0.0824883,-0.058122900000000005,-0.08306770000000001,0.3557739,-0.8843715,-0.58315486,44.443844,3.8565462,-2.441578,-3.7549827,0.019283177,0.5881719
603,pumpkin,train,seq-03,pumpkin/seq-03/frame-000648.color.png,0.7541388000000001,-0.6951173,1.0516344,0.9183404000000001,0.1426289,-0.3633801,-0.0652905999999999,0.76595366,-0.6992306,1.0863981,30.003569,4.5084085,-12.023645,-2.3121312,0.03694623,0.9658998
604,pumpkin,train,seq-02,pumpkin/seq-02/frame-000686.color.png,-0.4574479,-0.8997883,1.1227623,0.8656801,0.18324100000000001,0.301133,0.3554429,-0.46254852,-0.9058594,1.1250994,20.933327,4.4988365,7.311848,8.642703,0.0082666,0.37534365
605,pumpkin,train,seq-03,pumpkin/seq-03/frame-000212.color.png,0.0524131999999999,-0.5471597,0.3341445,0.8878582,-0.042909699999999995,-0.4433589,-0.1153235,0.053421147,-0.53726965,0.32553434,24.883013,-1.6465893,-12.536853,-3.295643,0.013151551,1.8582972
606,pumpkin,train,seq-03,pumpkin/seq-03/frame-000975.color.png,-1.3066716999999999,-0.412191,0.41326019999999997,0.9686735999999999,0.167917,0.1801932,0.031714,-1.3373221,-0.3970848,0.43555105,34.854256,6.26808,6.2849584,0.95396596,0.040798593,1.1281184
607,pumpkin,train,seq-03,pumpkin/seq-03/frame-000430.color.png,0.3131197,-0.7172731,0.5111475000000001,0.9910413,-0.0553948,-0.055866599999999995,-0.10792360000000001,0.32921013,-0.73175603,0.49275142,41.983025,-2.3430135,-2.342718,-4.7067194,0.02840902,0.36903492
608,pumpkin,train,seq-02,pumpkin/seq-02/frame-000121.color.png,0.0546811,-0.9314334999999999,-0.7502723000000001,0.9880582,-0.0089276,-0.1265116,-0.0874993999999999,0.06612419,-0.9573125,-0.75588185,45.09373,-1.3821318,-5.3164945,-4.2029314,0.028846761,2.7540069
609,pumpkin,train,seq-03,pumpkin/seq-03/frame-000488.color.png,0.9429058000000001,-0.7848473000000001,0.4800224,0.9282427,-0.058737,-0.30566679999999996,-0.20367449999999998,0.9855854,-0.79052633,0.4995849,32.247597,-2.0918818,-10.755424,-7.130248,0.047291562,0.4764222
610,pumpkin,train,seq-02,pumpkin/seq-02/frame-000739.color.png,-0.5820558000000001,-0.9594783000000001,1.3259159,0.8342036,0.18656389999999998,0.3821186,0.35111770000000003,-0.58923393,-0.96525705,1.3463229,17.604107,4.031393,8.07178,7.534008,0.022391144,0.77125907
611,pumpkin,train,seq-03,pumpkin/seq-03/frame-000632.color.png,0.8217979999999999,-0.7287064,1.0331767,0.9195332,0.1311392,-0.36265149999999996,-0.0757964,0.8423985,-0.73529154,1.0550056,30.843283,4.552003,-12.11408,-2.6639962,0.030728566,0.68756187
612,pumpkin,train,seq-03,pumpkin/seq-03/frame-000854.color.png,-0.9519354999999999,-0.1859595,-0.3315479,0.9962984,0.0690824,-0.0071384,0.050657,-1.0313113,-0.1769329,-0.35664368,42.62189,2.6414368,0.020705294,2.3069267,0.08373641,1.2691635
613,pumpkin,train,seq-03,pumpkin/seq-03/frame-000612.color.png,0.8453120000000001,-0.7884653,0.8739764999999999,0.9345378000000001,0.119191,-0.3152652,-0.11419449999999999,0.8456309,-0.8096494,0.8567234,34.39941,4.058794,-12.149483,-4.3029747,0.027322823,1.9455436
614,pumpkin,train,seq-03,pumpkin/seq-03/frame-000599.color.png,0.9114888000000001,-0.8574728000000001,0.8077106,0.9364626,0.0943512,-0.3123121,-0.1288283,0.90328735,-0.84358484,0.80285424,35.678555,3.8796244,-11.844854,-4.76357,0.016844058,0.9747727
615,pumpkin,train,seq-03,pumpkin/seq-03/frame-000812.color.png,-0.6849319,-0.31883829999999996,-0.0870044,0.9736544,-0.0294733,-0.221229,-0.0467575,-0.6784849,-0.3181883,-0.08613766,42.074898,-1.2674105,-10.032223,-1.7681447,0.006537353,1.3949091
616,pumpkin,train,seq-02,pumpkin/seq-02/frame-000167.color.png,0.63721,-0.9531879999999999,-0.6840728,0.9718306000000001,-0.0448164,-0.18420870000000003,-0.1400139,0.6255541,-0.9679678,-0.6970685,42.005245,-1.87831,-7.827331,-6.2085013,0.02287339,0.56923723
617,pumpkin,train,seq-02,pumpkin/seq-02/frame-000396.color.png,-0.2582242,-0.8093778,-0.4535244000000001,0.9897613999999999,0.055773,0.0749723,-0.10789320000000001,-0.27539766,-0.8160099,-0.45267355,39.998528,2.2616737,3.008536,-4.440407,0.018429233,0.22728182
618,pumpkin,train,seq-02,pumpkin/seq-02/frame-000014.color.png,-0.1570785,-0.447483,-0.3569370999999999,0.9868631,-0.021513099999999997,-0.1561406,0.0354772,-0.142,-0.45333084,-0.38457215,40.52228,-0.7693949,-5.977202,1.6429517,0.03201958,1.3457886
619,pumpkin,train,seq-02,pumpkin/seq-02/frame-000249.color.png,0.4388477,-0.9308796,-0.47427159999999996,0.9885927,0.11589,0.0078557,-0.0958765,0.46172127,-0.94069654,-0.52216035,42.103584,4.6855884,0.8316997,-4.0716696,0.053971343,1.4961625
620,pumpkin,train,seq-03,pumpkin/seq-03/frame-000787.color.png,-0.49308789999999997,-0.3619544,0.27815290000000004,0.9461564,-0.0145457,-0.3176263,-0.060745299999999995,-0.4718755,-0.34805492,0.27347827,37.42929,-0.49646568,-12.8198,-2.3607817,0.025787856,0.74755394
621,pumpkin,train,seq-02,pumpkin/seq-02/frame-000605.color.png,-0.5716186,-0.6962661,0.6557552,0.9007171,0.1645254,0.21292399999999997,0.3410331,-0.5783191,-0.6956009,0.66464305,22.766865,3.955909,5.2635393,8.774607,0.011150429,1.2734731
622,pumpkin,train,seq-03,pumpkin/seq-03/frame-000165.color.png,-0.20965170000000002,-0.6806743000000001,0.3389606,0.9957590000000001,0.05769490000000001,-0.041645,-0.0583177,-0.208378,-0.6740336,0.30549908,45.763767,2.4831512,-1.3622514,-2.9930904,0.03413787,1.6356199
623,pumpkin,train,seq-02,pumpkin/seq-02/frame-000735.color.png,-0.5747363,-0.9574459000000001,1.3278139,0.8311549000000001,0.1899172,0.3800643,0.3586979,-0.5764812,-0.9636263,1.3499002,16.919987,3.9974225,7.808651,7.3821054,0.023001097,0.835557
624,pumpkin,train,seq-02,pumpkin/seq-02/frame-000998.color.png,-0.1022523,-0.6924362,0.25643320000000003,0.9922039,0.06354800000000001,0.10095069999999999,-0.036084899999999996,-0.121548094,-0.70375913,0.23745973,44.39515,2.7521398,4.474672,-1.5592476,0.029334761,0.29073992
625,pumpkin,train,seq-02,pumpkin/seq-02/frame-000701.color.png,-0.4715527,-0.9253256999999999,1.1831151000000002,0.8580249,0.189921,0.3208988,0.3531958,-0.4811156,-0.9312666,1.1966262,20.202673,4.4838314,7.6779785,8.416972,0.017586712,0.6726005
626,pumpkin,train,seq-02,pumpkin/seq-02/frame-000246.color.png,0.4410192,-0.94178,-0.4753738,0.9909896,0.0961563,0.0159152,-0.09187089999999999,0.4396116,-0.94666857,-0.4951195,43.204586,4.1137204,0.4428291,-3.9326048,0.020390503,0.71654797
627,pumpkin,train,seq-03,pumpkin/seq-03/frame-000296.color.png,-0.1169738,-0.8000331,0.8333290000000001,0.9768005,0.1713304,0.12054110000000001,-0.044457199999999995,-0.13192524,-0.79623055,0.8634421,38.298916,6.537571,4.207977,-1.5398891,0.033834945,1.6883658
628,pumpkin,train,seq-02,pumpkin/seq-02/frame-000009.color.png,-0.1654151,-0.4306348,-0.33285909999999996,0.9890485999999999,-0.0410598,-0.1387854,0.0289055,-0.13923545,-0.43297622,-0.36505938,41.173454,-1.5108247,-5.7395597,1.3196877,0.041565776,0.6404112
629,pumpkin,train,seq-03,pumpkin/seq-03/frame-000186.color.png,-0.1949366,-0.6022963000000001,0.24731929999999996,0.9852458000000001,0.0466334,-0.1533342999999999,-0.0600381,-0.20119752,-0.59655476,0.20698299,45.155075,1.9253204,-7.0306706,-2.5437183,0.041221138,0.7412453
630,pumpkin,train,seq-02,pumpkin/seq-02/frame-000907.color.png,-0.4196053,-0.5753464,0.1094971,0.9870114999999999,0.06290760000000001,0.0763081,0.12660180000000001,-0.4152037,-0.5624478,0.09548237,38.838078,2.763655,3.317384,5.126589,0.019548949,1.2984278
631,pumpkin,train,seq-02,pumpkin/seq-02/frame-000845.color.png,-0.6123776,-0.7143004,0.5544878000000001,0.9496100000000001,0.1441488,0.1724515,0.2184547,-0.61149037,-0.7117733,0.5494003,32.48332,4.9677916,5.9486055,7.588146,0.0057494417,0.41871345
632,pumpkin,train,seq-03,pumpkin/seq-03/frame-000566.color.png,1.205766,-0.8522155,0.9207197,0.8903003,0.1314585,-0.4210201,-0.1132522,1.2334728,-0.85646045,0.9470268,26.528728,3.8864405,-12.74189,-3.444938,0.038441557,0.73700964
633,pumpkin,train,seq-02,pumpkin/seq-02/frame-000635.color.png,-0.5810475,-0.7813584,0.8530135,0.8878956,0.1711349999999999,0.2508123,0.3456116,-0.59888065,-0.7842095,0.8569393,22.568153,4.2715354,6.183853,8.884561,0.018481411,1.0286851
634,pumpkin,train,seq-03,pumpkin/seq-03/frame-000003.color.png,-0.2049735,-0.2714503,-0.0003508,0.9976459999999999,0.0311505,0.0577278,0.0199918,-0.19154067,-0.26771757,-0.031440176,44.638504,1.0245779,2.5355675,1.1231946,0.03407233,1.119762
635,pumpkin,train,seq-03,pumpkin/seq-03/frame-000672.color.png,0.5361575,-0.6531467,1.01215,0.9083945,0.107304,-0.3965537,-0.077785,0.55275166,-0.64604795,1.0436655,29.782642,3.6082938,-13.037107,-2.5037022,0.036317818,0.36476848
636,pumpkin,train,seq-03,pumpkin/seq-03/frame-000445.color.png,0.45512020000000003,-0.7106121,0.4289879,0.9856464,-0.0636138,-0.0851588,-0.1311579,0.47068676,-0.72402644,0.4212411,40.82158,-2.6462135,-3.5984147,-5.490613,0.021960748,0.25640848
637,pumpkin,train,seq-02,pumpkin/seq-02/frame-000269.color.png,0.5435643,-0.9806204,-0.4917824000000001,0.9774811,0.1364231,-0.096371,-0.1289652,0.55411524,-0.98325014,-0.51802343,38.49786,5.3786683,-4.3425975,-5.2501144,0.02840474,1.6499137
638,pumpkin,train,seq-02,pumpkin/seq-02/frame-000154.color.png,0.4902634,-0.9431634,-0.7090264000000001,0.9796754999999999,-0.0680823,-0.1341064,-0.13272620000000002,0.52613544,-0.944127,-0.7656551,41.38337,-2.6214402,-5.781457,-5.694634,0.067041345,0.79524183
639,pumpkin,train,seq-03,pumpkin/seq-03/frame-000605.color.png,0.8733658000000001,-0.8107448,0.8298126,0.9380066999999999,0.0998151,-0.3122275,-0.11266949999999999,0.85365033,-0.8048049,0.8516128,35.769707,3.9060826,-11.869974,-4.354971,0.029987205,0.36261645
640,pumpkin,train,seq-03,pumpkin/seq-03/frame-000056.color.png,-0.08573410000000001,-0.644713,0.5017338,0.9784715,-0.1144155,0.1717031,0.0045461999999999,-0.07736192,-0.64512813,0.49677753,35.907608,-4.5971766,6.9715157,0.12897411,0.009738076,2.3752418
641,pumpkin,train,seq-02,pumpkin/seq-02/frame-000616.color.png,-0.5541545,-0.7151470999999999,0.6997397,0.9043972,0.1562112,0.2091552,0.3375172,-0.5710484,-0.7112531,0.68458974,23.60355,4.1205077,5.5157957,8.893834,0.023023611,0.4423468
642,pumpkin,train,seq-02,pumpkin/seq-02/frame-000935.color.png,-0.31338590000000005,-0.6311285,0.20384760000000002,0.9896766,0.051896500000000005,0.1202037,0.058293700000000004,-0.31309023,-0.6283555,0.18743968,43.57615,2.2683625,5.365889,2.4046953,0.01664322,0.4613998
643,pumpkin,train,seq-02,pumpkin/seq-02/frame-000543.color.png,-0.7793184,-0.646017,0.42699390000000004,0.931084,0.21002329999999997,0.149257,0.2582539,-0.7828029,-0.64804107,0.44153732,26.860662,6.1588244,4.2190614,7.396282,0.015091367,0.5678606
644,pumpkin,train,seq-02,pumpkin/seq-02/frame-000882.color.png,-0.5081041000000001,-0.6056524999999999,0.23530279999999998,0.9700171999999999,0.1153537,0.0972914,0.1905113,-0.5297661,-0.60415584,0.2454931,33.63207,4.289453,3.4400547,6.6408763,0.023985917,0.9771785
645,pumpkin,train,seq-03,pumpkin/seq-03/frame-000914.color.png,-1.2174988000000002,-0.183765,-0.0343204,0.9628755999999999,0.0851035,0.2526584,0.0423283,-1.257237,-0.15995827,-0.06567629,35.779564,3.2126622,9.08666,1.6049047,0.05593813,0.92618805
646,pumpkin,train,seq-02,pumpkin/seq-02/frame-000860.color.png,-0.6302183000000001,-0.6548599,0.4342653,0.9498705,0.1433287,0.1675721,0.22163609999999997,-0.6283537,-0.6631831,0.43671072,32.397186,5.07529,5.5743513,7.5581183,0.00887313,0.78334224
647,pumpkin,train,seq-02,pumpkin/seq-02/frame-000479.color.png,-0.6094853,-0.6926496,0.1771047,0.9914110999999999,0.0443221,0.116409,0.0398566,-0.61564183,-0.7230213,0.17399713,44.028652,1.6321158,5.8047366,1.7778531,0.031144843,1.8451937
648,pumpkin,train,seq-03,pumpkin/seq-03/frame-000386.color.png,0.25166700000000003,-0.7972961999999999,0.7026671999999999,0.9838783000000001,0.07614080000000001,0.1178154,-0.1109306,0.24775945,-0.77505535,0.7251967,35.158077,2.9441786,4.957914,-4.010535,0.031898364,2.4743435
649,pumpkin,train,seq-03,pumpkin/seq-03/frame-000904.color.png,-1.1779803,-0.1584628,-0.1080665,0.9628611999999999,0.09078960000000001,0.2511268,0.0398854,-1.2192036,-0.15191752,-0.12394506,36.08935,3.2964668,8.93473,1.5037674,0.044657905,1.4483147
650,pumpkin,train,seq-03,pumpkin/seq-03/frame-000073.color.png,-0.068414,-0.7759888,0.6431379,0.9602866,-0.184771,0.2090636,-0.0013262,-0.060337327,-0.77984804,0.6493488,31.31505,-6.2024784,7.206921,-0.354427,0.010895038,1.8079126
651,pumpkin,train,seq-02,pumpkin/seq-02/frame-000572.color.png,-0.7399071,-0.6103966,0.5409319,0.8860082,0.1997124,0.2369262,0.344921,-0.7722038,-0.6102701,0.52637625,21.727062,4.662655,5.2128744,8.637342,0.03542542,3.071137
652,pumpkin,train,seq-02,pumpkin/seq-02/frame-000823.color.png,-0.5687144000000001,-0.7795034000000001,0.7559019,0.9325809000000002,0.171154,0.2058855,0.24209570000000002,-0.5809176,-0.77637196,0.7567646,29.99383,5.4461203,7.0214567,7.746108,0.012628093,1.4265339
653,pumpkin,train,seq-03,pumpkin/seq-03/frame-000216.color.png,0.0583857,-0.5356930999999999,0.3803089000000001,0.8838207,-0.0880471,-0.444316,-0.1170126,0.090589166,-0.5594409,0.38083482,22.740068,-2.350665,-11.606754,-3.0199373,0.04001622,0.7753077
654,pumpkin,train,seq-03,pumpkin/seq-03/frame-000030.color.png,-0.1576428,-0.3988552,0.1791786,0.9924828000000001,-0.044293099999999995,0.1103637,0.02891,-0.16331448,-0.38200688,0.15695442,42.575226,-1.7671068,4.336661,1.164703,0.028459584,1.1315821
655,pumpkin,train,seq-02,pumpkin/seq-02/frame-000199.color.png,0.5524278,-1.0109999,-0.4512545,0.9855269,-0.0672746,-0.1362362999999999,-0.0751701,0.57348925,-1.0180358,-0.50577444,43.876198,-3.4979439,-5.769084,-3.5041227,0.0588686,1.5546572
656,pumpkin,train,seq-02,pumpkin/seq-02/frame-000230.color.png,0.440414,-0.9847276,-0.4418819000000001,0.9981893000000001,-0.0018701,0.0122775,-0.0588552,0.45339447,-0.9866328,-0.48150152,45.1035,0.3294663,0.8934415,-2.8060021,0.041735318,1.4066432
657,pumpkin,train,seq-02,pumpkin/seq-02/frame-000288.color.png,0.6235762,-0.9837203999999999,-0.4540232,0.937572,0.0988937,-0.2922654000000001,-0.1604987,0.6314035,-0.9876517,-0.4846865,35.81139,3.6070814,-10.9647045,-6.2390933,0.03188978,0.8336814
658,pumpkin,train,seq-03,pumpkin/seq-03/frame-000852.color.png,-0.949357,-0.1872549,-0.3304324,0.9965674999999999,0.0655401999999999,-0.0172901,0.0475262,-1.0070822,-0.18652493,-0.3491181,42.546844,2.6486661,-0.44731748,2.1365793,0.060678612,0.9244962
659,pumpkin,train,seq-03,pumpkin/seq-03/frame-000382.color.png,0.2139319,-0.8106939999999999,0.7266213,0.9771834999999999,0.0984612,0.1520668,-0.11087609999999999,0.27155638,-0.7905431,0.7361894,34.839085,3.7897098,5.2117243,-3.8586597,0.061791483,1.1629642
660,pumpkin,train,seq-03,pumpkin/seq-03/frame-000518.color.png,1.2441666999999998,-0.8712431999999999,0.718811,0.8960703000000001,0.0040043,-0.4080527,-0.1747425,1.2623328,-0.87968755,0.73224264,28.647642,-0.16862532,-13.173867,-5.7946568,0.024118934,1.3382064
661,pumpkin,train,seq-02,pumpkin/seq-02/frame-000350.color.png,0.24593539999999997,-0.8607790000000001,-0.5710914,0.9923909,0.0815434,-0.0313075,-0.0867804,0.2700108,-0.87083554,-0.6003245,43.999954,3.7338552,-1.4094034,-4.078287,0.03918333,0.6667568
662,pumpkin,train,seq-03,pumpkin/seq-03/frame-000221.color.png,0.0666853,-0.5395131,0.4286231,0.8869838,-0.1120431,-0.4341587000000001,-0.1105089,0.06699963,-0.5236276,0.42380142,22.341877,-2.6384246,-11.321665,-2.944267,0.016604144,1.9236963
663,pumpkin,train,seq-03,pumpkin/seq-03/frame-000652.color.png,0.7171099,-0.6856934,1.0435046000000001,0.9205945,0.1403991,-0.3593708,-0.060386300000000004,0.74488163,-0.6909797,1.0872328,30.311306,4.451193,-11.974605,-2.0381923,0.05207083,0.7873287
664,pumpkin,train,seq-03,pumpkin/seq-03/frame-000091.color.png,-0.1651427,-0.9565896,0.7961508,0.9449886999999999,-0.2370643,0.2181303,-0.05670990000000001,-0.16806664,-0.9714405,0.79494464,26.737568,-7.166027,6.392381,-1.5905344,0.015184001,1.9507669
665,pumpkin,train,seq-03,pumpkin/seq-03/frame-000609.color.png,0.8538697000000001,-0.8004760000000001,0.8530628,0.9360715000000001,0.1132933,-0.31364840000000005,-0.11206880000000001,0.85385025,-0.8091125,0.84319717,35.46149,4.0804334,-11.895428,-4.4175344,0.013111825,0.8261366
666,pumpkin,train,seq-02,pumpkin/seq-02/frame-000945.color.png,-0.2757266,-0.6532398,0.268868,0.9905341999999999,0.0472315,0.1223615,0.0404825,-0.26877618,-0.65755683,0.26328498,44.26469,1.9731004,5.529367,1.7032754,0.009905309,0.46980485
667,pumpkin,train,seq-03,pumpkin/seq-03/frame-000079.color.png,-0.0906416,-0.8380877,0.6980419,0.953017,-0.20779499999999998,0.21982670000000004,-0.0160024,-0.09622844,-0.8395706,0.695166,29.304361,-6.446021,7.2609196,-0.5239805,0.0064562163,1.8208543
668,pumpkin,train,seq-03,pumpkin/seq-03/frame-000636.color.png,0.8190352,-0.7244373000000001,1.0566829,0.9176264999999999,0.1264731,-0.3695998,-0.0732266999999999,0.82938224,-0.7271909,1.079809,30.403957,4.5161414,-12.051414,-2.3942914,0.025484435,1.3140074
669,pumpkin,train,seq-02,pumpkin/seq-02/frame-000615.color.png,-0.5532454000000001,-0.7174504,0.6945324,0.9044898000000001,0.1567085,0.2079825,0.3377632,-0.5704933,-0.7105022,0.68259495,23.219767,3.964285,5.53796,8.8427305,0.02209679,1.12673
670,pumpkin,train,seq-02,pumpkin/seq-02/frame-000326.color.png,0.343735,-0.9001869,-0.5696838000000001,0.9904924,0.1067571999999999,-0.041550199999999995,-0.0761658,0.35753062,-0.8907416,-0.5815337,44.068157,4.3477006,-2.0098903,-3.2728572,0.020492742,1.1494251
671,pumpkin,train,seq-02,pumpkin/seq-02/frame-000761.color.png,-0.6515828,-0.9012927,1.1568371000000002,0.8724405000000001,0.1735856,0.33973949999999997,0.3054384,-0.66100353,-0.90875363,1.1870269,22.09034,4.4245577,8.857194,7.68381,0.032493655,1.1274244
672,pumpkin,train,seq-03,pumpkin/seq-03/frame-000365.color.png,0.06428060000000001,-0.7793239000000001,0.7805112,0.9541223,0.1839402,0.21475619999999998,-0.09847,0.064154595,-0.7525977,0.79556364,27.80593,5.439255,6.248561,-2.9517076,0.03067378,0.4387938
673,pumpkin,train,seq-03,pumpkin/seq-03/frame-000898.color.png,-1.1476506000000002,-0.1934114,-0.171273,0.9720353999999999,0.07274080000000001,0.2172219,0.051677999999999995,-1.1893636,-0.16225189,-0.16529655,38.533817,2.9678133,8.330334,2.1846173,0.05240808,0.9244962
674,pumpkin,train,seq-03,pumpkin/seq-03/frame-000979.color.png,-1.3043973,-0.42444129999999997,0.44405079999999997,0.9683795000000001,0.1722717,0.17764660000000002,0.0317061,-1.3366971,-0.410884,0.46940273,34.544296,6.2291536,6.180626,1.1062249,0.04324114,0.57334733
675,pumpkin,train,seq-02,pumpkin/seq-02/frame-000528.color.png,-0.7513015000000001,-0.6379902,0.4193286,0.9524425999999999,0.1343522999999999,0.1647026,0.21834740000000002,-0.7501932,-0.6468432,0.436687,33.24541,4.7481966,5.7448144,7.443263,0.019517124,0.60780483
676,pumpkin,train,seq-03,pumpkin/seq-03/frame-000862.color.png,-1.0218875,-0.1679259,-0.33145630000000004,0.9954765999999999,0.0710346,0.0329367,0.0538104,-1.0435565,-0.1696431,-0.35050702,43.151516,2.8782172,1.1969749,2.392925,0.028903639,0.8223382
677,pumpkin,train,seq-03,pumpkin/seq-03/frame-000742.color.png,-0.0664184999999999,-0.4512649,0.7258627,0.9360601000000001,0.06922660000000001,-0.3415641,-0.0483028,-0.05956512,-0.4337895,0.7447729,34.96055,2.5155404,-12.6926775,-1.7666377,0.026644982,0.3064668
