,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
934,chess,test,seq-03,chess/seq-03/frame-000934.color.png,-0.0859515,-0.7191054,0.2340556,0.924945,-0.193439,-0.2475274,-0.2139819,-0.13806011,-0.01674632,0.091922805,26.315674,-3.5961318,9.78838,1.9794757,0.7184882,77.11214
935,chess,test,seq-03,chess/seq-03/frame-000935.color.png,-0.1062333,-0.7199234999999999,0.2253441,0.9237972,-0.1905348,-0.2561305,-0.2114056,-0.16141725,-0.026007667,0.09236666,26.501675,-3.8134582,9.558549,2.0683498,0.70869416,76.90202
936,chess,test,seq-03,chess/seq-03/frame-000936.color.png,-0.1256413,-0.7163975,0.2153328,0.9226113,-0.1871961,-0.2595218,-0.2153935,-0.17698795,-0.044304356,0.10381003,25.514011,-3.8517516,10.289635,2.4615495,0.6832152,81.92056
937,chess,test,seq-03,chess/seq-03/frame-000937.color.png,-0.1462201,-0.7154715,0.2040793,0.9206925,-0.1848236,-0.2646754000000001,-0.2193454,-0.070163324,-0.04963523,0.0857432,24.53431,-3.5402372,10.314667,2.5437202,0.6805336,84.55103
938,chess,test,seq-03,chess/seq-03/frame-000938.color.png,-0.15519879999999994,-0.7137025,0.1986132,0.9196334,-0.1835029,-0.2687711,-0.2199164,0.060449556,0.013339996,0.028407704,24.832575,-3.8161573,10.461249,2.4606156,0.77721614,84.7672
939,chess,test,seq-03,chess/seq-03/frame-000939.color.png,-0.1758402,-0.709634,0.1852816,0.9169978,-0.183037,-0.27658940000000004,-0.2216094,-0.06237088,0.032310084,0.09690888,26.242393,-3.8807502,10.5920515,2.6210423,0.7557553,84.31292
940,chess,test,seq-03,chess/seq-03/frame-000940.color.png,-0.1949936,-0.70826,0.1722688,0.9155546999999998,-0.1849361,-0.27870320000000004,-0.22334450000000006,-0.02887083,0.024423212,0.07202195,26.226166,-3.9395804,10.528807,2.6634083,0.75793856,84.5142
941,chess,test,seq-03,chess/seq-03/frame-000941.color.png,-0.2100862,-0.7032018,0.15966129999999998,0.9143773,-0.1871503,-0.2845871,-0.2188588,-0.03946697,-0.897598,0.40976894,20.927853,-5.589749,10.232757,1.2991867,0.35979807,89.860085
942,chess,test,seq-03,chess/seq-03/frame-000942.color.png,-0.2186936,-0.700074,0.1511659,0.9130785,-0.1890886,-0.287982,-0.2181733,-0.045311682,-0.8471647,0.39582664,20.930735,-5.801238,10.069001,1.282921,0.33399975,89.48396
943,chess,test,seq-03,chess/seq-03/frame-000943.color.png,-0.2330945,-0.6953560999999999,0.1370877,0.9115544,-0.1931339,-0.28800990000000004,-0.2209483,-0.34066752,-0.97343606,0.6436937,26.112024,-2.9137423,7.9430013,1.9379113,0.587835,76.2304
944,chess,test,seq-03,chess/seq-03/frame-000944.color.png,-0.24033160000000006,-0.6902923000000001,0.1244589,0.9110777,-0.1941478,-0.290057,-0.21934210000000004,-0.0956611,-0.89648277,0.42394483,21.141708,-5.1266594,9.648801,1.1623713,0.39132583,87.555885
945,chess,test,seq-03,chess/seq-03/frame-000945.color.png,-0.2470875,-0.688505,0.11117,0.911782,-0.1946862,-0.2971577,-0.20602960000000006,-0.19267286,-0.8143337,0.3694114,21.437273,-5.079318,9.836628,1.2323322,0.29237378,88.137276
946,chess,test,seq-03,chess/seq-03/frame-000946.color.png,-0.2490939,-0.6880576999999999,0.103909,0.912728,-0.1917966,-0.30043459999999994,-0.1997014,0.013145404,-0.8354161,0.46161926,19.651049,-4.8982124,9.7074375,1.4708557,0.46737626,91.781555
947,chess,test,seq-03,chess/seq-03/frame-000947.color.png,-0.2533273,-0.687763,0.0898718,0.9162747,-0.1830684,-0.3012315,-0.1902268,0.019317897,-0.8637888,0.3815552,20.625994,-4.772122,9.58831,1.4647518,0.43634814,89.02611
948,chess,test,seq-03,chess/seq-03/frame-000948.color.png,-0.2542198,-0.6853873,0.0821789,0.9186173,-0.1778224,-0.3015186,-0.1833249,0.06345434,-0.84661657,0.44059932,20.269407,-5.1263895,9.2911005,1.4291202,0.5053483,88.15779
949,chess,test,seq-03,chess/seq-03/frame-000949.color.png,-0.2561112,-0.6862957,0.0670045,0.9210625,-0.16820739999999998,-0.3059248,-0.1725112,0.07461688,0.051448576,0.08754371,27.052101,-3.655883,9.604734,2.5786965,0.8087456,80.65749
950,chess,test,seq-03,chess/seq-03/frame-000950.color.png,-0.25448960000000004,-0.6857123,0.0529221,0.9243465,-0.15679720000000005,-0.3076184,-0.16238570000000002,0.11563,0.04993306,0.06828942,27.333021,-3.5252533,9.849484,2.652386,0.8236497,80.9301
951,chess,test,seq-03,chess/seq-03/frame-000951.color.png,-0.2521403,-0.685401,0.0461875,0.9256992,-0.1505796,-0.3100255,-0.15585539999999998,0.0953494,0.051869996,0.07894784,27.378893,-3.678657,9.83822,2.877431,0.81571496,81.03373
952,chess,test,seq-03,chess/seq-03/frame-000952.color.png,-0.25018320000000005,-0.6833579000000001,0.030417000000000007,0.9269413,-0.1400396,-0.31613270000000004,-0.1457009,0.12739974,0.0679294,0.033596117,28.175755,-3.9892719,9.535602,2.6264625,0.84083974,78.806694
953,chess,test,seq-03,chess/seq-03/frame-000953.color.png,-0.2458379,-0.6810629,0.0142114,0.9296586,-0.1276519,-0.3165145,-0.1387745,0.041853637,0.04999974,0.030175406,28.029058,-4.0554385,9.98844,2.7322226,0.785795,80.385765
954,chess,test,seq-03,chess/seq-03/frame-000954.color.png,-0.2424784,-0.6800881999999999,0.0065177,0.930618,-0.1234455,-0.31750120000000004,-0.1338068,0.059574902,0.056533724,0.048833884,28.85424,-4.132254,9.689945,2.6357856,0.7972696,78.1548
955,chess,test,seq-03,chess/seq-03/frame-000955.color.png,-0.2350986,-0.6749598000000001,-0.0115246,0.9318248,-0.1120578,-0.3225842,-0.1228211,0.06986198,0.04239209,0.058031507,28.108686,-3.7517643,9.967992,2.6998897,0.7825808,80.31522
956,chess,test,seq-03,chess/seq-03/frame-000956.color.png,-0.2266823,-0.6682413,-0.030886200000000006,0.9326705,-0.1016655,-0.3265929,-0.1145725,0.076200195,0.041248947,0.060730293,27.888594,-4.0023565,9.888736,3.1175277,0.7768577,80.9861
957,chess,test,seq-03,chess/seq-03/frame-000957.color.png,-0.2219983,-0.6628546,-0.040910400000000006,0.9328606,-0.097369,-0.3285228,-0.1111894,0.12076741,0.026566736,0.08107087,27.543861,-3.8461175,9.969322,3.4978182,0.77953166,82.28033
958,chess,test,seq-03,chess/seq-03/frame-000958.color.png,-0.2128249,-0.6563313000000001,-0.0598296,0.9324694,-0.0896421,-0.33441570000000004,-0.103108,0.17665178,-0.8724737,0.14881873,25.91348,-7.1906214,8.382283,1.9039091,0.49187776,78.85073
959,chess,test,seq-03,chess/seq-03/frame-000959.color.png,-0.2056519,-0.6617757,-0.081506,0.9296937,-0.0889117,-0.3459191,-0.0900243,-0.2093737,-0.9954016,0.499043,32.384464,-1.8375654,6.539343,2.9617133,0.6695948,66.75331
960,chess,test,seq-03,chess/seq-03/frame-000960.color.png,-0.2028024,-0.6613785,-0.092145,0.9283394,-0.0863661,-0.35061420000000004,-0.0882984,-0.2591328,-1.0100849,0.5625921,32.318558,-1.664423,7.7029543,3.0426714,0.74394214,71.1069
961,chess,test,seq-03,chess/seq-03/frame-000961.color.png,-0.1967271,-0.6585485,-0.1101964,0.9276616,-0.0839424,-0.35510840000000005,-0.0793449,0.13678265,-0.9264523,0.2552824,23.695507,-7.505941,9.2074,2.4669805,0.56265086,88.02135
962,chess,test,seq-03,chess/seq-03/frame-000962.color.png,-0.1927269,-0.6538654,-0.118161,0.9263653,-0.0822784,-0.360111,-0.0734683,0.15998511,-0.8444651,0.17835802,25.849842,-7.592949,8.5006,2.3719692,0.4986557,82.37338
963,chess,test,seq-03,chess/seq-03/frame-000963.color.png,-0.1887205,-0.6476369000000001,-0.1350027,0.9239658000000002,-0.076343,-0.3692514,-0.0641272,0.1992385,-0.87001556,0.17771511,21.8387,-6.6472588,9.654004,2.8845937,0.54567105,94.51214
964,chess,test,seq-03,chess/seq-03/frame-000964.color.png,-0.1878864,-0.6436418,-0.1509823,0.9233322,-0.06973760000000001,-0.3719123,-0.06538769999999999,0.15449972,-0.90167564,0.16115887,22.736269,-6.8872366,8.785858,2.447221,0.5303224,89.66795
965,chess,test,seq-03,chess/seq-03/frame-000965.color.png,-0.1868419,-0.639596,-0.1585961,0.9239324,-0.066038,-0.372041,-0.0597781,0.17930537,-0.88366425,0.17928614,22.133486,-7.295834,8.620491,2.7887588,0.554795,90.793686
966,chess,test,seq-03,chess/seq-03/frame-000966.color.png,-0.1874863,-0.6335866,-0.17330610000000002,0.9218156,-0.0584783,-0.3802731,-0.0472084,0.21768756,-0.821016,0.108462706,23.615759,-6.878677,7.767363,2.691955,0.52791035,85.19666
967,chess,test,seq-03,chess/seq-03/frame-000967.color.png,-0.19012920000000005,-0.6344825,-0.1798144,0.9213068,-0.0576259,-0.382027,-0.0439139,-0.12270699,-0.96556187,0.7636287,28.041058,-0.9404308,7.0864797,3.899101,1.0021199,75.99556
968,chess,test,seq-03,chess/seq-03/frame-000968.color.png,-0.1958871,-0.6323576,-0.1902038,0.9255876,-0.051111300000000005,-0.3723243,-0.0452745,0.2336274,-0.83726287,0.15966304,22.848461,-7.4179473,8.2708235,2.6481571,0.590657,88.3016
969,chess,test,seq-03,chess/seq-03/frame-000969.color.png,-0.2030396,-0.6274337,-0.202163,0.9272599,-0.0453528,-0.3705488,-0.0287355,0.21804951,-0.7933247,0.12731789,23.363565,-7.279456,6.495111,2.6817617,0.55981565,79.952835
970,chess,test,seq-03,chess/seq-03/frame-000970.color.png,-0.208127,-0.6272435000000001,-0.2072528,0.9272745,-0.041713199999999985,-0.3713146,-0.023399,0.18223704,-0.8005531,0.13062906,23.144926,-6.75209,7.0662894,2.6856017,0.54459566,82.08693
971,chess,test,seq-03,chess/seq-03/frame-000971.color.png,-0.2184477,-0.6251708,-0.2175333,0.9290154,-0.0320227,-0.3682179,-0.017903400000000003,0.17242202,-0.8010508,0.16180387,22.300058,-6.628035,7.749651,2.9639778,0.57237196,86.280975
972,chess,test,seq-03,chess/seq-03/frame-000972.color.png,-0.229458,-0.6105835000000001,-0.2270115,0.9317556,-0.017772299999999998,-0.3624133,-0.0131233,0.16880117,-0.8072336,0.16974856,25.43702,-6.6521993,7.30412,3.4949598,0.5955671,79.66479
973,chess,test,seq-03,chess/seq-03/frame-000973.color.png,-0.2360309,-0.6029183000000001,-0.2323467,0.9327476999999998,-0.0107962,-0.36018290000000003,-0.0115489,0.15663336,-0.8269993,0.21601729,23.639822,-6.4336977,8.234869,3.361279,0.6367321,85.661736
974,chess,test,seq-03,chess/seq-03/frame-000974.color.png,-0.246404,-0.6041085,-0.2376747,0.9339476,-0.0051876000000000005,-0.3573539,0.0036291,0.12972045,-0.84138256,0.2764697,21.06253,-6.5546985,9.171726,3.1583176,0.67978895,93.96908
975,chess,test,seq-03,chess/seq-03/frame-000975.color.png,-0.2509326,-0.6054758000000001,-0.23786,0.9353726,-0.0018236,-0.3536341,0.0042194,0.20442973,-0.8548697,0.35653788,20.544222,-6.226599,9.757587,3.2650366,0.78921545,96.891014
976,chess,test,seq-03,chess/seq-03/frame-000976.color.png,-0.2628833,-0.6148264,-0.2415258,0.9386406,0.0004559,-0.344452,0.0175059,0.20843972,-0.8601138,0.36604327,19.654184,-6.111654,9.427224,3.126687,0.80712545,96.26367
977,chess,test,seq-03,chess/seq-03/frame-000977.color.png,-0.2746803,-0.6343744,-0.2428821,0.9413048,-0.0010351,-0.3364423,0.0274017,0.17713015,-0.8704824,0.38973153,19.402075,-5.8830314,9.253954,3.0769677,0.81245285,94.71706
978,chess,test,seq-03,chess/seq-03/frame-000978.color.png,-0.2811537,-0.6228303000000001,-0.2409648,0.9426554,0.0075942,-0.3327882,0.0243961,0.06452498,0.009637088,0.1126709,20.19661,-3.1014142,9.717785,4.4664545,0.8028493,92.901985
979,chess,test,seq-03,chess/seq-03/frame-000979.color.png,-0.2959008,-0.6087223,-0.23902,0.9455204,0.016825299999999998,-0.3239904000000001,0.0271712,0.10011803,-0.914329,0.44989204,19.308542,-5.6362324,9.251936,2.9443717,0.8513672,93.9173
980,chess,test,seq-03,chess/seq-03/frame-000980.color.png,-0.3030719,-0.6099296,-0.2386824,0.9455895,0.0184784,-0.32359,0.0284353,0.06606398,0.04843671,0.09565132,21.45646,-3.2432637,9.802823,4.365312,0.825522,89.57656
981,chess,test,seq-03,chess/seq-03/frame-000981.color.png,-0.31435100000000005,-0.6133630999999999,-0.233325,0.9485543,0.019416,-0.3144911,0.031034,0.03712921,0.050294835,0.084719345,21.13264,-3.188217,9.951926,4.514285,0.81555647,89.859825
982,chess,test,seq-03,chess/seq-03/frame-000982.color.png,-0.319544,-0.6138380999999999,-0.23021,0.9495952,0.021919900000000003,-0.3108232,0.034315,0.042876743,0.058003224,0.06626299,22.94862,-3.1420894,9.828587,4.233136,0.8189114,84.99034
983,chess,test,seq-03,chess/seq-03/frame-000983.color.png,-0.3281206,-0.6137198,-0.2201324,0.9531812,0.0267344,-0.3001031,0.0258649,0.06599189,0.09540189,-0.0047677755,25.024906,-3.808359,9.5351095,4.474761,0.8393808,79.98018
984,chess,test,seq-03,chess/seq-03/frame-000984.color.png,-0.3322651,-0.6031033,-0.2130424,0.9573931,0.0329081,-0.286448,0.016221700000000002,0.07911485,0.07202556,-0.034987893,26.794304,-4.226127,8.40058,4.0013933,0.8103924,72.19058
985,chess,test,seq-03,chess/seq-03/frame-000985.color.png,-0.34322790000000003,-0.5884355,-0.20903520000000006,0.96245,0.036405900000000005,-0.2673551,0.0297635,0.10506348,0.059761114,0.0068906285,26.985485,-3.9967782,8.071982,3.6279504,0.81715846,67.99823
986,chess,test,seq-03,chess/seq-03/frame-000986.color.png,-0.3452152,-0.5832607,-0.20169260000000006,0.960245,0.037693300000000006,-0.2732529,0.0429149,0.08595586,0.06504917,0.01325671,27.837347,-4.397883,7.506224,3.7649922,0.8077236,65.91045
987,chess,test,seq-03,chess/seq-03/frame-000987.color.png,-0.3528432,-0.6056194,-0.1899366,0.9643805,0.0343545,-0.2614109,0.0213157,0.10161352,0.040560935,-0.020486966,30.314621,-4.2541513,7.6077394,3.3820732,0.80795616,62.143272
988,chess,test,seq-03,chess/seq-03/frame-000988.color.png,-0.3600585,-0.6008806,-0.1876445,0.9684442,0.034816,-0.24627420000000005,0.015894,0.14398766,0.023306303,0.0043597147,28.160007,-2.8204267,8.72308,3.2742715,0.82494694,65.371574
989,chess,test,seq-03,chess/seq-03/frame-000989.color.png,-0.3686529000000001,-0.6029015999999999,-0.17497020000000002,0.9701273,0.0309386,-0.2400383,0.016659999999999998,0.2167331,-0.8318295,0.33154595,26.6869,-5.989213,8.334893,2.320339,0.8072443,68.28407
990,chess,test,seq-03,chess/seq-03/frame-000990.color.png,-0.3725903,-0.6114297,-0.1695617,0.9718009,0.026485,-0.23391,0.0136971,0.17724153,-0.003979385,0.06027463,27.214018,-3.0047884,8.771934,3.6075091,0.8509616,65.5374
991,chess,test,seq-03,chess/seq-03/frame-000991.color.png,-0.3762513,-0.613542,-0.16042089999999998,0.9728311,0.0232606,-0.2295146,0.0195385,0.20360255,-0.8757586,0.3231575,25.59057,-6.375254,8.733027,2.5410357,0.79927224,70.42573
992,chess,test,seq-03,chess/seq-03/frame-000992.color.png,-0.3813999,-0.623192,-0.1461605,0.9742515,0.0191602,-0.2241689,0.0146703,0.1549667,0.0053534806,0.010334998,29.264439,-3.8980103,7.652344,3.6065974,0.8409812,58.664185
993,chess,test,seq-03,chess/seq-03/frame-000993.color.png,-0.385447,-0.6279911,-0.13885129999999998,0.9765867,0.0154014,-0.2141602,0.0132907,0.14132379,0.026685335,0.004174132,28.918701,-3.4426234,7.8984137,3.6436315,0.8523761,58.29342
994,chess,test,seq-03,chess/seq-03/frame-000994.color.png,-0.3903335,-0.6277801,-0.1229263,0.978456,0.0098073,-0.2055641,0.016462400000000002,0.15523496,-0.033934318,0.04050739,28.721828,-3.5688157,7.5671487,3.7092729,0.82280517,56.343796
995,chess,test,seq-03,chess/seq-03/frame-000995.color.png,-0.3909403,-0.6322184000000001,-0.1153264,0.9790934,0.0068368,-0.2026522,0.016172299999999997,0.11576401,0.020539753,0.033802554,30.456604,-4.2711344,7.121052,3.6197996,0.8396916,53.246502
996,chess,test,seq-03,chess/seq-03/frame-000996.color.png,-0.391362,-0.6371143,-0.1082634,0.9805946,0.004752,-0.1955381,0.013288299999999998,0.17863148,-0.03921967,0.03916096,32.449974,-4.288054,6.353764,3.2670262,0.83910936,48.04501
997,chess,test,seq-03,chess/seq-03/frame-000997.color.png,-0.3934043,-0.6308305000000001,-0.0929547,0.9827331,0.0042840000000000005,-0.1839623,0.0193694,0.17844473,-0.04411576,0.052049853,33.32154,-4.5252795,5.648442,3.1359892,0.83202875,44.00508
998,chess,test,seq-03,chess/seq-03/frame-000998.color.png,-0.393587,-0.63425,-0.0845137,0.9831512,0.0027987,-0.1818408,0.0184366,0.2048649,-0.02511651,0.047924384,32.665184,-4.600514,5.77063,3.4382815,0.8641344,44.875168
999,chess,test,seq-03,chess/seq-03/frame-000999.color.png,-0.3953542,-0.6401826,-0.0680225,0.9854468,-0.0018532,-0.169527,0.0123189,0.21462351,-0.017416105,0.025593042,33.012775,-4.409258,5.9642386,3.2405522,0.876741,43.513035
1000,chess,test,seq-05,chess/seq-05/frame-000000.color.png,1.6164637,-0.7594293000000001,0.7677649000000001,0.7808601,-0.2073848,-0.5278543000000001,-0.2619521,0.15261069,-0.80776554,0.12168935,30.368975,-9.114995,5.574795,1.0068792,1.6008172,91.88509
1001,chess,test,seq-05,chess/seq-05/frame-000001.color.png,1.6187929,-0.7570846,0.7649444999999999,0.7813127,-0.2060801,-0.5278816,-0.2615768,0.1336103,-0.8149788,0.1351932,30.813828,-9.0235195,5.6589184,1.0678245,1.6142199,91.95932
1002,chess,test,seq-05,chess/seq-05/frame-000002.color.png,1.6195856000000002,-0.7574489999999999,0.7655797,0.7807936,-0.20621750000000005,-0.5283298000000001,-0.2621131,0.1572336,-0.82009125,0.13073105,30.515356,-9.130454,5.5571194,0.81102127,1.5954405,91.54147
1003,chess,test,seq-05,chess/seq-05/frame-000003.color.png,1.6190021,-0.7559562,0.7625590999999999,0.7815835999999999,-0.2054771,-0.5275443,-0.2619222,0.1437348,-0.8137839,0.13585468,30.755564,-9.093098,5.5502014,0.98623455,1.6039065,91.51063
1004,chess,test,seq-05,chess/seq-05/frame-000004.color.png,1.618453,-0.7551154999999999,0.7601438,0.7812686,-0.2066069,-0.5276354999999999,-0.2617893,0.14187337,-0.81904906,0.1300265,30.177261,-9.090673,5.6315103,0.8105427,1.6066806,91.8811
1005,chess,test,seq-05,chess/seq-05/frame-000005.color.png,1.6201633999999998,-0.7554663,0.7606291000000001,0.7804,-0.206315,-0.5285529,-0.26275790000000004,0.1499132,-0.8323271,0.14267561,30.836212,-8.865738,5.983461,0.77020633,1.5966872,92.73059
1006,chess,test,seq-05,chess/seq-05/frame-000006.color.png,1.6198646,-0.7544586999999999,0.7573439999999999,0.7796761,-0.2072946,-0.5290977,-0.2630395,-0.087178074,-0.8366685,0.5495084,38.102417,-1.6736202,3.9297066,1.8759661,1.7216123,88.56336
1007,chess,test,seq-05,chess/seq-05/frame-000007.color.png,1.620429,-0.7532534000000001,0.7554378,0.7790265000000001,-0.2079246,-0.5299036,-0.26284450000000004,-0.12831806,-0.82898724,0.5301301,38.25521,-1.7935812,4.6811433,1.8607155,1.7648274,90.45376
1008,chess,test,seq-05,chess/seq-05/frame-000008.color.png,1.6193464,-0.7532934,0.753422,0.7789483,-0.2090245,-0.5298008000000001,-0.2624105,-0.07424527,-0.823222,0.54204947,39.20294,-2.0908408,4.1354146,1.6655607,1.708163,88.3157
1009,chess,test,seq-05,chess/seq-05/frame-000009.color.png,1.6181006000000002,-0.7527109000000001,0.7500734,0.7773507,-0.2131214,-0.5324878000000001,-0.25838310000000003,0.03193315,-0.8018071,0.5595517,38.80882,-1.6916239,3.6701322,1.7807821,1.5983229,87.92704
1010,chess,test,seq-05,chess/seq-05/frame-000010.color.png,1.6141821,-0.7534217,0.7429626,0.7767433000000001,-0.2168821,-0.5351541,-0.25147970000000003,0.24789785,-0.85552305,0.13994889,30.5163,-9.366164,5.319315,1.030048,1.4969244,91.321815
1011,chess,test,seq-05,chess/seq-05/frame-000011.color.png,1.6103745,-0.7520562,0.7349338000000001,0.7767556999999999,-0.2182679,-0.5381114,-0.2438151,0.27805972,-0.86076224,0.07199828,31.37831,-9.433477,5.059637,1.100551,1.4921001,90.07332
1012,chess,test,seq-05,chess/seq-05/frame-000012.color.png,1.6061327,-0.7492951,0.7241824,0.7767295999999999,-0.2197258,-0.5416495,-0.2345793,0.29181606,-0.7641944,0.12519856,32.807297,-8.698513,5.00083,1.1238092,1.4444487,89.29233
1013,chess,test,seq-05,chess/seq-05/frame-000013.color.png,1.6025193000000002,-0.7452521,0.7109166,0.7747055,-0.2250776,-0.5460375,-0.2258639,0.24086623,-0.83723164,0.13946798,33.13707,-8.09409,6.7139463,1.584684,1.4795651,95.18967
1014,chess,test,seq-05,chess/seq-05/frame-000014.color.png,1.5985278,-0.7447147,0.7043486,0.7734641,-0.2279663,-0.5486895,-0.2207362,0.19636972,-0.8388329,0.1456748,32.75912,-7.2543726,7.5491266,1.741397,1.5122902,98.55669
1015,chess,test,seq-05,chess/seq-05/frame-000015.color.png,1.5955859,-0.7470126,0.7029184,0.7735653,-0.2289526,-0.5491813,-0.2181223,-0.07112963,-0.86839485,0.6319176,37.12529,-0.514663,2.3999486,2.282078,1.6726373,87.08193
1016,chess,test,seq-05,chess/seq-05/frame-000016.color.png,1.5948539,-0.7412612,0.6995600000000001,0.7733283000000001,-0.2292986,-0.5520550999999999,-0.2112362,0.08001239,-0.8387545,0.1919466,33.08234,-7.424741,6.736622,1.9275721,1.6006001,96.02958
1017,chess,test,seq-05,chess/seq-05/frame-000017.color.png,1.5934381000000002,-0.7326425999999999,0.6944553000000001,0.7739712,-0.2351091,-0.5512417,-0.2045114,0.12150975,-0.826547,0.12115739,31.111235,-6.9787426,7.650481,2.212882,1.5824227,100.33818
1018,chess,test,seq-05,chess/seq-05/frame-000018.color.png,1.5794383,-0.7316253,0.6799116,0.7760942,-0.2456344,-0.5462686999999999,-0.197312,0.157412,-0.794526,0.14163326,30.343594,-7.6907954,6.9450336,2.0264354,1.5217948,97.20881
1019,chess,test,seq-05,chess/seq-05/frame-000019.color.png,1.5706943000000002,-0.7303398,0.6702353,0.7773589,-0.2557112,-0.5438071999999999,-0.1860071,-0.14408089,-0.92860603,0.6418372,32.956604,-0.9784753,6.619604,3.3967283,1.7264328,100.391655
