,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1308,pumpkin,train,seq-08,pumpkin/seq-08/frame-000481.color.png,-0.9652873,-0.6131319000000001,0.23008739999999997,0.9641027,-0.090619,0.2131147,0.1299083999999999,-0.99173725,-0.627501,0.20942962,34.64056,-3.3532107,8.057871,4.6256456,0.036507722,1.2875316
1309,pumpkin,train,seq-08,pumpkin/seq-08/frame-000219.color.png,0.8480479,-0.5638234999999999,0.579516,0.9787742,-0.18906320000000001,0.076962,0.0182502,0.87838465,-0.55345887,0.5829183,37.650394,-7.174026,2.8620002,0.38204914,0.032238472,1.0377754
1310,pumpkin,train,seq-03,pumpkin/seq-03/frame-000417.color.png,0.29885290000000003,-0.7293926,0.5748767,0.9931271,-0.0257288,-0.0231909,-0.11179829999999999,0.30236027,-0.7267632,0.5632165,41.773567,-1.5436969,-1.5585626,-4.8517847,0.01245697,2.060812
1311,pumpkin,train,seq-08,pumpkin/seq-08/frame-000362.color.png,0.3142801,-1.1091746999999998,0.5390788000000001,0.9311851999999999,-0.0364772,-0.33002220000000004,-0.15049520000000002,0.327252,-1.1341085,0.54934347,34.51486,-1.7448413,-12.327253,-6.04201,0.029922057,1.8612434
1312,pumpkin,train,seq-06,pumpkin/seq-06/frame-000844.color.png,0.051947400000000005,-1.0434144,0.8855742,0.9449874,0.11100410000000002,0.3074284,-0.0128316,0.058958933,-1.0558751,0.88483393,26.378906,3.4938998,8.462615,-0.5144999,0.014317083,1.8105083
1313,pumpkin,train,seq-06,pumpkin/seq-06/frame-000820.color.png,-0.026983099999999996,-0.955161,0.8807947,0.9343121999999999,-0.0186715,0.3474002,0.07762150000000001,-0.034374565,-0.9540738,0.88476956,27.672218,-0.85505503,10.531149,2.4160507,0.008462576,1.5107394
1314,pumpkin,train,seq-02,pumpkin/seq-02/frame-000229.color.png,0.44744670000000003,-0.9858893,-0.4425517,0.9980413,-0.0070676,0.0055498000000000006,-0.0619091,0.45234406,-0.98692155,-0.4728356,45.49078,0.376419,-0.22014882,-2.9109392,0.030694691,2.1321228
1315,pumpkin,train,seq-08,pumpkin/seq-08/frame-000777.color.png,0.6896555999999999,-1.0859419,0.49438329999999997,0.9066301,0.176311,-0.3318370999999999,-0.1918864,0.7002865,-1.0940005,0.49450034,26.819815,5.2041626,-10.197897,-5.6956754,0.013340541,1.3875955
1316,pumpkin,train,seq-06,pumpkin/seq-06/frame-000685.color.png,-0.7290563,-0.8847109000000001,1.0952764,0.925117,-0.1439744,0.31402240000000003,0.15754300000000002,-0.73942393,-0.8896763,1.1100214,29.107029,-4.5200806,9.904899,4.9441514,0.018696459,0.10467832
1317,pumpkin,train,seq-06,pumpkin/seq-06/frame-000891.color.png,0.0488916,-1.0532751,0.8144319999999999,0.9869895000000001,0.1349467999999999,-0.0213932,-0.0847556,0.044880807,-1.0710309,0.84107584,40.8559,5.8332605,-0.74138355,-3.5765142,0.03226834,0.80599546
1318,pumpkin,train,seq-02,pumpkin/seq-02/frame-000725.color.png,-0.5465543,-0.9537617,1.2961946000000002,0.8362209,0.1978829,0.3637801,0.359501,-0.56448954,-0.9682907,1.3329042,17.753136,4.1697664,7.8405375,7.7084002,0.043363154,0.6921003
1319,pumpkin,train,seq-08,pumpkin/seq-08/frame-000862.color.png,-0.39383179999999995,-0.4591205,0.3385649000000001,0.9790306000000001,-0.09577569999999999,-0.058563800000000006,0.1699895,-0.41240075,-0.45575112,0.34108764,28.605412,-2.7084377,-1.8619554,4.9878445,0.019040046,0.69435835
1320,pumpkin,train,seq-06,pumpkin/seq-06/frame-000681.color.png,-0.7265654,-0.8786002,1.1044711999999999,0.9285935,-0.1320168,0.3142696,0.1466979,-0.73676443,-0.8811091,1.1206868,29.515059,-4.2534785,9.885898,4.769025,0.019319912,0.57198054
1321,pumpkin,train,seq-03,pumpkin/seq-03/frame-000694.color.png,0.42106859999999996,-0.5700571,0.9109663,0.9074857,0.1020915,-0.40100949999999996,-0.07237710000000001,0.42493984,-0.5603564,0.9521936,29.90842,3.1832998,-13.114881,-2.320489,0.042529803,0.7230721
1322,pumpkin,train,seq-03,pumpkin/seq-03/frame-000080.color.png,-0.09454810000000001,-0.8503525,0.7062896,0.9519598,-0.21166379999999999,0.2205735,-0.017839400000000002,-0.093280464,-0.8587778,0.70342547,29.491392,-6.4496593,7.032241,-0.74105215,0.008988643,1.0842496
1323,pumpkin,train,seq-08,pumpkin/seq-08/frame-000978.color.png,-0.47533240000000004,-0.9487576999999999,0.1319434,0.9757853000000001,0.2103156,0.028368099999999997,-0.0529682,-0.48595002,-0.97885984,0.13012291,35.86984,7.690485,1.5866034,-1.7943411,0.03197165,1.7649747
1324,pumpkin,train,seq-03,pumpkin/seq-03/frame-000040.color.png,-0.14853550000000001,-0.4863845000000001,0.30746640000000003,0.986901,-0.07244860000000002,0.1415523,0.0272124,-0.14635873,-0.4834341,0.28975642,40.575428,-3.1393979,5.6700954,0.9206867,0.018085526,0.8251886
1325,pumpkin,train,seq-03,pumpkin/seq-03/frame-000399.color.png,0.3097027,-0.7399460999999999,0.6568041,0.993399,0.0513283,0.053821400000000005,-0.0873336,0.32083812,-0.73296934,0.66050905,43.275356,2.0660563,2.289282,-3.8067908,0.013652841,0.46813592
1326,pumpkin,train,seq-06,pumpkin/seq-06/frame-000996.color.png,-0.3439001,-0.9694098,0.8482030999999999,0.8660344999999999,0.0220539,-0.48090150000000004,-0.13502460000000002,-0.38332254,-0.9931029,0.89338934,22.09135,0.68637925,-12.376692,-3.6895876,0.064477004,1.2629814
1327,pumpkin,train,seq-03,pumpkin/seq-03/frame-000284.color.png,-0.0957235,-0.8016439000000001,0.8617440000000001,0.986784,0.1517316,0.0288911,-0.048991,-0.1051128,-0.79031414,0.86414224,39.769344,6.599787,1.0984536,-1.8076233,0.014908863,1.4563985
1328,pumpkin,train,seq-08,pumpkin/seq-08/frame-000018.color.png,-0.0856456,-0.4049957,0.5538982,0.9825661,-0.084547,-0.1591866,-0.0455554,-0.08988231,-0.37623876,0.5601367,42.221134,-3.2633245,-7.0033374,-2.0180583,0.029729279,1.0892909
1329,pumpkin,train,seq-08,pumpkin/seq-08/frame-000196.color.png,0.6236285,-0.638836,0.4928857,0.9891921999999999,-0.13490020000000003,0.053171300000000005,0.021760299999999996,0.65223145,-0.65112805,0.49174303,40.96039,-5.733659,1.506185,0.7249479,0.031153312,2.027499
1330,pumpkin,train,seq-02,pumpkin/seq-02/frame-000137.color.png,0.2672757,-0.9544795,-0.7082782,0.9870485999999999,-0.028739099999999997,-0.1231155,-0.0987502,0.27801573,-0.94976187,-0.7490221,44.851162,-0.98419243,-5.41229,-4.528379,0.042398985,0.9354375
1331,pumpkin,train,seq-02,pumpkin/seq-02/frame-000924.color.png,-0.360034,-0.5940692,0.1271104,0.9889902,0.053288999999999996,0.1108145,0.0823332,-0.3586816,-0.59253454,0.12646854,42.88753,2.4039392,4.8540354,3.1992383,0.002143852,1.0179772
1332,pumpkin,train,seq-06,pumpkin/seq-06/frame-000802.color.png,-0.1742987999999999,-0.9394978,0.8823445,0.9279261000000001,-0.1047527,0.3359085,0.12306700000000001,-0.20530875,-0.9387064,0.9124489,28.009327,-3.2190042,10.721341,3.6842368,0.043226365,2.0785868
1333,pumpkin,train,seq-02,pumpkin/seq-02/frame-000567.color.png,-0.7560063,-0.6074997,0.5236159,0.8944619,0.2026218,0.22651910000000003,0.3279808,-0.7617298,-0.62214077,0.52110463,23.01592,5.190792,5.224141,8.518386,0.015919324,2.6793816
1334,pumpkin,train,seq-08,pumpkin/seq-08/frame-000131.color.png,-0.21034570000000002,-1.0018728000000001,0.2985131,0.9888976,-0.0513914,0.1022326,0.09481060000000001,-0.19518587,-1.0129534,0.27869618,41.30813,-1.8593447,4.7768073,3.8376908,0.027300395,1.6293871
1335,pumpkin,train,seq-08,pumpkin/seq-08/frame-000598.color.png,0.31174070000000004,-0.8045891,0.4292709,0.9924968000000001,0.01909,-0.1106826,-0.0483212,0.33330986,-0.8039524,0.426324,46.545753,0.72737235,-5.1400642,-2.341122,0.02177885,0.46478006
1336,pumpkin,train,seq-02,pumpkin/seq-02/frame-000220.color.png,0.4884907,-0.9988921000000001,-0.43675579999999997,0.9953709000000001,-0.06516140000000001,-0.043010599999999996,-0.056042999999999996,0.5282886,-1.0157691,-0.44901603,44.499912,-3.0716827,-2.10559,-2.3904042,0.044933498,0.6864226
1337,pumpkin,train,seq-03,pumpkin/seq-03/frame-000614.color.png,0.8414841000000001,-0.7838391,0.8851653,0.9341096999999999,0.12077850000000001,-0.31771279999999996,-0.10913389999999999,0.83839035,-0.8054918,0.88080317,34.39877,4.2786283,-11.810376,-4.2032986,0.022303337,0.84394544
1338,pumpkin,train,seq-08,pumpkin/seq-08/frame-000216.color.png,0.8276591,-0.5720630999999999,0.5742208000000001,0.9792110999999999,-0.1868714,0.07762000000000001,0.014137,0.85002834,-0.564884,0.5668344,38.0168,-7.2451067,2.6120486,0.3479678,0.024626853,1.321136
1339,pumpkin,train,seq-02,pumpkin/seq-02/frame-000408.color.png,-0.36811170000000004,-0.8225879,-0.33785440000000005,0.9889475000000001,0.052431500000000006,0.09987869999999999,-0.0962187,-0.36765218,-0.8312383,-0.37188745,40.375584,2.3246999,3.8993912,-3.8133845,0.03511823,0.7873287
1340,pumpkin,train,seq-06,pumpkin/seq-06/frame-000879.color.png,0.0561997,-1.0727828000000001,0.852943,0.9848958000000001,0.14143270000000002,0.0635511,-0.0770605,0.04488209,-1.0920966,0.8680851,39.494312,5.660747,2.4498432,-3.2889555,0.027025808,0.6342709
1341,pumpkin,train,seq-02,pumpkin/seq-02/frame-000153.color.png,0.4700121,-0.9527667,-0.7068002,0.9799263,-0.067517,-0.13223020000000002,-0.1330454999999999,0.5138813,-0.95222133,-0.75675315,41.71955,-2.629497,-5.7160997,-5.607778,0.06648384,0.71654797
1342,pumpkin,train,seq-03,pumpkin/seq-03/frame-000942.color.png,-1.3043737,-0.2169887,0.1935405,0.9622871999999999,0.1209204,0.24223789999999998,0.026502299999999996,-1.349724,-0.19991034,0.17916755,32.880894,4.483661,8.221771,1.0356879,0.050546043,1.2654577
1343,pumpkin,train,seq-03,pumpkin/seq-03/frame-000424.color.png,0.296794,-0.7195318,0.5389048000000001,0.9924674000000001,-0.045748800000000006,-0.0433215,-0.1050654,0.31139293,-0.71386904,0.52618295,41.5753,-2.1377738,-1.6855209,-4.5514913,0.020175248,0.8108364
1344,pumpkin,train,seq-06,pumpkin/seq-06/frame-000328.color.png,0.3338855999999999,-0.8220495000000001,0.47076019999999996,0.9832876,0.1723687,0.055964599999999996,-0.0173937,0.36124155,-0.81699866,0.45602667,39.169025,6.551757,1.9098765,-0.8333174,0.031479124,1.3382064
1345,pumpkin,train,seq-08,pumpkin/seq-08/frame-000645.color.png,0.6434078000000001,-0.5342611999999999,0.6178668,0.9796275999999999,-0.076195,-0.1856472,-0.0076941999999999,0.6785578,-0.5191644,0.6299501,40.14664,-3.179761,-7.348367,-0.33821818,0.040117856,0.73807085
1346,pumpkin,train,seq-03,pumpkin/seq-03/frame-000500.color.png,1.0492716,-0.8359306999999999,0.5563624,0.9160556000000001,-0.051661,-0.3439180999999999,-0.19973370000000001,1.0705755,-0.841364,0.5467947,30.569422,-1.7202234,-11.660868,-6.8863463,0.023977432,0.9142806
1347,pumpkin,train,seq-02,pumpkin/seq-02/frame-000609.color.png,-0.5636429000000001,-0.7034183,0.6707481,0.9031785,0.1608364,0.2064185,0.34028179999999997,-0.57601637,-0.6993753,0.66730326,23.052347,4.031537,5.387151,8.838745,0.01346534,0.8820372
1348,pumpkin,train,seq-02,pumpkin/seq-02/frame-000427.color.png,-0.5419619999999999,-0.7763126,-0.1526767999999999,0.9924346,0.056735900000000006,0.10854480000000001,-0.008522700000000001,-0.5490401,-0.7971515,-0.16519104,45.40498,2.2473412,4.884287,-0.093210384,0.025317293,1.1622912
1349,pumpkin,train,seq-06,pumpkin/seq-06/frame-000598.color.png,-0.6481880999999999,-0.9229949000000001,1.278614,0.9935575000000001,-0.0062894,0.1090993,0.030021499999999996,-0.66659534,-0.9315373,1.3071046,43.596085,-0.48722553,4.5443006,1.2546057,0.03497869,0.85408604
1350,pumpkin,train,seq-08,pumpkin/seq-08/frame-000358.color.png,0.38629009999999997,-1.1208082000000001,0.5426468000000001,0.9330536,-0.0401392,-0.3134842,-0.1718353,0.37260473,-1.1460142,0.53930706,34.28439,-1.6217885,-11.526947,-6.7528944,0.028875327,1.4160709
1351,pumpkin,train,seq-03,pumpkin/seq-03/frame-000631.color.png,0.8217689,-0.7286869,1.0290034,0.9197078000000002,0.131051,-0.36162849999999996,-0.0786646,0.8279739,-0.73357946,1.0556984,31.24955,4.53794,-12.140599,-2.8077493,0.02783995,0.72415376
1352,pumpkin,train,seq-02,pumpkin/seq-02/frame-000957.color.png,-0.2414835,-0.6758655,0.3211049,0.99087,0.036173500000000004,0.12610760000000001,0.0310653,-0.24422444,-0.6829019,0.30302048,44.39111,1.7544484,5.615958,1.2268053,0.019597735,0.54822487
1353,pumpkin,train,seq-03,pumpkin/seq-03/frame-000524.color.png,1.2751337,-0.8816081,0.7788709,0.8870466999999999,0.027314299999999996,-0.42695690000000003,-0.1735217,1.3248707,-0.892909,0.79793674,26.686218,0.7219883,-13.24279,-5.343842,0.05445166,1.4563985
1354,pumpkin,train,seq-08,pumpkin/seq-08/frame-000884.color.png,-0.6264446,-0.41183339999999996,0.2126875,0.9814143,-0.16481220000000002,-0.019287799999999997,0.096389,-0.66817176,-0.42497098,0.22689217,32.542377,-5.7973385,-0.41246936,3.5285475,0.04599485,1.7773485
1355,pumpkin,train,seq-03,pumpkin/seq-03/frame-000569.color.png,1.1878295,-0.8504469000000001,0.9061099,0.8965629,0.1247458,-0.40935879999999997,-0.11418810000000001,1.2240582,-0.8585317,0.9447893,28.038507,3.8881166,-12.908898,-3.5555208,0.05360945,0.36903492
1356,pumpkin,train,seq-06,pumpkin/seq-06/frame-000801.color.png,-0.1826642,-0.9393116,0.8832042,0.9276289000000001,-0.10656320000000001,0.3355415,0.12474260000000001,-0.19486707,-0.93679684,0.90135914,28.48381,-3.3363907,10.723639,3.7613616,0.022018977,1.5148785
1357,pumpkin,train,seq-03,pumpkin/seq-03/frame-000473.color.png,0.7446203,-0.736402,0.4102163,0.957727,-0.0562529,-0.2225132,-0.173443,0.75493324,-0.72944164,0.39634812,37.951138,-2.360994,-8.927162,-6.984991,0.018631397,0.57198054
1358,pumpkin,train,seq-06,pumpkin/seq-06/frame-000758.color.png,-0.6633229,-0.958253,1.0229427,0.8863537,-0.1636326,0.364439,0.23406350000000004,-0.65859264,-0.95611554,1.0275834,21.727327,-4.33141,9.1007185,5.7191668,0.006962794,1.6042132
1359,pumpkin,train,seq-02,pumpkin/seq-02/frame-000949.color.png,-0.26178379999999996,-0.6595361999999999,0.2900217,0.9910266999999999,0.0441858,0.1209188,0.035949300000000003,-0.26338264,-0.66301036,0.28787363,44.12488,2.2799926,5.386139,1.5248431,0.0043863812,0.8270835
1360,pumpkin,train,seq-02,pumpkin/seq-02/frame-000775.color.png,-0.6937409999999999,-0.8436806999999998,1.0603571000000005,0.8876683000000001,0.1778105,0.3179568,0.2816592,-0.6977468,-0.85853124,1.0821453,23.820206,4.773341,8.824453,7.6877594,0.026670448,1.2411015
1361,pumpkin,train,seq-08,pumpkin/seq-08/frame-000351.color.png,0.462054,-1.1537870000000001,0.5179719,0.9428278,-0.036179199999999995,-0.2639958,-0.20018239999999998,0.46646497,-1.1803206,0.52687085,33.634056,-1.251529,-9.840841,-7.519003,0.028331615,1.7168678
1362,pumpkin,train,seq-03,pumpkin/seq-03/frame-000361.color.png,0.0284973,-0.7615476999999999,0.7666386,0.9471859,0.2073863,0.2253808,-0.09504349999999999,0.013945654,-0.74728876,0.77925885,26.874916,5.747082,6.277698,-2.6506968,0.023965359,0.7132636
1363,pumpkin,train,seq-03,pumpkin/seq-03/frame-000285.color.png,-0.10013680000000001,-0.8053031,0.8618853999999999,0.9869788,0.1500296,0.0360261999999999,-0.0454546,-0.11366034,-0.7997733,0.86886704,39.642952,6.590949,1.4633464,-1.8952885,0.016192839,1.5993268
1364,pumpkin,train,seq-06,pumpkin/seq-06/frame-000083.color.png,0.5095898,-0.8856181000000001,0.5967305,0.9983249,0.043595800000000004,0.0325069,-0.0197488,0.50782174,-0.89277965,0.5965098,45.652832,2.1608255,1.5724322,-0.7828155,0.007379879,0.5609267
1365,pumpkin,train,seq-02,pumpkin/seq-02/frame-000274.color.png,0.5409815,-0.9945645000000001,-0.4937021,0.9713693000000001,0.1147136,-0.14616500000000002,-0.1480481,0.5644942,-0.97429305,-0.52382857,39.520164,4.6013265,-5.3298254,-5.7121744,0.043259468,1.9192152
1366,pumpkin,train,seq-06,pumpkin/seq-06/frame-000961.color.png,-0.21806570000000003,-1.0348054,0.9404041,0.9107927,0.11067550000000001,-0.3769965,-0.1268122,-0.23477368,-1.0414169,0.94614387,29.671204,3.7250378,-12.623686,-4.2450256,0.018863006,1.2110986
1367,pumpkin,train,seq-02,pumpkin/seq-02/frame-000438.color.png,-0.6263888000000001,-0.7803446999999999,-0.0659343999999999,0.9905903,0.0229778,0.1342305,0.0136013,-0.62437713,-0.79812497,-0.1024977,44.74792,1.3795462,5.927125,0.6633717,0.040706985,0.9404443
1368,pumpkin,train,seq-03,pumpkin/seq-03/frame-000855.color.png,-0.9612712999999999,-0.183167,-0.3329607999999999,0.9961505999999999,0.070461,0.0043511,0.051963999999999996,-1.007333,-0.17761135,-0.36823136,42.601177,2.8702555,0.37642395,2.3654363,0.05828003,0.74440634
1369,pumpkin,train,seq-02,pumpkin/seq-02/frame-000828.color.png,-0.5796081999999999,-0.7669738,0.7157477,0.9381341000000001,0.1594494,0.19966889999999998,0.23369339999999997,-0.5861591,-0.7771428,0.7143313,30.980778,5.262149,6.344402,7.728484,0.012179068,0.8522513
1370,pumpkin,train,seq-08,pumpkin/seq-08/frame-000172.color.png,0.3440815,-0.8001027,0.4293451,0.9898953000000001,-0.10266549999999999,0.0887327,0.0411536,0.3948176,-0.80064934,0.42434996,42.73008,-4.3879814,3.3363287,1.7569767,0.05098433,1.3116226
1371,pumpkin,train,seq-02,pumpkin/seq-02/frame-000555.color.png,-0.7785470999999999,-0.6466441999999999,0.4581787000000001,0.9092326999999999,0.2277527,0.1756017,0.3009795,-0.80272734,-0.62042993,0.46003425,23.642794,5.9955406,4.6189,7.7813096,0.03571153,0.4423468
1372,pumpkin,train,seq-02,pumpkin/seq-02/frame-000237.color.png,0.4238019,-0.9738469000000001,-0.4588777,0.996856,0.0328382,0.024816400000000002,-0.0677049,0.43297184,-0.97423834,-0.4585815,45.31175,1.8885381,1.0175637,-3.1440566,0.009183065,1.0490274
1373,pumpkin,train,seq-03,pumpkin/seq-03/frame-000094.color.png,-0.1828088,-0.9759648000000001,0.8158456000000001,0.9432419,-0.2468496,0.21247470000000002,-0.0649188,-0.18018107,-0.9941249,0.8152082,26.590408,-7.3544564,5.982248,-1.9724466,0.018360302,1.6489645
1374,pumpkin,train,seq-02,pumpkin/seq-02/frame-000558.color.png,-0.7734451999999999,-0.6166411999999999,0.4813694000000001,0.9043856,0.2237366,0.1891898,0.310219,-0.7939186,-0.62821,0.4787774,22.837948,5.749373,4.7789125,7.939725,0.023658322,0.60780483
1375,pumpkin,train,seq-06,pumpkin/seq-06/frame-000288.color.png,0.4085492,-1.0400136999999998,0.5482526,0.9865212999999999,0.1559811,0.0404265999999999,-0.0284848,0.44494218,-1.026399,0.5590594,39.607586,6.3988853,1.6035672,-1.1214665,0.04033107,0.39167055
1376,pumpkin,train,seq-03,pumpkin/seq-03/frame-000175.color.png,-0.22322350000000002,-0.622265,0.2851922,0.9923996999999999,0.050790499999999995,-0.0933809,-0.06199400000000001,-0.24331738,-0.6184519,0.2663468,45.98011,2.3808005,-4.1280417,-2.6808558,0.027811,0.6818464
1377,pumpkin,train,seq-06,pumpkin/seq-06/frame-000320.color.png,0.3611375,-0.8451711999999999,0.4993054,0.9812975,0.1836804,0.0536221,-0.0210075,0.36848488,-0.8560162,0.5026583,37.750942,7.019543,2.2097912,-0.82883465,0.013521837,0.46478006
1378,pumpkin,train,seq-06,pumpkin/seq-06/frame-000302.color.png,0.3940321,-0.9214402,0.5494429,0.9779085,0.20227779999999998,0.0474577,-0.0229459,0.41111878,-0.9458953,0.5272123,36.72295,7.513452,1.7506068,-0.9946276,0.03720492,0.4845668
1379,pumpkin,train,seq-08,pumpkin/seq-08/frame-000134.color.png,-0.1687088,-0.9962296,0.33041550000000003,0.9877219,-0.0542304,0.1002803,0.1068097,-0.15292539,-1.0009825,0.3171605,40.48199,-2.0513408,4.204958,4.2227225,0.021151869,0.6977318
1380,pumpkin,train,seq-06,pumpkin/seq-06/frame-000117.color.png,0.4988674,-1.0006542999999999,0.5559586,0.9820346,0.1695179,0.056605499999999996,-0.060560800000000005,0.5058689,-1.0052991,0.55598265,38.512005,6.803174,2.5071917,-2.2096972,0.008402117,1.0645806
1381,pumpkin,train,seq-06,pumpkin/seq-06/frame-000862.color.png,0.0590295,-1.0737748,0.8863705,0.9599828000000001,0.1711761,0.21393649999999997,-0.0579914,0.03191087,-1.0790703,0.89815515,31.38268,5.290332,7.1860538,-2.1872654,0.030038994,1.6250579
1382,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
1383,pumpkin,train,seq-06,pumpkin/seq-06/frame-000376.color.png,-0.016208700000000003,-0.6454713000000001,0.3986484,0.991253,0.062828,0.1099175,0.0372606,-0.00827693,-0.64512044,0.40054452,44.16951,2.648516,4.698725,1.6414336,0.008162801,0.6391878
1384,pumpkin,train,seq-08,pumpkin/seq-08/frame-000366.color.png,0.2627366,-1.1010604,0.5367294,0.9369193000000001,-0.0445087,-0.3253153,-0.1198798,0.27257067,-1.1096541,0.551832,36.700397,-1.6640606,-12.853581,-5.0073314,0.019966215,0.97155553
1385,pumpkin,train,seq-03,pumpkin/seq-03/frame-000153.color.png,-0.1861135,-0.7371674,0.4152800999999999,0.9970986999999999,0.0148815,-0.0126693,-0.0735678,-0.18714498,-0.7375692,0.4087121,46.45615,0.87718934,-0.53058255,-3.5068636,0.006660645,0.51128876
1386,pumpkin,train,seq-02,pumpkin/seq-02/frame-000499.color.png,-0.7115267,-0.6972020999999999,0.3629172,0.9764277,0.0319176,0.19465829999999998,0.0876268,-0.7338564,-0.70138144,0.35373288,38.82509,1.3301694,8.414598,3.3559723,0.024503753,1.9487596
