,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1402,heads,train,seq-02,heads/seq-02/frame-000441.color.png,-0.7168133000000001,-0.2815667,0.1921234,0.9633433000000001,-0.1449464,0.20709349999999999,0.08984760000000001,-0.7466246,-0.2669839,0.21481985,33.939163,-4.7681046,7.419416,3.4720562,0.040205706,1.5374442
1403,stairs,train,seq-02,stairs/seq-02/frame-000387.color.png,0.2928481,-0.9575582,0.6794228,0.9521854999999999,-0.0027633000000000002,-0.2383748,-0.19108270000000002,0.30760187,-0.9703729,0.6930714,35.71267,-0.5588917,-9.253012,-7.3414245,0.023836423,1.7322991
1404,pumpkin,train,seq-02,pumpkin/seq-02/frame-000444.color.png,-0.6330551999999999,-0.7817687,-0.0351739,0.9921911,0.011860299999999999,0.11926179999999999,0.03453730000000001,-0.62407345,-0.81686217,-0.051996816,45.173573,0.94830185,5.061723,1.4869769,0.0399404,1.3965915
1405,stairs,train,seq-02,stairs/seq-02/frame-000383.color.png,0.2701482999999999,-0.9453046,0.640576,0.9504108,0.0051269,-0.2516035,-0.1827258,0.30085304,-0.9644077,0.6643393,36.05607,-0.27419788,-9.30816,-7.2257023,0.043271285,1.8182734
1406,heads,train,seq-02,heads/seq-02/frame-000188.color.png,0.8365424000000001,-0.4480286,0.0418868,0.9514363000000001,-0.3008187,-0.0636111999999999,0.0151875,0.8775679,-0.44897294,0.04218191,26.003242,-8.473814,-1.8721126,0.23221502,0.04103739,1.3751299
1407,pumpkin,train,seq-02,pumpkin/seq-02/frame-000769.color.png,-0.684185,-0.8598319,1.0911382,0.8825780000000001,0.174538,0.3237438,0.2928864,-0.6908533,-0.8671747,1.0986092,23.714901,4.783949,8.815254,7.8744965,0.012417617,0.59215057
1408,pumpkin,train,seq-02,pumpkin/seq-02/frame-000719.color.png,-0.5244456000000001,-0.9506136000000001,1.2723535,0.841268,0.1945182,0.35467509999999997,0.3586591,-0.5483906,-0.96336776,1.3140554,17.883028,4.2158318,7.7763214,7.755769,0.049750198,1.2929912
1409,pumpkin,train,seq-02,pumpkin/seq-02/frame-000038.color.png,-0.2139544,-0.6496034,-0.2905353,0.9687167,-0.082798,-0.22783240000000002,0.053150199999999995,-0.21055774,-0.62411094,-0.3314008,33.992126,-2.9963982,-7.827311,1.8484565,0.048284512,0.61548275
1410,stairs,train,seq-02,stairs/seq-02/frame-000217.color.png,0.7794875,-0.8366365,0.0719722,0.8901045,-0.1236067,-0.3734215,-0.23019920000000002,0.77765703,-0.84551555,0.030880846,25.54194,-4.0369153,-10.443257,-6.6527247,0.042079538,2.2451355
1411,heads,train,seq-02,heads/seq-02/frame-000102.color.png,0.6053755000000001,-0.171465,-0.0985262,0.9822607,-0.0803058,0.1484172,0.0817753999999999,0.65076727,-0.16089591,-0.12036218,38.191364,-2.7995083,4.874442,3.156528,0.05146771,2.778906
1412,pumpkin,train,seq-06,pumpkin/seq-06/frame-000185.color.png,0.5450998,-1.1379533000000002,0.7546856,0.9621858,0.2625208,0.0504721,-0.05228630000000001,0.5410448,-1.154418,0.7579594,30.109016,8.293012,1.5173619,-1.5397601,0.017269857,0.50512844
1413,heads,train,seq-02,heads/seq-02/frame-000234.color.png,0.3416866,-0.283748,0.0901784,0.9196167,-0.1570888999999999,0.3186755,0.1675534,0.33646914,-0.3145163,0.12185116,26.915028,-4.0543976,10.064421,4.879418,0.044464305,3.5231729
1414,pumpkin,train,seq-02,pumpkin/seq-02/frame-000075.color.png,-0.2756484,-0.9423389000000001,-0.4396375,0.9847266,-0.1213077,-0.1138116,-0.0514285999999999,-0.28347722,-0.9703592,-0.47101474,40.41171,-5.6366715,-4.6949983,-2.1827207,0.042789713,1.8302867
1415,pumpkin,train,seq-06,pumpkin/seq-06/frame-000188.color.png,0.5536073,-1.1448271,0.7778309,0.9617629999999999,0.2647595999999999,0.048346,-0.0507639,0.5563512,-1.1657926,0.7959305,30.119715,8.309948,1.4159979,-1.4883711,0.027832987,0.5188863
1416,pumpkin,train,seq-02,pumpkin/seq-02/frame-000450.color.png,-0.6163301999999999,-0.7669092,0.006426,0.9950159,0.0190508,0.0903336,0.0376866,-0.62115574,-0.7675896,-0.0029963665,45.38538,1.2607496,4.248966,1.4756675,0.010608004,1.2026676
1417,pumpkin,train,seq-03,pumpkin/seq-03/frame-000678.color.png,0.5029612,-0.6377704000000001,0.9859734,0.9097363000000002,0.0987375,-0.3958627,-0.0769638,0.52615607,-0.6134579,1.0055531,29.28126,3.3812525,-13.087625,-2.372182,0.038890403,1.3728513
1418,stairs,train,seq-06,stairs/seq-06/frame-000419.color.png,-1.0103271,-0.6786435000000001,0.18518189999999998,0.9809654000000001,-0.15702120000000003,0.1091646,0.033679,-1.0510273,-0.6613349,0.17140947,38.405106,-5.638132,4.682315,1.4611315,0.046322513,1.9551755
1419,pumpkin,train,seq-08,pumpkin/seq-08/frame-000823.color.png,0.09493760000000001,-0.729278,0.5290275999999999,0.9608815999999999,0.0112211,-0.22761279999999998,0.1573947999999999,0.10929062,-0.7270624,0.5152596,25.880777,0.17420906,-5.9240994,4.3333526,0.020011868,1.1007276
1420,heads,train,seq-02,heads/seq-02/frame-000304.color.png,0.031069299999999998,-0.2179945,0.30707979999999996,0.9900375,-0.09825260000000001,0.0756524,-0.0667005,0.011553075,-0.2163139,0.31969506,37.743237,-4.3201904,2.7562575,-2.287324,0.023299191,1.9249165
1421,stairs,train,seq-02,stairs/seq-02/frame-000207.color.png,0.8010475,-0.8490190000000001,0.0545928,0.8686537,-0.11010810000000001,-0.41471499999999994,-0.2476458,0.8213358,-0.84627634,0.02155111,22.27876,-2.8570936,-10.510507,-6.4528556,0.03887017,0.72953784
1422,stairs,train,seq-05,stairs/seq-05/frame-000353.color.png,-0.027992400000000004,-1.6700633999999999,1.5923913,0.9747197,-0.21403379999999997,0.0616377,0.0176565999999999,-0.015717233,-1.6620991,1.605661,38.814304,-7.9837427,2.1210377,0.7130254,0.019753383,1.7874486
1423,stairs,train,seq-05,stairs/seq-05/frame-000261.color.png,0.0318462,-1.3308156,1.2791481000000002,0.9731359,-0.2192748,0.0634814,0.029918599999999997,0.028160838,-1.3255398,1.2662154,37.525425,-8.3057,2.553757,1.2015243,0.014445374,0.5567249
1424,stairs,train,seq-05,stairs/seq-05/frame-000074.color.png,0.43149129999999997,-0.7960616,-0.0099954,0.9542579,-0.24255610000000002,-0.1551265,-0.0805863999999999,0.46826068,-0.79228574,-0.03778752,35.790382,-9.142516,-5.9725857,-2.9624152,0.046245504,0.51737577
1425,pumpkin,train,seq-02,pumpkin/seq-02/frame-000859.color.png,-0.6329026,-0.6532109,0.4431537999999999,0.9513783000000001,0.1406625,0.16745220000000002,0.2169175,-0.62970024,-0.66318655,0.44277465,32.70537,4.9473844,5.372633,7.440063,0.01048394,1.3240948
1426,stairs,train,seq-02,stairs/seq-02/frame-000072.color.png,0.0042008,-0.9534527,0.1526862,0.9463353000000001,-0.2331351,-0.1955659,-0.1088645,7.163547e-05,-0.9685238,0.12236428,34.936226,-8.788785,-7.0109334,-4.1438036,0.03411167,0.9421074
1427,heads,train,seq-02,heads/seq-02/frame-000511.color.png,-0.4019501,0.250452,-0.034279699999999996,0.9909866,-0.1252501,0.0399835,-0.0256769,-0.40932253,0.25381804,-0.030020023,38.90019,-4.536583,1.8487675,-0.90231645,0.009155753,1.4071995
1428,stairs,train,seq-02,stairs/seq-02/frame-000046.color.png,-0.012066,-0.9000222,0.034408,0.9351444999999999,-0.2350187,-0.22637039999999997,-0.13793970000000003,-0.035295725,-0.92248905,-0.009568345,32.81348,-8.275337,-8.128253,-4.651943,0.054573786,0.86410767
1429,pumpkin,train,seq-03,pumpkin/seq-03/frame-000036.color.png,-0.1543954,-0.4513358,0.2579941,0.9890424999999999,-0.0628252,0.1305605,0.028318799999999998,-0.16091695,-0.4521863,0.2421496,41.69766,-2.6102085,5.128482,1.122343,0.017155219,1.0355103
1430,pumpkin,train,seq-08,pumpkin/seq-08/frame-000165.color.png,0.2285024,-0.8487809999999999,0.44031329999999996,0.9868949,-0.09009980000000001,0.1220387,0.055018700000000004,0.25459114,-0.8595171,0.44887197,42.34264,-3.888705,4.5187593,2.3939488,0.029481135,1.9098122
1431,heads,train,seq-02,heads/seq-02/frame-000329.color.png,-0.1035298,-0.18794229999999998,0.2326438,0.9859636999999999,-0.1252287,-0.0319675,-0.1056951,-0.14909068,-0.19070616,0.23733743,40.374256,-5.288197,-1.7817265,-4.0577936,0.045885317,1.5880308
1432,heads,train,seq-02,heads/seq-02/frame-000442.color.png,-0.7080036,-0.28563540000000004,0.18537220000000001,0.9637786,-0.1468267999999999,0.20308370000000003,0.0912674,-0.7347234,-0.2654537,0.21218012,34.608482,-5.007151,7.05843,3.4303346,0.04289422,1.2098054
1433,pumpkin,train,seq-06,pumpkin/seq-06/frame-000609.color.png,-0.648174,-0.9220027,1.2558855,0.9912923,-0.0178416,0.1261174,0.0334029,-0.6686845,-0.9301208,1.2919343,43.338833,-0.6594705,5.410525,1.2173911,0.04226226,0.75898355
1434,stairs,train,seq-05,stairs/seq-05/frame-000361.color.png,-0.029163400000000003,-1.6800503,1.6112206,0.9759969999999999,-0.2084889,0.059827899999999996,0.0195683,-0.028794581,-1.6998365,1.6392218,38.748817,-7.7500887,2.4997675,0.92149705,0.03428845,1.5973679
1435,pumpkin,train,seq-08,pumpkin/seq-08/frame-000592.color.png,0.27075570000000004,-0.8506668,0.40721799999999997,0.9936337,0.0357168,-0.0997654,-0.0382531,0.2852635,-0.85583955,0.37090528,46.654476,1.296267,-4.058645,-2.114779,0.039444234,1.9451413
1436,pumpkin,train,seq-08,pumpkin/seq-08/frame-000789.color.png,0.4806412000000001,-0.9629325999999999,0.4762129,0.9391785,0.11668980000000001,-0.3127738,-0.0806209,0.49294677,-0.95466924,0.4643861,34.69322,4.3992705,-11.565796,-3.0123723,0.01896268,0.29607502
1437,pumpkin,train,seq-06,pumpkin/seq-06/frame-000008.color.png,0.736481,-0.8203838999999999,0.3227595,0.9800125,-0.1881745,-0.0387497,-0.0516165999999999,0.756186,-0.819989,0.33010262,37.925274,-7.247161,-1.3858391,-1.9998039,0.021032454,0.34717882
1438,pumpkin,train,seq-08,pumpkin/seq-08/frame-000753.color.png,0.9774655999999999,-1.1198034,0.4685922000000001,0.8898775,0.1927121,-0.2743064,-0.3094127,1.012504,-1.1216782,0.4749136,21.828852,4.5388346,-7.109641,-7.4928246,0.035653345,2.0247948
1439,stairs,train,seq-06,stairs/seq-06/frame-000378.color.png,-0.9821945,-0.5646331,0.30220759999999997,0.9568828000000001,-0.12434880000000001,0.26002929999999996,0.036021,-1.0200051,-0.5675247,0.28839052,33.46002,-4.400077,8.986987,1.1148691,0.040359832,0.60522395
1440,stairs,train,seq-05,stairs/seq-05/frame-000028.color.png,0.8796165000000001,-0.6722191999999999,-0.18534170000000003,0.9169729999999999,-0.2097985,-0.3090035,-0.140221,0.9238113,-0.64533514,-0.21665578,30.296602,-6.716329,-10.048456,-4.330882,0.060469057,1.3240948
1441,heads,train,seq-02,heads/seq-02/frame-000262.color.png,0.23037860000000002,-0.1723,0.2606409,0.9579735,-0.09998739999999999,0.26826059999999996,0.018040900000000002,0.21469836,-0.15390238,0.231358,32.235756,-3.3830478,8.363763,1.1993484,0.037971426,2.9897716
1442,pumpkin,train,seq-03,pumpkin/seq-03/frame-000194.color.png,-0.0910545,-0.5783206999999999,0.2313777,0.9675935999999999,0.0318868,-0.24021599999999999,-0.0710082,-0.08689536,-0.5792586,0.21153416,42.306477,0.94884425,-10.899505,-3.176706,0.020296417,1.55365
1443,heads,train,seq-02,heads/seq-02/frame-000940.color.png,-0.1927416,-0.1494965,0.263065,0.9649380999999999,-0.10040160000000001,-0.21954659999999998,-0.1030204,-0.19088155,-0.1386218,0.2712503,40.477776,-4.3883705,-8.839446,-4.723209,0.013737458,1.5666935
1444,pumpkin,train,seq-08,pumpkin/seq-08/frame-000056.color.png,-0.5301729000000001,-0.4202401,0.39883070000000004,0.9627173000000001,-0.1281765,-0.21877710000000003,-0.09424880000000001,-0.52926624,-0.3928153,0.41707247,39.197643,-5.050938,-8.021532,-3.7908196,0.03295003,2.4781368
1445,stairs,train,seq-06,stairs/seq-06/frame-000015.color.png,0.09530319999999999,-0.4587012,-0.0480395,0.9300366,-0.09441469999999999,-0.33381869999999997,-0.1211732,0.12501556,-0.45286173,-0.07966318,34.38844,-3.4554935,-12.585944,-4.51496,0.043783337,0.72415376
1446,pumpkin,train,seq-08,pumpkin/seq-08/frame-000254.color.png,1.1228893,-0.5803418,0.6260415,0.9810344999999999,-0.1604448,-0.10331589999999999,-0.0339801,1.1492319,-0.5856933,0.6232222,39.7254,-6.301931,-4.207134,-1.2778211,0.02702815,0.6142098
1447,heads,train,seq-02,heads/seq-02/frame-000162.color.png,0.9502453000000002,-0.322467,0.022731400000000002,0.9546973,-0.1857502,-0.22244829999999996,-0.0675776999999999,0.9926823,-0.33887604,0.029169533,31.628582,-6.957555,-7.283571,-2.0420668,0.045952164,2.8388212
1448,pumpkin,train,seq-08,pumpkin/seq-08/frame-000884.color.png,-0.6264446,-0.41183339999999996,0.2126875,0.9814143,-0.16481220000000002,-0.019287799999999997,0.096389,-0.66817176,-0.42497098,0.22689217,32.542377,-5.7973385,-0.41246936,3.5285475,0.04599485,1.7773485
1449,pumpkin,train,seq-08,pumpkin/seq-08/frame-000921.color.png,-0.9716703999999999,-0.5451348000000001,0.022768,0.9644664000000001,-0.1233153,0.20823560000000002,0.1059994,-0.96963245,-0.53658515,0.017362755,35.69594,-4.2969646,7.818558,3.9041693,0.010318239,0.8969956
1450,heads,train,seq-02,heads/seq-02/frame-000877.color.png,-0.6015982,-0.11239439999999999,0.1551774,0.9969091999999998,-0.0731748999999999,0.0066033999999999,-0.0278194,-0.6336191,-0.12824559,0.15371303,42.319294,-3.3876019,1.1026713,-1.1676564,0.035759535,2.3437264
1451,stairs,train,seq-05,stairs/seq-05/frame-000189.color.png,-0.0210541,-1.0511928,0.7911585,0.9713609000000001,-0.23714659999999999,0.008549,-0.012097700000000001,-0.017070489,-1.041247,0.78949916,37.88374,-9.50768,0.38679466,-0.30185246,0.010841609,0.906543
1452,stairs,train,seq-05,stairs/seq-05/frame-000033.color.png,0.831865,-0.6754811,-0.1878859,0.9158883,-0.2159491,-0.3096415,-0.1365168,0.8675582,-0.66731507,-0.19348249,30.453121,-6.849816,-9.972035,-4.2424664,0.037040625,1.757865
1453,stairs,train,seq-05,stairs/seq-05/frame-000347.color.png,-0.0195358,-1.6582409,1.5752188999999999,0.9756849,-0.2092877,0.0614933,0.021360900000000002,-0.008733692,-1.6541708,1.5935609,38.456875,-8.0903425,2.2511833,0.9168003,0.021672133,0.7055405
1454,heads,train,seq-02,heads/seq-02/frame-000291.color.png,0.0844684999999999,-0.2161265,0.3241757,0.9890646999999999,-0.0816033,0.1130089,-0.048176300000000005,0.07828959,-0.21832117,0.31319737,38.190212,-3.0807922,3.6412878,-1.6072785,0.012787447,2.266993
1455,pumpkin,train,seq-03,pumpkin/seq-03/frame-000965.color.png,-1.2996631,-0.3444643,0.3581521,0.9663248999999999,0.15580220000000003,0.2021588,0.0327678,-1.3421502,-0.3445556,0.38955283,33.200157,5.4517307,7.4013104,1.1180239,0.052831545,1.5081469
1456,pumpkin,train,seq-03,pumpkin/seq-03/frame-000278.color.png,-0.0725368,-0.7927104,0.8416412,0.9874069999999999,0.1498582999999999,-0.0171525999999999,-0.0477049,-0.10749135,-0.7915292,0.8632417,40.165844,6.4093413,-0.14464061,-1.8920809,0.041107144,1.7909484
1457,pumpkin,train,seq-02,pumpkin/seq-02/frame-000508.color.png,-0.720332,-0.6878194000000001,0.3896088,0.9719128,0.0171621,0.19313260000000002,0.1333818,-0.73648757,-0.6932453,0.3776896,36.99883,0.6076683,7.4524894,4.8695793,0.020796848,0.7066489
1458,pumpkin,train,seq-03,pumpkin/seq-03/frame-000434.color.png,0.3353764,-0.7231647,0.49009780000000003,0.9893365,-0.0634798,-0.059775999999999996,-0.1166641,0.35664877,-0.71004796,0.48718446,41.24939,-2.716247,-2.6545038,-4.8814754,0.025160465,0.4845668
1459,pumpkin,train,seq-02,pumpkin/seq-02/frame-000927.color.png,-0.3486302,-0.5994060999999999,0.14473010000000003,0.9889870999999999,0.053370400000000005,0.11454660000000001,0.0770409,-0.353283,-0.6088937,0.1391543,42.933586,2.4972854,4.756186,3.207229,0.011947892,0.82423955
1460,pumpkin,train,seq-02,pumpkin/seq-02/frame-000983.color.png,-0.1734197,-0.692769,0.3094551,0.9924745,0.04499380000000001,0.11305119999999999,-0.013758100000000002,-0.16982289,-0.69350934,0.28671157,44.53673,2.2492845,5.3799453,-0.5407574,0.023038078,0.99149114
1461,pumpkin,train,seq-08,pumpkin/seq-08/frame-000001.color.png,0.0296579,-0.4325251,0.561542,0.9775398000000001,-0.0159189,-0.20909789999999998,-0.0209919,0.032177985,-0.41794223,0.59656274,42.480286,-1.0721362,-9.029694,-1.120836,0.038019273,1.1535037
1462,stairs,train,seq-06,stairs/seq-06/frame-000071.color.png,0.3648277,-0.40753,0.0653238,0.9759312,-0.2059238,-0.0069056,-0.0714563,0.3781143,-0.40647525,0.0461381,39.504086,-8.933805,-1.0741165,-2.5682075,0.023361033,2.9382741
1463,pumpkin,train,seq-08,pumpkin/seq-08/frame-000151.color.png,0.046280800000000004,-0.9394300999999999,0.4485512,0.9827983,-0.0743695,0.13925099999999999,0.0958428,0.061430745,-0.9446465,0.44867814,40.622326,-2.9108238,5.694222,3.771503,0.016023338,0.7066489
1464,stairs,train,seq-03,stairs/seq-03/frame-000351.color.png,0.020818700000000002,-1.1107363000000001,0.0974174,0.8193379999999999,-0.43091450000000003,0.3629605,0.1061022,0.039849043,-1.1060649,0.07790216,19.651783,-10.256235,8.543455,2.6410143,0.027655378,0.8952488
1465,heads,train,seq-02,heads/seq-02/frame-000294.color.png,0.0710127,-0.21730570000000002,0.32359140000000003,0.9892780999999999,-0.0883934,0.1035267,-0.0528924,0.06395469,-0.21950153,0.33367586,37.99959,-3.5868542,3.2934558,-1.9340221,0.01250333,2.1321228
1466,heads,train,seq-02,heads/seq-02/frame-000472.color.png,-0.4798734000000001,-0.135741,-0.0074175,0.9903509,-0.1162155,0.0684592,0.0318174,-0.4840791,-0.16511816,-0.031751063,37.958996,-4.6012855,2.2009332,1.3680841,0.03837744,1.4110876
1467,pumpkin,train,seq-08,pumpkin/seq-08/frame-000119.color.png,-0.35424540000000004,-1.0429486,0.16430039999999999,0.9962540999999999,-0.0072933999999999,0.042796,0.07478710000000001,-0.3640978,-1.0622003,0.12666576,42.90659,-0.20395355,2.360895,3.0716393,0.04340581,1.4628334
1468,stairs,train,seq-05,stairs/seq-05/frame-000093.color.png,0.2459761,-0.8299588999999999,0.0830354,0.9558273000000002,-0.2622268,-0.1168115,-0.0631371,0.2831469,-0.8429549,0.062023938,35.76034,-9.895754,-4.1749554,-2.2898972,0.044632316,0.6864226
1469,stairs,train,seq-02,stairs/seq-02/frame-000218.color.png,0.7760646999999999,-0.8376924000000001,0.0707497,0.8914678,-0.1264832,-0.37051209999999996,-0.2280524,0.7812449,-0.8435949,0.02918597,25.422516,-3.9986646,-10.480599,-6.6186023,0.042299148,1.6640846
1470,heads,train,seq-02,heads/seq-02/frame-000229.color.png,0.36960859999999995,-0.3327752,0.06134780000000001,0.9233851000000001,-0.1796936,0.2945162,0.1683162999999999,0.3678687,-0.3422657,0.09550403,27.190815,-4.636709,9.163688,5.198589,0.035492882,3.302521
1471,stairs,train,seq-05,stairs/seq-05/frame-000050.color.png,0.6714257,-0.7154994,-0.10429909999999999,0.934893,-0.20732820000000002,-0.2653251,-0.1122172,0.7227466,-0.7330735,-0.13023843,33.16534,-7.362336,-9.434418,-3.9701128,0.0601293,0.06852804
1472,pumpkin,train,seq-03,pumpkin/seq-03/frame-000736.color.png,-0.0346909,-0.4367394,0.7512675999999999,0.938314,0.061957500000000006,-0.3378817,-0.039547900000000004,-0.025315268,-0.4319054,0.7720114,33.84316,2.4374743,-12.497906,-1.354323,0.023271758,1.1412245
1473,heads,train,seq-02,heads/seq-02/frame-000017.color.png,0.1003239,-0.057717700000000004,0.1115309,0.9980296999999999,-0.05045,0.0343569,-0.014528600000000001,0.11890448,-0.05475878,0.11102709,42.397533,-2.2430658,0.8998587,-0.28732985,0.018821448,1.7729393
1474,stairs,train,seq-05,stairs/seq-05/frame-000473.color.png,-0.016839700000000003,-1.7348602,1.671183,0.9830462999999999,-0.1761961,0.0494471,0.011395299999999999,-0.022762904,-1.7548839,1.697977,39.541264,-7.4868803,2.2198498,0.51000816,0.033969827,1.2984278
1475,pumpkin,train,seq-02,pumpkin/seq-02/frame-000823.color.png,-0.5687144000000001,-0.7795034000000001,0.7559019,0.9325809000000002,0.171154,0.2058855,0.24209570000000002,-0.5809176,-0.77637196,0.7567646,29.99383,5.4461203,7.0214567,7.746108,0.012628093,1.4265339
1476,pumpkin,train,seq-08,pumpkin/seq-08/frame-000633.color.png,0.5118031,-0.5793989,0.5708333999999999,0.9943165999999999,-0.0547604,-0.0909432,0.0080727,0.53782827,-0.5912749,0.5776403,44.064774,-2.8490698,-3.635379,0.04022999,0.029405514,1.7054324
1477,pumpkin,train,seq-03,pumpkin/seq-03/frame-000129.color.png,-0.20747929999999998,-0.8880386999999998,0.6018256999999999,0.9795458,-0.1528325,0.051162900000000004,-0.12047680000000001,-0.20286334,-0.899358,0.59582686,33.978626,-5.4171667,1.8511384,-4.1772757,0.0136168795,0.4458716
1478,stairs,train,seq-05,stairs/seq-05/frame-000207.color.png,-0.014681999999999999,-1.1008223999999998,0.9533168,0.9733937,-0.22703920000000002,0.0303509,-0.0060586999999999,-0.013738202,-1.0937643,0.9687052,38.476902,-8.898662,1.2168212,0.0036705276,0.01695612,0.73807085
1479,stairs,train,seq-03,stairs/seq-03/frame-000365.color.png,0.0561913,-1.1244136,-0.0132276,0.8667181,-0.39780170000000004,0.29041880000000003,0.0788063,0.04462833,-1.1063758,-0.007293895,22.706469,-10.836069,8.142643,1.8234766,0.022232257,2.8175097
