,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1183,pumpkin,test,seq-07,pumpkin/seq-07/frame-000183.color.png,-0.17709229999999998,-1.0343864,0.4233835,0.9869861,0.149637,-0.055997000000000005,0.018209,-0.124414735,-1.0649116,0.39504653,40.336487,3.9799798,-2.397001,0.47955823,0.06715429,6.0160837
1184,pumpkin,test,seq-07,pumpkin/seq-07/frame-000184.color.png,-0.1745829,-1.0269078,0.4329718,0.9868053,0.1513224,-0.0552657,0.016201499999999997,-0.12247933,-1.0517343,0.4154064,40.529087,3.8763337,-2.423674,0.5008382,0.060329776,6.531094
1185,pumpkin,test,seq-07,pumpkin/seq-07/frame-000185.color.png,-0.1746394,-1.0324141,0.4358431,0.9876085,0.1479843,-0.0510959,0.0109205,-0.10414887,-1.0615777,0.38325304,41.46754,3.5461488,-2.2955317,0.54104537,0.09265607,7.275315
1186,pumpkin,test,seq-07,pumpkin/seq-07/frame-000186.color.png,-0.16720320000000002,-1.0309898000000002,0.4445996,0.9879892,0.1453146,-0.0490896,0.0187387,-0.08376802,-1.0795592,0.41919523,41.178345,4.0473337,-1.5905765,0.5812359,0.09982887,5.6617827
1187,pumpkin,test,seq-07,pumpkin/seq-07/frame-000187.color.png,-0.16182829999999998,-1.0260838,0.4520687,0.9875992,0.14803370000000002,-0.0492716,0.0175,-0.09997405,-1.0859256,0.42755514,41.053185,4.0512085,-1.564816,0.5426936,0.08948685,5.9383993
1188,pumpkin,test,seq-07,pumpkin/seq-07/frame-000188.color.png,-0.15425940000000002,-1.0162871999999998,0.4607444000000001,0.9875896,0.1491308,-0.0474394,0.013274100000000002,-0.10610167,-1.0817734,0.39558893,40.50582,3.9193513,-2.5318236,0.45345676,0.10417698,6.34277
1189,pumpkin,test,seq-07,pumpkin/seq-07/frame-000189.color.png,-0.1519835,-1.0204146,0.4630403,0.9882453,0.1466096,-0.0417542,0.0115481,-0.081451885,-1.0870976,0.41153997,40.763027,3.7710142,-2.5265985,0.4853732,0.10988003,6.696157
1190,pumpkin,test,seq-07,pumpkin/seq-07/frame-000190.color.png,-0.1458114,-1.0189379,0.4682142,0.9885712,0.14556129999999998,-0.0378017,0.0104861,-0.070782065,-1.0786244,0.42144722,40.837803,3.9886699,-1.8439665,0.57930267,0.106672496,5.664686
1191,pumpkin,test,seq-07,pumpkin/seq-07/frame-000191.color.png,-0.1423047,-1.0156678,0.4728269000000001,0.9888708,0.1436695,-0.0361641,0.0136321,-0.101957604,-1.0608065,0.4270844,40.55847,4.5879703,-0.73395866,0.5578222,0.07587997,4.180442
1192,pumpkin,test,seq-07,pumpkin/seq-07/frame-000192.color.png,-0.1373863,-1.0126594,0.4769475,0.9889922,0.1425995,-0.0366579,0.0146975,-0.091326825,-1.0600461,0.4512648,40.649174,4.3749413,-0.97403485,0.602232,0.07089831,4.376413
1193,pumpkin,test,seq-07,pumpkin/seq-07/frame-000193.color.png,-0.1315307,-1.0106803,0.4795341,0.9891471,0.14175539999999998,-0.0356824,0.0148387,-0.10267231,-1.0753608,0.4556495,40.827045,3.8386834,-2.0874572,0.55188173,0.07474518,5.8299446
1194,pumpkin,test,seq-07,pumpkin/seq-07/frame-000194.color.png,-0.12772709999999998,-1.0111617,0.4801105,0.989633,0.13917929999999998,-0.0316698,0.0158951,-0.11880357,-1.0736802,0.44021666,40.935516,4.1618404,-1.5981603,0.61203843,0.07469744,4.474418
1195,pumpkin,test,seq-07,pumpkin/seq-07/frame-000195.color.png,-0.1207969,-1.0113729,0.4815437,0.9899338,0.1365007,-0.0296675,0.0227719,-0.098007545,-1.0631782,0.43249017,40.4263,4.368702,-0.79909146,0.9493968,0.074895844,3.5554645
1196,pumpkin,test,seq-07,pumpkin/seq-07/frame-000196.color.png,-0.1162603,-1.0104126,0.4821915,0.9897783,0.1369866,-0.030960700000000008,0.0247979,-0.09819779,-1.048194,0.44827217,40.423843,4.301099,-0.8785716,1.0397203,0.053890772,3.7671342
1197,pumpkin,test,seq-07,pumpkin/seq-07/frame-000197.color.png,-0.1094093,-1.0064331,0.4832652,0.9895794,0.1379651,-0.032829500000000005,0.0249088,-0.0909687,-1.0514666,0.45017415,39.85445,4.392674,-1.0356874,1.0539962,0.05884798,3.39255
1198,pumpkin,test,seq-07,pumpkin/seq-07/frame-000198.color.png,-0.1026547,-1.0014917,0.4844212000000001,0.9897639,0.1368717,-0.030892900000000008,0.0260611,-0.07795105,-1.0745256,0.4705096,40.189373,4.066145,-1.6581532,0.9975031,0.078343846,4.3485975
1199,pumpkin,test,seq-07,pumpkin/seq-07/frame-000199.color.png,-0.0961677,-0.9971912,0.4851857,0.98994,0.1356542,-0.0281261,0.0287352,-0.050084345,-1.0532873,0.45180053,40.121426,4.110399,-1.3218421,1.1661396,0.0799063,3.9388175
1200,pumpkin,test,seq-07,pumpkin/seq-07/frame-000200.color.png,-0.0899148,-0.9944872,0.4857878,0.9899562,0.13444479999999998,-0.0275681,0.033931800000000005,-0.04027774,-1.0389714,0.45195758,40.011513,4.5915523,-0.004074309,1.3174828,0.07474735,3.9447756
1201,pumpkin,test,seq-07,pumpkin/seq-07/frame-000201.color.png,-0.0811552,-0.9902418,0.486876,0.9896436,0.13482750000000002,-0.0289288,0.0398784,-0.028339038,-1.0392567,0.46178627,39.475597,4.5262294,-0.21686561,1.4093133,0.07629876,3.6624007
1202,pumpkin,test,seq-07,pumpkin/seq-07/frame-000202.color.png,-0.0711817,-0.9839171999999998,0.4883557,0.9895636,0.1351265,-0.0284764,0.041156,-0.0368257,-1.0247267,0.45495534,40.028484,4.144426,-0.55124813,1.5292878,0.062939174,4.1092367
1203,pumpkin,test,seq-07,pumpkin/seq-07/frame-000203.color.png,-0.0625902,-0.9782971,0.4897712,0.9896181,0.13375,-0.0273672,0.0449212,-0.02114672,-1.024241,0.46131814,39.53632,4.200889,-0.09366505,1.8208858,0.06810269,4.342112
1204,pumpkin,test,seq-07,pumpkin/seq-07/frame-000204.color.png,-0.0537795,-0.975696,0.4908588,0.9898085,0.1330977,-0.0263983,0.0432108,-0.030023487,-1.0191982,0.4660715,39.39891,4.2761106,-0.27143392,1.7208418,0.055418372,3.6856256
1205,pumpkin,test,seq-07,pumpkin/seq-07/frame-000205.color.png,-0.044747,-0.9689423,0.4925079000000001,0.9902709,0.129828,-0.0253417,0.0431966,-0.0006665513,-1.009027,0.4331795,40.342533,4.044301,-0.25814912,1.7964426,0.08408169,4.109808
1206,pumpkin,test,seq-07,pumpkin/seq-07/frame-000206.color.png,-0.0356923,-0.9631987,0.4947086,0.9908885,0.1246127,-0.0264065,0.0437535,-0.0034825485,-0.9913136,0.4255603,41.222782,3.9530385,0.6085636,1.9636413,0.081298225,5.80855
1207,pumpkin,test,seq-07,pumpkin/seq-07/frame-000207.color.png,-0.0242092,-0.9686212,0.4948173,0.9913,0.1195137,-0.0290866,0.0468488,-0.004815895,-1.0067605,0.4107586,40.10791,4.1536527,0.9431177,2.0656047,0.09432161,6.32868
1208,pumpkin,test,seq-07,pumpkin/seq-07/frame-000208.color.png,-0.0158309,-0.9673643,0.496442,0.9912389,0.1199828,-0.0294437,0.0467185,0.0286945,-1.0132669,0.45097864,40.687492,3.9093752,0.6239316,1.9461116,0.07846322,5.848851
1209,pumpkin,test,seq-07,pumpkin/seq-07/frame-000209.color.png,-0.0058284,-0.9627627,0.4977523,0.9911006,0.12175339999999997,-0.0282531,0.0457981,0.03933908,-0.9994172,0.44040173,40.264515,3.993757,0.42949444,1.8075311,0.08168684,5.19669
1210,pumpkin,test,seq-07,pumpkin/seq-07/frame-000210.color.png,-0.00027330000000000003,-0.9603194,0.4985444000000001,0.9908059,0.1222303,-0.0293073,0.0500445,0.049876317,-0.9791677,0.4372447,40.150898,4.0127006,0.55709064,2.0303416,0.081411876,5.603677
1211,pumpkin,test,seq-07,pumpkin/seq-07/frame-000211.color.png,0.0070865,-0.9575245,0.4993399000000001,0.9903132,0.1247673,-0.0335623,0.0508574,0.059609465,-1.0006539,0.45360863,40.020325,3.7856755,0.16670181,2.045299,0.081915535,5.591507
1212,pumpkin,test,seq-07,pumpkin/seq-07/frame-000212.color.png,0.0117186,-0.9521028,0.5003862,0.9902615,0.1263275,-0.036659500000000005,0.0456025,0.058350496,-0.98228323,0.44098932,39.927723,4.1550655,0.5108427,1.9749001,0.08132269,6.2626324
1213,pumpkin,test,seq-07,pumpkin/seq-07/frame-000213.color.png,0.0202725,-0.9525521,0.5009707999999999,0.9903691,0.1268233,-0.0368455,0.0415596,0.06524926,-0.9851266,0.48153484,40.487823,3.8368967,0.17667945,1.8018061,0.05883676,6.044651
1214,pumpkin,test,seq-07,pumpkin/seq-07/frame-000214.color.png,0.0242705,-0.9517008,0.5025463,0.9902494,0.1299692,-0.034185400000000005,0.0366807,0.06349394,-0.9911901,0.47642112,40.4869,3.6010334,-0.7962692,1.6241084,0.06148501,5.082284
1215,pumpkin,test,seq-07,pumpkin/seq-07/frame-000215.color.png,0.0304423,-0.9477044,0.5051343,0.9898663,0.13411679999999998,-0.031829500000000004,0.034122900000000005,0.08023684,-0.98459935,0.45700687,39.56286,4.3578606,-0.44932872,1.4217924,0.078466445,3.7074378
1216,pumpkin,test,seq-07,pumpkin/seq-07/frame-000216.color.png,0.033417199999999994,-0.94662,0.5062614000000001,0.9898645,0.1343421,-0.0328164,0.0323027,0.077330574,-0.99136937,0.46570754,39.736584,4.42643,-0.38459527,1.229681,0.074669324,3.8248773
1217,pumpkin,test,seq-07,pumpkin/seq-07/frame-000217.color.png,0.0354888,-0.9475772,0.5073504,0.9899355,0.1353286,-0.034441900000000004,0.022971,0.079806276,-0.9850775,0.47260314,40.12964,4.625628,-0.01048607,0.97287416,0.06765858,4.6049657
1218,pumpkin,test,seq-07,pumpkin/seq-07/frame-000218.color.png,0.0450357,-0.9457565999999998,0.5119734,0.9899534,0.1355479,-0.0348116,0.0201799,0.07438858,-0.979908,0.46760023,40.523857,4.502601,-0.08614205,0.8667369,0.06322092,4.7477713
1219,pumpkin,test,seq-07,pumpkin/seq-07/frame-000219.color.png,0.0483228,-0.9485031,0.5136392,0.9900554,0.1346244,-0.0355946,0.0199882,0.089579456,-0.98525906,0.48048204,39.896187,4.5547323,-0.3526473,0.84933335,0.06443998,3.9386187
1220,pumpkin,test,seq-07,pumpkin/seq-07/frame-000220.color.png,0.055586800000000006,-0.9473978,0.5180619000000001,0.9898696,0.1360256,-0.037234300000000005,0.0163933,0.08464753,-0.98280525,0.49001873,39.971485,4.5983686,-0.4210686,0.714219,0.053708754,3.9754162
1221,pumpkin,test,seq-07,pumpkin/seq-07/frame-000221.color.png,0.0595873,-0.9453214,0.5217459,0.9900075,0.1361918,-0.034810900000000006,0.0111824,0.1008028,-0.9858906,0.49415284,40.078514,4.281407,-0.824157,0.6985382,0.06407776,3.903681
1222,pumpkin,test,seq-07,pumpkin/seq-07/frame-000222.color.png,0.0649587,-0.9473674,0.5252124,0.9903005,0.1349027,-0.0309391,0.0122037,0.091224454,-0.98213077,0.5128562,39.83763,4.66175,-0.48222458,0.64222467,0.04528858,3.095256
1223,pumpkin,test,seq-07,pumpkin/seq-07/frame-000223.color.png,0.0617915,-0.9481415,0.5275901999999999,0.9905873,0.13370120000000002,-0.0259746,0.0136416,0.08496073,-0.9776845,0.50208586,40.46674,4.424978,-0.4185872,0.6568649,0.045388028,3.4178374
1224,pumpkin,test,seq-07,pumpkin/seq-07/frame-000224.color.png,0.06572589999999999,-0.9438369,0.5327691,0.9908876,0.1320926,-0.0222247,0.014118,0.09382181,-1.0129492,0.4988681,40.4334,4.436544,-0.20309578,0.74639237,0.08194612,3.3498251
1225,pumpkin,test,seq-07,pumpkin/seq-07/frame-000225.color.png,0.06983160000000001,-0.946614,0.536317,0.9909199,0.13203579999999998,-0.0197248,0.0159733,0.10867197,-1.0138212,0.5335419,41.32741,4.302858,-0.27237326,0.53877497,0.077672936,3.6364453
1226,pumpkin,test,seq-07,pumpkin/seq-07/frame-000226.color.png,0.072551,-0.948265,0.5387223000000001,0.990854,0.1335551,-0.0162423,0.0103744,0.10072183,-0.9885255,0.5343282,40.545574,4.560243,-0.85765773,0.24401931,0.04933367,2.6253757
1227,pumpkin,test,seq-07,pumpkin/seq-07/frame-000227.color.png,0.07763289999999999,-0.9448711,0.5441969,0.9909041,0.1340415,-0.011131,0.00424,0.122274004,-0.9743245,0.5157786,41.615925,4.313273,-0.55750763,0.26422146,0.060563445,3.5894284
1228,pumpkin,test,seq-07,pumpkin/seq-07/frame-000228.color.png,0.0813327,-0.9455507,0.5486525,0.9909249,0.1342462,-0.0061084,0.0029162,0.12170285,-0.9728213,0.5397278,41.11012,4.716076,0.08340372,0.014299302,0.04952864,2.5374405
1229,pumpkin,test,seq-07,pumpkin/seq-07/frame-000229.color.png,0.0839342,-0.9417511,0.5540556,0.9907996,0.1352662,-0.0036244,0.0024826,0.12133468,-0.9685436,0.52602094,41.251106,4.8229666,0.17232223,-0.036218375,0.053875525,2.4141386
1230,pumpkin,test,seq-07,pumpkin/seq-07/frame-000230.color.png,0.0872427,-0.9396851,0.5580906,0.9910769,0.1332818,-0.0014651,0.0006341000000000001,0.11698299,-0.9843428,0.51694065,41.83363,4.6128187,0.18322916,0.08760412,0.067617424,2.8188984
1231,pumpkin,test,seq-07,pumpkin/seq-07/frame-000231.color.png,0.0910366,-0.9398574,0.5627293999999999,0.991427,0.1306298,0.0018901,-0.0021882,0.112364255,-0.99753225,0.55009145,41.316826,4.7673287,0.3937459,0.15250206,0.06277717,2.149308
1232,pumpkin,test,seq-07,pumpkin/seq-07/frame-000232.color.png,0.0967607,-0.9446893,0.5663688,0.9912404,0.1318889,0.0058255,-0.0037188,0.12174987,-0.98279095,0.5671378,41.200768,4.8215427,0.12164928,-0.06674394,0.04557178,1.8545026
1233,pumpkin,test,seq-07,pumpkin/seq-07/frame-000233.color.png,0.101916,-0.9412029,0.5712077,0.9906457,0.1361282,0.008958,-0.0031546,0.14408667,-0.95484644,0.5385761,40.955414,5.2079587,0.75023794,0.13876712,0.05503937,1.733654
1234,pumpkin,test,seq-07,pumpkin/seq-07/frame-000234.color.png,0.1066968,-0.9351377,0.5768248,0.9902584,0.138973,0.0081429,0.0029233,0.13576095,-0.9326925,0.52233666,40.9578,5.235942,0.8276425,0.28751403,0.06180339,2.0131645
1235,pumpkin,test,seq-07,pumpkin/seq-07/frame-000235.color.png,0.109739,-0.932777,0.5810043,0.9900223,0.140628,0.005640399999999999,0.006910800000000001,0.14991826,-0.9408806,0.52639204,40.275356,5.2837973,0.6010581,0.45276096,0.06828281,1.6804664
1236,pumpkin,test,seq-07,pumpkin/seq-07/frame-000236.color.png,0.1178614,-0.9299433,0.5860193,0.9897822,0.1423636,0.0050677,0.0061771000000000005,0.14187588,-0.9375218,0.5313924,40.353703,5.3110704,0.73825574,0.47513825,0.060151685,2.127345
1237,pumpkin,test,seq-07,pumpkin/seq-07/frame-000237.color.png,0.1171949,-0.9281221,0.5894455,0.9897231,0.1424611,0.0062083,0.0106986,0.1634562,-0.9478989,0.5316978,40.671646,4.9785423,0.71682245,0.67954516,0.07658997,2.828047
1238,pumpkin,test,seq-07,pumpkin/seq-07/frame-000238.color.png,0.1195366,-0.925202,0.5933493000000001,0.9897924,0.1417496,0.0078778,0.0124873,0.16591758,-0.9322954,0.5200411,40.229393,5.2365317,0.9545839,0.6718247,0.08703791,2.3626862
1239,pumpkin,test,seq-07,pumpkin/seq-07/frame-000239.color.png,0.1209538,-0.9233574,0.5977383000000001,0.9899243,0.140521,0.0083603,0.0152924,0.16739194,-0.92244726,0.5146744,40.69246,4.8182654,0.9186559,0.742442,0.09516796,3.1194396
1240,pumpkin,test,seq-07,pumpkin/seq-07/frame-000240.color.png,0.1238788,-0.9236214,0.6012783,0.9899329,0.140334,0.0095947,0.0157237,0.17040937,-0.93833447,0.54152876,40.474087,4.7966194,0.6131041,0.74577045,0.077146456,2.708438
1241,pumpkin,test,seq-07,pumpkin/seq-07/frame-000241.color.png,0.125605,-0.9203359,0.6053419,0.989982,0.1399566,0.0126917,0.013665,0.17827405,-0.93554,0.5363042,40.07609,5.0155272,0.8038869,0.883429,0.08815556,2.2131822
1242,pumpkin,test,seq-07,pumpkin/seq-07/frame-000242.color.png,0.1306971,-0.9185107,0.609739,0.9901956,0.1382469,0.0145865,0.013703899999999998,0.16367777,-0.91377926,0.52895784,40.751747,4.8497815,1.1978829,0.94056565,0.08738253,3.048625
1243,pumpkin,test,seq-07,pumpkin/seq-07/frame-000243.color.png,0.1313934,-0.9202362,0.6122396999999999,0.9905245,0.13561089999999998,0.0158809,0.0147886,0.16384383,-0.9077046,0.5315517,40.865948,4.7625265,1.2695771,0.9374267,0.08786708,3.0075226
1244,pumpkin,test,seq-07,pumpkin/seq-07/frame-000244.color.png,0.13618470000000002,-0.9183688,0.616153,0.9906462,0.1346963,0.0177912,0.012666,0.17471088,-0.94038653,0.52755564,41.182404,4.79035,1.5497355,0.75242746,0.099088535,3.2133808
1245,pumpkin,test,seq-07,pumpkin/seq-07/frame-000245.color.png,0.1404079,-0.9155112,0.6205122,0.9904956,0.13534970000000002,0.0182366,0.0163211,0.1964154,-0.9341392,0.5342432,40.617,5.0517163,1.7028594,0.87030727,0.104528345,3.0622032
1246,pumpkin,test,seq-07,pumpkin/seq-07/frame-000246.color.png,0.14364739999999998,-0.9123496,0.6240458999999999,0.9903268,0.1359112,0.016505000000000002,0.0225501,0.1908681,-0.9212278,0.525776,40.138725,5.095025,1.6627156,1.0360222,0.10938732,3.0627143
1247,pumpkin,test,seq-07,pumpkin/seq-07/frame-000247.color.png,0.14905520000000005,-0.908612,0.6277879,0.990256,0.1361754,0.0139724,0.0255732,0.19394055,-0.92051524,0.52652866,40.17883,4.820873,1.6036236,1.1403325,0.111399345,3.5499558
1248,pumpkin,test,seq-07,pumpkin/seq-07/frame-000248.color.png,0.15387520000000002,-0.9054995,0.6308897,0.9903772,0.1356747,0.0131314,0.0239375,0.21098745,-0.9310331,0.5304028,40.617065,4.7098303,1.5962331,1.1925036,0.118369736,3.8424382
1249,pumpkin,test,seq-07,pumpkin/seq-07/frame-000249.color.png,0.1577277,-0.904807,0.6330986999999999,0.9906569,0.1343002,0.0164047,0.017127200000000002,0.2190151,-0.92583877,0.54449654,40.870987,4.6795883,0.71644497,0.8565,0.10976716,2.4160833
1250,pumpkin,test,seq-07,pumpkin/seq-07/frame-000250.color.png,0.1626165,-0.9022232,0.6364954,0.9907631,0.1333058,0.0211467,0.013073500000000002,0.22721046,-0.9179738,0.5583259,41.253338,4.55171,1.0702266,0.85571694,0.10262034,2.913662
1251,pumpkin,test,seq-07,pumpkin/seq-07/frame-000251.color.png,0.1657108,-0.8981019,0.6397959,0.9908201,0.13242910000000002,0.0236977,0.0132833,0.21845752,-0.8905111,0.5474367,40.857475,4.996717,1.6095532,0.6831925,0.10663046,2.2103515
1252,pumpkin,test,seq-07,pumpkin/seq-07/frame-000252.color.png,0.1728013,-0.8966086,0.6423028000000001,0.9907858,0.1328405,0.0241432,0.010674,0.21990208,-0.8888527,0.56281954,40.686596,5.2140737,1.6545259,0.5117023,0.092715845,1.9794451
1253,pumpkin,test,seq-07,pumpkin/seq-07/frame-000253.color.png,0.1784438,-0.8908345999999999,0.645001,0.9909824,0.1313822,0.025066400000000003,0.0080217,0.21893755,-0.8721276,0.55214566,41.274372,5.106825,1.6422708,0.5320913,0.103013635,2.003421
1254,pumpkin,test,seq-07,pumpkin/seq-07/frame-000254.color.png,0.1863662,-0.8889734,0.6473619,0.9912949,0.1290158,0.025405700000000003,0.006627500000000001,0.22589897,-0.8752697,0.5500385,41.311157,5.0939293,1.9316896,0.5208955,0.10593615,2.6113255
1255,pumpkin,test,seq-07,pumpkin/seq-07/frame-000255.color.png,0.1947242,-0.8850753,0.6509636999999999,0.9914745,0.1279951,0.0232138,0.007528,0.23176922,-0.88436234,0.5688702,41.288727,5.0048747,1.7337083,0.41257685,0.0900677,2.3083932
1256,pumpkin,test,seq-07,pumpkin/seq-07/frame-000256.color.png,0.2029371,-0.8790654,0.6538839,0.9915108,0.1282963,0.0200102,0.0067887,0.251758,-0.8752195,0.56111944,41.489666,4.8948026,1.2561537,0.32963657,0.10489763,1.7322991
1257,pumpkin,test,seq-07,pumpkin/seq-07/frame-000257.color.png,0.2123225,-0.8757335999999999,0.6558803000000001,0.9917513,0.1269205,0.0174368,0.0040549,0.2602324,-0.8825274,0.549993,41.188923,5.148179,1.2573844,0.24857973,0.11642007,1.526716
1258,pumpkin,test,seq-07,pumpkin/seq-07/frame-000258.color.png,0.2229684,-0.8701752,0.6598673,0.9918463,0.1264677,0.0155172,0.0024547,0.2663954,-0.8799114,0.5429055,40.95026,5.207228,1.3889053,0.2024583,0.12514295,2.0950902
1259,pumpkin,test,seq-07,pumpkin/seq-07/frame-000259.color.png,0.2364051,-0.8633238999999999,0.6635058000000001,0.9918659,0.1267314,0.0115654,0.0027244,0.2603163,-0.8685371,0.5662305,41.31006,4.987982,1.4322923,0.16886935,0.10030658,2.739473
1260,pumpkin,test,seq-07,pumpkin/seq-07/frame-000260.color.png,0.248968,-0.857977,0.6665369999999999,0.9922786,0.1238793,0.0028258000000000003,0.0053951,0.3107475,-0.905103,0.58365804,41.46796,5.0725365,0.5699357,0.068611205,0.11360674,1.3417114
1261,pumpkin,test,seq-07,pumpkin/seq-07/frame-000261.color.png,0.259542,-0.857907,0.6678504,0.9927924,0.1193979,-0.0074688,0.007186399999999998,0.31536242,-0.9162806,0.5848492,42.218624,4.527582,0.39223382,0.21649703,0.11581278,2.4270735
1262,pumpkin,test,seq-07,pumpkin/seq-07/frame-000262.color.png,0.2704073,-0.8548121999999999,0.6704053000000001,0.9932869,0.11435919999999998,-0.0152735,0.0083559,0.31267917,-0.87569755,0.5767696,42.56593,4.383965,0.6793388,0.36713785,0.10483683,3.8246722
1263,pumpkin,test,seq-07,pumpkin/seq-07/frame-000263.color.png,0.2826252,-0.8518785,0.6724741,0.9938813,0.1081765,-0.0197045,0.010469,0.34218678,-0.8645823,0.54963493,42.78877,3.853045,0.12983419,0.6046536,0.13710734,3.3911655
1264,pumpkin,test,seq-07,pumpkin/seq-07/frame-000264.color.png,0.2956672,-0.8468540999999999,0.6757255999999999,0.994493,0.1015625,-0.0227765,0.0122462,0.38168,-0.84057707,0.55575603,42.92442,3.602338,-0.05654401,0.780007,0.1477508,3.2820737
1265,pumpkin,test,seq-07,pumpkin/seq-07/frame-000265.color.png,0.3102388,-0.8451815999999999,0.678561,0.9949864,0.0945261,-0.0290908,0.0148494,0.37325573,-0.8421391,0.58520085,42.494034,3.4479966,-0.6206894,0.6903122,0.11267875,2.298198
1266,pumpkin,test,seq-07,pumpkin/seq-07/frame-000266.color.png,0.327741,-0.8481882,0.6796167,0.9956549,0.08435319999999999,-0.0377483,0.0114427,0.37912253,-0.8363416,0.56618166,42.24185,2.7295284,-1.6399843,0.8981862,0.12509161,2.5497499
1267,pumpkin,test,seq-07,pumpkin/seq-07/frame-000267.color.png,0.3384468,-0.8432004000000001,0.6815638,0.9962433,0.0744691,-0.0440577,0.0035357,0.41953442,-0.82751536,0.5678037,43.904198,2.2676404,-1.4303434,0.32342225,0.14057946,2.9803317
1268,pumpkin,test,seq-07,pumpkin/seq-07/frame-000268.color.png,0.3475123,-0.8375608,0.6845441,0.9962995,0.07041389999999999,-0.0492724,0.0012128,0.40460145,-0.83236825,0.58126706,43.841446,2.614335,-1.0303534,0.18162127,0.118119754,3.234505
1269,pumpkin,test,seq-07,pumpkin/seq-07/frame-000269.color.png,0.3621743,-0.8330365,0.686439,0.9959978,0.0708367,-0.054397400000000005,0.0033797,0.40501446,-0.8483208,0.57806367,43.58794,2.852782,-0.6583064,0.23509352,0.117533386,4.5617504
1270,pumpkin,test,seq-07,pumpkin/seq-07/frame-000270.color.png,0.3761588,-0.8270552999999999,0.6866267,0.9954955,0.0714196,-0.06207090000000001,0.0059343,0.40519583,-0.8655936,0.6052758,43.656475,2.3610494,-0.88058937,0.3273004,0.094584964,5.2171407
