,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1237,pumpkin,train,seq-03,pumpkin/seq-03/frame-000070.color.png,-0.0631795999999999,-0.7514468000000001,0.6181645,0.9633468000000001,-0.1702139,0.2073361,-0.0013752,-0.04849548,-0.7628047,0.62976915,32.389107,-5.857827,7.087652,-0.24714462,0.021892775,0.8987391
1238,pumpkin,train,seq-03,pumpkin/seq-03/frame-000717.color.png,0.1984845,-0.4897264,0.8188390999999999,0.9182947,0.0780508999999999,-0.3864805,-0.035718599999999996,0.20070814,-0.4720609,0.82857436,30.803907,2.479898,-12.581447,-1.1134502,0.020292621,1.315793
1239,pumpkin,train,seq-03,pumpkin/seq-03/frame-000694.color.png,0.42106859999999996,-0.5700571,0.9109663,0.9074857,0.1020915,-0.40100949999999996,-0.07237710000000001,0.42493984,-0.5603564,0.9521936,29.90842,3.1832998,-13.114881,-2.320489,0.042529803,0.7230721
1240,pumpkin,train,seq-03,pumpkin/seq-03/frame-000967.color.png,-1.2981774,-0.36215440000000004,0.3660299,0.9667334999999999,0.1586372,0.1984714,0.029489299999999996,-1.3463078,-0.36133322,0.39608777,33.344723,5.70294,7.120712,0.9832138,0.05675108,1.1589191
1241,pumpkin,train,seq-02,pumpkin/seq-02/frame-000585.color.png,-0.6850031999999999,-0.6302151999999999,0.5896361999999999,0.8917917999999999,0.18251070000000003,0.2018449,0.3614636,-0.68896055,-0.6469071,0.6004553,20.79372,4.2714214,4.9592886,8.450906,0.020281302,1.2078627
1242,pumpkin,train,seq-02,pumpkin/seq-02/frame-000298.color.png,0.6259779999999999,-0.9586243,-0.46186229999999995,0.9466216000000001,0.0875105,-0.27356990000000003,-0.1463178999999999,0.6598448,-0.97449994,-0.49107212,37.309124,3.8331761,-11.027248,-5.7769823,0.047457468,1.2875316
1243,pumpkin,train,seq-08,pumpkin/seq-08/frame-000032.color.png,-0.2636407,-0.39062220000000003,0.5492336,0.9739085,-0.1041521,-0.1843011,-0.0817781,-0.27824846,-0.3978102,0.57741684,41.04377,-4.300742,-7.4216375,-3.5975878,0.032547623,1.0415395
1244,pumpkin,train,seq-06,pumpkin/seq-06/frame-000129.color.png,0.4869375,-1.0361946,0.5041792,0.9755843000000001,0.1995777,0.0666815,-0.06291000000000001,0.50287205,-1.0514085,0.49736214,35.523056,7.650595,2.1330612,-2.1895459,0.023061806,1.545062
1245,pumpkin,train,seq-06,pumpkin/seq-06/frame-000392.color.png,-0.1202809,-0.5958883,0.32843190000000005,0.9937528,0.016774200000000003,0.1021355,0.0417426,-0.13070427,-0.6021033,0.33492893,44.793644,0.8909233,4.724232,1.900936,0.0137653155,0.4613998
1246,pumpkin,train,seq-03,pumpkin/seq-03/frame-000219.color.png,0.0621901,-0.5420381999999999,0.4086269,0.8862441999999999,-0.10750209999999999,-0.4356975,-0.11481400000000001,0.08184661,-0.54455906,0.43275708,22.702621,-2.6654682,-11.41639,-2.9735203,0.031224957,1.1169623
1247,pumpkin,train,seq-08,pumpkin/seq-08/frame-000886.color.png,-0.6789576,-0.406923,0.19930499999999998,0.9808956,-0.168363,-0.0040328000000000004,0.09737260000000002,-0.677391,-0.42926416,0.2146981,32.48171,-5.8738375,-0.23058297,3.57656,0.0271759,1.6012832
1248,pumpkin,train,seq-08,pumpkin/seq-08/frame-000414.color.png,-0.24279479999999998,-0.7480185,0.497575,0.9932612,0.0241125,-0.0963474,0.0597321,-0.23310481,-0.73889244,0.48202974,40.528248,1.1221342,-3.657896,2.3675234,0.020465499,0.88026077
1249,pumpkin,train,seq-03,pumpkin/seq-03/frame-000394.color.png,0.2961239,-0.7518795,0.6723503000000001,0.9904296,0.065001,0.07955570000000001,-0.0921678,0.32331136,-0.75045,0.6770859,40.866344,2.4881089,3.6426008,-3.9137673,0.027633812,1.1730161
1250,pumpkin,train,seq-08,pumpkin/seq-08/frame-000749.color.png,0.9683666,-1.1130886,0.4506473,0.900133,0.17972670000000002,-0.2384006,-0.317213,1.0100166,-1.1156458,0.46771216,22.160688,4.178425,-5.8335032,-7.710315,0.04508288,1.1876049
1251,pumpkin,train,seq-06,pumpkin/seq-06/frame-000062.color.png,0.5925541,-0.813415,0.5466026999999999,0.9988714,-0.0468702,-0.0068066,-0.0035786999999999998,0.6332538,-0.8181203,0.54025656,45.37422,-2.414267,-0.5324455,-0.3260199,0.04145939,1.000137
1252,pumpkin,train,seq-03,pumpkin/seq-03/frame-000779.color.png,-0.44717840000000003,-0.37319309999999994,0.39099320000000004,0.9412473,-0.0085096,-0.3328787,-0.0563285999999999,-0.44238514,-0.35321873,0.3932469,36.519928,-0.30585185,-12.8190975,-2.128674,0.02066468,0.323851
1253,pumpkin,train,seq-06,pumpkin/seq-06/frame-000309.color.png,0.3838843,-0.9018575000000001,0.5337105,0.9779363999999999,0.20225729999999997,0.047129199999999996,-0.0226113,0.38628954,-0.87481993,0.5081766,36.745937,7.4915857,1.7464777,-0.752706,0.037266508,0.4423468
1254,pumpkin,train,seq-03,pumpkin/seq-03/frame-000066.color.png,-0.062651,-0.7234311999999999,0.5868535,0.9690975000000001,-0.1477364,0.1975256,0.0027625,-0.08019495,-0.7246267,0.58896846,35.031612,-5.1922283,7.2317095,0.0986751,0.017711364,0.5510728
1255,pumpkin,train,seq-06,pumpkin/seq-06/frame-000826.color.png,-0.0018672,-0.9815529000000001,0.8874325999999999,0.9382290000000001,0.0131269,0.3405719,0.059705600000000005,0.018720478,-0.9861039,0.89257425,26.78134,0.4089122,10.152996,1.6947266,0.021702552,1.6274643
1256,pumpkin,train,seq-06,pumpkin/seq-06/frame-000446.color.png,-0.6076659000000001,-0.5192205,0.10209639999999999,0.9994006999999999,-0.0002595,0.0130934,0.0320425,-0.6438619,-0.4954135,0.0968941,45.10279,1.0138385,0.6389199,1.6074806,0.04363468,2.6378684
1257,pumpkin,train,seq-08,pumpkin/seq-08/frame-000314.color.png,1.1126082,-1.0166494000000001,0.538479,0.9593049000000001,-0.0601024,-0.22303320000000004,-0.1624129,1.129159,-1.0447446,0.53030646,37.725204,-2.7046447,-8.840842,-6.6736717,0.03361638,1.2893542
1258,pumpkin,train,seq-06,pumpkin/seq-06/frame-000317.color.png,0.3679288,-0.8586813,0.5082978,0.9809190000000001,0.1861904,0.0517075,-0.0213843,0.3827582,-0.85917026,0.49882787,37.51994,7.171941,2.3218517,-0.82532036,0.017601976,1.0377754
1259,pumpkin,train,seq-06,pumpkin/seq-06/frame-000120.color.png,0.4994488,-1.0053608,0.5467393,0.9804825,0.17737560000000002,0.0581591,-0.061720699999999996,0.5132614,-1.0368485,0.5405911,37.539307,7.148962,2.100056,-2.2593417,0.03492939,1.1669954
1260,pumpkin,train,seq-03,pumpkin/seq-03/frame-000684.color.png,0.47728180000000003,-0.6108844,0.9579584999999999,0.9103724,0.0883299,-0.3953997,-0.0841373,0.4873222,-0.5964316,0.9746869,30.919178,3.2228444,-13.397624,-2.7818553,0.0242803,0.8011254
1261,pumpkin,train,seq-08,pumpkin/seq-08/frame-000195.color.png,0.6121856999999999,-0.6471119000000001,0.48661859999999996,0.9895299999999999,-0.132733,0.052381500000000004,0.0216465,0.6571436,-0.6537904,0.48523313,41.22092,-5.532762,1.5566194,0.5898259,0.04547233,1.920846
1262,pumpkin,train,seq-02,pumpkin/seq-02/frame-000821.color.png,-0.5690255,-0.7802701,0.7684981,0.9318402,0.1737977,0.21005700000000002,0.23946639999999997,-0.57076156,-0.78241605,0.7737372,29.866764,5.4486613,6.990357,7.7377973,0.0059217215,1.0294456
1263,pumpkin,train,seq-02,pumpkin/seq-02/frame-000589.color.png,-0.6515051,-0.6414504,0.6053016999999999,0.8927193999999999,0.1728315,0.20506729999999998,0.362117,-0.6577629,-0.65587556,0.61750823,20.673258,4.171593,4.905328,8.408769,0.0199059,1.0900093
1264,pumpkin,train,seq-06,pumpkin/seq-06/frame-000699.color.png,-0.7397023,-0.9061799,1.0489513000000001,0.9094751,-0.18658270000000002,0.3132364,0.19981210000000002,-0.7521973,-0.92358947,1.0613892,25.194153,-5.4453473,8.998611,5.6418147,0.024777435,1.6499137
1265,pumpkin,train,seq-03,pumpkin/seq-03/frame-000512.color.png,1.1814879999999999,-0.8762886000000001,0.6618526,0.8981478999999999,-0.017099400000000004,-0.3941572,-0.19410850000000002,1.2213873,-0.8904439,0.68565977,28.734678,-0.5587711,-12.796446,-6.1957636,0.0485706,0.6167531
1266,pumpkin,train,seq-08,pumpkin/seq-08/frame-000301.color.png,1.2040784,-0.8856078000000002,0.5875371,0.9597360999999999,-0.086219,-0.24386010000000002,-0.1095683,1.2521751,-0.8967152,0.6041987,39.74951,-3.691601,-10.666939,-4.4338775,0.052098677,1.5791341
1267,pumpkin,train,seq-08,pumpkin/seq-08/frame-000339.color.png,0.6519855999999999,-1.1828764999999999,0.4942637,0.9489993,-0.040901599999999996,-0.2148274,-0.2271047,0.68407315,-1.2026653,0.47010338,33.59085,-1.422333,-8.021799,-7.9840717,0.04477647,1.3399601
1268,pumpkin,train,seq-08,pumpkin/seq-08/frame-000057.color.png,-0.5334253000000001,-0.42788930000000003,0.3894058,0.9614819,-0.1320568,-0.2210262,-0.0962335,-0.5166356,-0.39213362,0.39813566,38.07264,-4.9593105,-8.597512,-3.9449632,0.04045456,0.9675191
1269,pumpkin,train,seq-06,pumpkin/seq-06/frame-000122.color.png,0.5001890999999999,-1.0112478999999999,0.5389929,0.9799788,0.1796376,0.059350099999999996,-0.0620445,0.5101863,-1.0032973,0.5351717,38.033733,6.972671,2.3475957,-2.324686,0.013332535,0.27411222
1270,pumpkin,train,seq-03,pumpkin/seq-03/frame-000566.color.png,1.205766,-0.8522155,0.9207197,0.8903003,0.1314585,-0.4210201,-0.1132522,1.2334728,-0.85646045,0.9470268,26.528728,3.8864405,-12.74189,-3.444938,0.038441557,0.73700964
1271,pumpkin,train,seq-03,pumpkin/seq-03/frame-000466.color.png,0.6862723000000001,-0.724588,0.3895356,0.9662875,-0.0630545,-0.19106729999999997,-0.1606418999999999,0.69982666,-0.73837584,0.38701594,39.06227,-2.5338187,-7.447022,-6.621495,0.01949805,0.86138606
1272,pumpkin,train,seq-08,pumpkin/seq-08/frame-000684.color.png,1.0303190999999998,-0.5040607,0.6762444000000001,0.9518226999999999,-0.1342047,-0.2563,-0.1016513,1.0495787,-0.49675277,0.6710063,32.7522,-4.5801215,-8.815208,-3.6538024,0.021254975,0.5337572
1273,pumpkin,train,seq-06,pumpkin/seq-06/frame-000013.color.png,0.737455,-0.8160119,0.33014509999999997,0.9824223,-0.1766408,-0.0377599,-0.0471023,0.74342513,-0.8260214,0.34209794,39.015385,-6.937171,-2.1222227,-1.7966363,0.016694382,1.822573
1274,pumpkin,train,seq-03,pumpkin/seq-03/frame-000943.color.png,-1.305956,-0.21781420000000004,0.2058718,0.9606505999999999,0.125028,0.2462587,0.029582099999999997,-1.348876,-0.21221969,0.20662855,32.775772,4.178582,8.442783,1.1270682,0.043289687,0.50821793
1275,pumpkin,train,seq-08,pumpkin/seq-08/frame-000457.color.png,-0.6991053,-0.48146809999999995,0.2646084,0.9779646999999999,-0.0859131,0.1551597,0.1101337,-0.70195454,-0.49506447,0.24731256,37.690678,-3.72777,6.1991787,4.0583134,0.0221839,1.4966856
1276,pumpkin,train,seq-08,pumpkin/seq-08/frame-000114.color.png,-0.4103519000000001,-1.0585492,0.1280359999999999,0.9980935,0.0028268,0.0091944,0.0609656999999999,-0.45144245,-1.0659721,0.08903303,42.781467,0.06658787,0.08311577,2.554585,0.057138123,0.8568308
1277,pumpkin,train,seq-06,pumpkin/seq-06/frame-000438.color.png,-0.5561404999999999,-0.5181473,0.1301185,0.9979853000000001,-0.0008908,0.0464806999999999,0.0431744,-0.58092934,-0.51894826,0.122053936,44.85624,0.6622592,2.473865,1.795489,0.026079997,2.0736856
1278,pumpkin,train,seq-06,pumpkin/seq-06/frame-000480.color.png,-0.6872179,-0.476866,-0.10986510000000001,0.9763999,-0.0009529,-0.21496869999999998,-0.0207549,-0.70408845,-0.48881945,-0.12376421,42.935863,-0.5966602,-8.845931,-1.3201054,0.024913566,2.3765597
1279,pumpkin,train,seq-06,pumpkin/seq-06/frame-000556.color.png,-0.5760273,-0.8365039000000001,0.9955645000000001,0.9917735000000001,0.0112502,-0.1233904,-0.0321477,-0.57558423,-0.84886205,1.0056756,45.6677,0.28969324,-5.7044015,-1.4526719,0.015973497,0.576071
1280,pumpkin,train,seq-08,pumpkin/seq-08/frame-000046.color.png,-0.4537116,-0.385852,0.48652690000000004,0.9721268,-0.1172775,-0.1844522,-0.0848107,-0.45397496,-0.38972378,0.51099104,39.705173,-4.7899895,-7.2185783,-3.6815267,0.024770014,1.0697145
1281,pumpkin,train,seq-06,pumpkin/seq-06/frame-000327.color.png,0.3373855,-0.8231460999999999,0.4731259,0.9832001,0.172906,0.055619600000000005,-0.018097099999999998,0.3504162,-0.8135181,0.47489673,38.909023,6.5966806,2.1360965,-0.8165697,0.016298268,0.7823424
1282,pumpkin,train,seq-08,pumpkin/seq-08/frame-000820.color.png,0.11762339999999999,-0.7537339,0.520716,0.9593497999999999,0.0302877,-0.23524650000000003,0.152937,0.15010941,-0.78090996,0.49572253,24.018217,0.79393804,-6.166729,3.97334,0.049178798,1.3768364
1283,pumpkin,train,seq-06,pumpkin/seq-06/frame-000712.color.png,-0.7543708,-0.9325074000000001,1.0109754000000002,0.8945284,-0.22682710000000003,0.31880359999999996,0.21617719999999999,-0.7714892,-0.9561533,1.0297054,22.555809,-6.172773,8.25354,5.549083,0.034684025,2.135058
1284,pumpkin,train,seq-06,pumpkin/seq-06/frame-000221.color.png,0.5860227,-1.1767813,0.8964128,0.969131,0.23808179999999998,0.044387300000000005,-0.0461723,0.59148175,-1.1854582,0.92310685,32.488857,8.246035,1.4368087,-1.4405066,0.028594801,0.97074956
1285,pumpkin,train,seq-08,pumpkin/seq-08/frame-000486.color.png,-0.9947348,-0.6621442,0.2239011,0.9649339,-0.0786201,0.2182363,0.12285910000000001,-1.0146282,-0.6823781,0.18189555,34.894066,-2.7989025,8.141357,4.5647063,0.050691444,0.86410767
1286,pumpkin,train,seq-08,pumpkin/seq-08/frame-000611.color.png,0.37742859999999995,-0.721278,0.4815393,0.9952565999999999,0.0028061,-0.0895528,-0.0379036,0.37837604,-0.7010134,0.4849562,46.38934,-0.06814003,-4.7410383,-1.7537049,0.020572502,1.4703052
1287,pumpkin,train,seq-02,pumpkin/seq-02/frame-000578.color.png,-0.7191441,-0.6234255999999999,0.5626671,0.885467,0.19189900000000001,0.2198893,0.3616236,-0.7283825,-0.62823534,0.5807057,20.840149,4.4621997,5.143009,8.48095,0.020829648,0.3115327
1288,pumpkin,train,seq-02,pumpkin/seq-02/frame-000917.color.png,-0.3863798,-0.5818154999999999,0.0993799,0.9890188,0.058320699999999996,0.0993578,0.0925668,-0.38921463,-0.57697403,0.10001562,41.751305,2.5609915,4.1075916,3.9047976,0.005646237,0.35608226
1289,pumpkin,train,seq-02,pumpkin/seq-02/frame-000903.color.png,-0.425554,-0.5755967,0.12096459999999999,0.9856031,0.0656848,0.0776066,0.13509000000000002,-0.41933554,-0.5667265,0.10738009,37.868076,2.9115412,2.9077532,5.313692,0.017374935,1.2277865
1290,pumpkin,train,seq-02,pumpkin/seq-02/frame-000519.color.png,-0.7408347,-0.6605986,0.4125109,0.9644851000000001,0.0483133,0.1877646,0.1793845,-0.7491565,-0.6643991,0.40242147,34.63764,1.6950073,6.8664947,6.08562,0.01361955,1.2033184
1291,pumpkin,train,seq-08,pumpkin/seq-08/frame-000842.color.png,-0.1803389,-0.6192517,0.4421651,0.9746875,-0.019584,-0.1487088,0.1657901,-0.1721415,-0.6213625,0.4399969,28.971956,-0.6851741,-4.679632,4.857706,0.008738068,1.1035681
1292,pumpkin,train,seq-03,pumpkin/seq-03/frame-000987.color.png,-1.2984042,-0.45751729999999996,0.501179,0.9702643,0.1795352999999999,0.1594195,0.0306534,-1.3304707,-0.46106496,0.51837397,34.859737,6.3783655,5.9008594,1.1231146,0.036558334,0.6026319
1293,pumpkin,train,seq-08,pumpkin/seq-08/frame-000976.color.png,-0.4745246,-0.9450893,0.1258799,0.9751714,0.2089659,0.0472547,-0.056044100000000006,-0.5044649,-0.9811269,0.08799378,35.370674,7.6676693,2.3728175,-1.9057568,0.060253568,2.1306539
1294,pumpkin,train,seq-02,pumpkin/seq-02/frame-000740.color.png,-0.583046,-0.9600603000000001,1.32219,0.8356075999999999,0.18648910000000002,0.3812328,0.3487741,-0.5883014,-0.96276546,1.347857,17.725647,4.046087,8.070543,7.5555716,0.026338747,0.913424
1295,pumpkin,train,seq-08,pumpkin/seq-08/frame-000814.color.png,0.2063795,-0.8049939,0.4974687,0.9508847,0.05681,-0.28109870000000003,0.1165092,0.23015533,-0.82360125,0.52491385,24.560122,1.4036882,-7.1990047,3.1415834,0.040801447,0.7044302
1296,pumpkin,train,seq-02,pumpkin/seq-02/frame-000462.color.png,-0.574955,-0.7302064,0.0816263,0.994041,0.0461641,0.0957557,0.024130900000000004,-0.58658546,-0.73816776,0.057813965,45.07142,2.140148,4.790719,1.1736858,0.027670909,1.1501058
1297,pumpkin,train,seq-08,pumpkin/seq-08/frame-000117.color.png,-0.38634650000000004,-1.0552536,0.144175,0.9972416,-0.0066015,0.0265057,0.0690147,-0.37765974,-1.0732743,0.138596,42.622597,0.13575512,1.1544008,2.9002516,0.020768436,1.1301979
1298,pumpkin,train,seq-02,pumpkin/seq-02/frame-000910.color.png,-0.4090003,-0.5723278,0.1013319,0.9879867,0.06219500000000001,0.082203,0.1151377,-0.39058307,-0.5753958,0.084425375,39.60108,2.680312,2.961322,4.7423368,0.025188053,1.1528249
1299,pumpkin,train,seq-06,pumpkin/seq-06/frame-000855.color.png,0.058378599999999996,-1.0591855,0.884048,0.9487751,0.1571737,0.2699027,-0.0476943,0.08035909,-1.0607212,0.89041257,27.970621,4.568458,8.078438,-1.4575046,0.022934863,0.56371045
1300,pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.28037280000000003,-0.7679158,0.6855805,0.9877355999999999,0.0702764999999999,0.09440710000000001,-0.10260029999999999,0.28547886,-0.74871397,0.68561876,38.170795,2.7022154,4.221093,-4.079024,0.019869149,1.7182351
1301,pumpkin,train,seq-03,pumpkin/seq-03/frame-000696.color.png,0.39743470000000003,-0.5513155,0.8952969000000001,0.9106614,0.10069360000000001,-0.3951285,-0.0665587,0.39509794,-0.5419296,0.92521816,29.976774,3.2452798,-12.965807,-2.164117,0.031445812,0.28530505
1302,pumpkin,train,seq-03,pumpkin/seq-03/frame-000892.color.png,-1.1137294,-0.20009760000000001,-0.2097623,0.9823863000000002,0.0601149,0.16900489999999999,0.052352199999999995,-1.1497679,-0.17018488,-0.22438502,41.120712,2.3271809,6.980433,2.337218,0.049064953,0.70108896
1303,pumpkin,train,seq-03,pumpkin/seq-03/frame-000227.color.png,0.07115160000000001,-0.5434551,0.48272740000000003,0.8896558000000001,-0.1111326,-0.430613,-0.10360739999999999,0.08331759,-0.5267649,0.48884237,22.889845,-2.6286297,-11.448433,-2.7376413,0.021539887,1.8523909
1304,pumpkin,train,seq-08,pumpkin/seq-08/frame-000620.color.png,0.42918649999999997,-0.6553849,0.5166715999999999,0.9961466,-0.026938,-0.0805015,-0.0220423,0.43231955,-0.6635781,0.50202215,46.106934,-1.4848621,-3.8955503,-1.308877,0.017074862,1.0141257
1305,pumpkin,train,seq-08,pumpkin/seq-08/frame-000368.color.png,0.2411848,-1.0926646999999998,0.5336721999999999,0.9405726000000001,-0.045472000000000005,-0.3240602,-0.090777,0.2658108,-1.0957221,0.5284436,37.170177,-1.2329159,-13.066882,-3.7986507,0.025359917,1.8854767
1306,pumpkin,train,seq-03,pumpkin/seq-03/frame-000721.color.png,0.1411221,-0.466887,0.8139354999999999,0.9249681000000001,0.0693475,-0.3723777,-0.030979800000000002,0.14643644,-0.45957753,0.8113741,31.963694,2.2688572,-12.51435,-0.9899795,0.009393145,1.1882639
1307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000659.color.png,-0.5953869,-0.8354345,1.0108726000000001,0.8751416,0.1784424,0.27776890000000004,0.35373709999999997,-0.6083824,-0.8511492,1.0358227,21.792051,4.583503,6.9989724,8.814468,0.03222335,0.7099639
1308,pumpkin,train,seq-06,pumpkin/seq-06/frame-000933.color.png,-0.0609322,-1.0076131,0.8790446,0.9570681000000001,0.12453239999999999,-0.24507649999999997,-0.09192310000000001,-0.08180402,-1.0244619,0.8770213,38.16257,4.5344954,-9.864552,-3.6896765,0.026899977,1.2679294
1309,pumpkin,train,seq-08,pumpkin/seq-08/frame-000111.color.png,-0.4550616,-1.0506736,0.10885879999999999,0.9985229,0.0139385,-0.0127244,0.0509498,-0.49638233,-1.0550429,0.06702273,42.94822,0.913395,-1.0226494,2.109177,0.05896396,1.5328556
1310,pumpkin,train,seq-06,pumpkin/seq-06/frame-000260.color.png,0.43143950000000003,-1.1379076000000001,0.6713541999999999,0.9897548,0.13717390000000002,0.029147900000000004,-0.026815499999999996,0.45878762,-1.1853663,0.67310846,40.467396,5.8345747,1.2163203,-0.90751916,0.054802567,0.8232894
1311,pumpkin,train,seq-06,pumpkin/seq-06/frame-000731.color.png,-0.7658933000000001,-0.9756386,0.9740472,0.8798363000000001,-0.2720158,0.31832940000000004,0.22485990000000003,-0.77358085,-0.9704527,0.9963364,20.67857,-6.3678145,7.475932,5.3084574,0.024141282,0.16312936
1312,pumpkin,train,seq-03,pumpkin/seq-03/frame-000174.color.png,-0.2244004,-0.6277581999999999,0.28865040000000003,0.9927020000000001,0.0516933,-0.0883588,-0.0637441,-0.22939281,-0.6068287,0.2560057,46.228283,2.1668682,-4.2915382,-2.7852752,0.039097883,0.86138606
1313,pumpkin,train,seq-02,pumpkin/seq-02/frame-000647.color.png,-0.616334,-0.8143015,0.9486121999999999,0.8780684000000001,0.1842134,0.2668018,0.3519631,-0.6227101,-0.8200929,0.96481705,21.586992,4.585678,6.864471,8.787241,0.018351886,1.428727
1314,pumpkin,train,seq-08,pumpkin/seq-08/frame-000619.color.png,0.4213467000000001,-0.6635075,0.5130455,0.9960392,-0.0253805,-0.0822898999999999,-0.0221365,0.41540155,-0.6675635,0.50125116,45.72712,-1.5058799,-4.115712,-0.9263841,0.013816725,1.2143255
1315,pumpkin,train,seq-03,pumpkin/seq-03/frame-000134.color.png,-0.19299879999999997,-0.8629473,0.5601115,0.984504,-0.12874180000000002,0.02818,-0.11568640000000001,-0.22269158,-0.8668617,0.568749,36.466232,-4.818758,1.0277947,-4.4022956,0.031170342,0.39167055
1316,pumpkin,train,seq-03,pumpkin/seq-03/frame-000955.color.png,-1.3085015,-0.2776908,0.3014736,0.9616276,0.1452342999999999,0.2296601,0.0378902,-1.3510847,-0.27916968,0.32766545,33.331356,4.891582,7.929758,1.2832469,0.050015315,0.48294884
