,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
621,heads,test,seq-01,heads/seq-01/frame-000621.color.png,-0.1535642,0.3343495,-0.1003597,0.9986606,0.0133351,-0.0377396,-0.0327852,-0.25946042,0.19502655,-0.028375477,40.52963,-4.4595942,-1.2543709,-1.9841973,0.18922639,14.207141
622,heads,test,seq-01,heads/seq-01/frame-000622.color.png,-0.1478181,0.33323200000000003,-0.0985878,0.9989216,0.012227600000000002,-0.0324211,-0.0309029,-0.24117737,0.19880441,-0.0221412,40.20715,-4.55908,-1.1258688,-1.958429,0.18064,14.47114
623,heads,test,seq-01,heads/seq-01/frame-000623.color.png,-0.1420891,0.3323122000000001,-0.0973392,0.9990558,0.0116711,-0.0277089,-0.0313618,-0.2511071,0.20555463,-0.04547938,40.41803,-4.461608,-0.9014275,-1.8106503,0.17504811,14.017934
624,heads,test,seq-01,heads/seq-01/frame-000624.color.png,-0.13590370000000002,0.33090590000000003,-0.0959123,0.9991792,0.0111444,-0.0219653,-0.032160900000000006,-0.23846422,0.19467115,-0.040157165,40.055782,-4.2767735,-1.0321047,-1.8615106,0.17940792,13.554225
625,heads,test,seq-01,heads/seq-01/frame-000625.color.png,-0.13030930000000002,0.32967090000000004,-0.094603,0.9993524,0.010044,-0.0165287,-0.0303425,-0.26306856,0.21621495,-0.03753482,39.599728,-4.663504,-0.9305989,-1.9215775,0.18372275,14.73294
626,heads,test,seq-01,heads/seq-01/frame-000626.color.png,-0.1258531,0.3277093,-0.0937665,0.9994634,0.0088521,-0.0115883,-0.029329,-0.22825907,0.20734721,-0.03354766,39.61381,-4.757596,-0.5332465,-1.6977373,0.16911629,14.779797
627,heads,test,seq-01,heads/seq-01/frame-000627.color.png,-0.120802,0.3250385,-0.0931681,0.9995022,0.0088716,-0.0055699,-0.0297597,-0.24685971,0.20153525,-0.042973064,39.3918,-4.9360604,-0.71758795,-1.7982804,0.18347517,15.4587755
628,heads,test,seq-01,heads/seq-01/frame-000628.color.png,-0.11399080000000003,0.3235631,-0.0925212,0.9995262,0.0085286,-0.0007537,-0.0295642,-0.23337294,0.18320948,-0.037126873,39.235,-5.1188498,-0.58867,-1.8319113,0.19240521,16.028845
629,heads,test,seq-01,heads/seq-01/frame-000629.color.png,-0.1073938,0.32065429999999995,-0.0923403,0.9995079,0.0073573000000000015,0.005488,-0.0299942,-0.23771848,0.19114494,-0.039028376,39.64498,-4.886405,-0.11185917,-1.6973749,0.19130959,14.98511
630,heads,test,seq-01,heads/seq-01/frame-000630.color.png,-0.0989701,0.31728740000000005,-0.0921101,0.9994797,0.0064413,0.0132531,-0.0286901,-0.1916102,0.18685454,-0.023337774,39.38579,-5.2310395,-0.20074832,-1.5832024,0.17413945,16.048527
631,heads,test,seq-01,heads/seq-01/frame-000631.color.png,-0.0906514,0.3152479,-0.0921217,0.9994382,0.0051221,0.0204061,-0.026087400000000004,-0.19029725,0.1929718,-0.032840528,39.024475,-5.4790373,0.32825062,-1.3774487,0.16850816,16.650404
632,heads,test,seq-01,heads/seq-01/frame-000632.color.png,-0.0835577,0.31123720000000005,-0.092576,0.9993102,0.0025811,0.0283414,-0.0238588,-0.154742,0.19281054,-0.03084398,39.47144,-5.171487,0.667415,-1.3994712,0.1513371,15.326172
633,heads,test,seq-01,heads/seq-01/frame-000633.color.png,-0.07789789999999999,0.3082906,-0.0933432,0.9991493,0.0016829,0.0352872,-0.021277200000000003,-0.1708854,0.22085291,-0.034345735,38.876133,-5.31793,0.6130643,-1.1802746,0.14061552,15.953077
634,heads,test,seq-01,heads/seq-01/frame-000634.color.png,-0.07267439999999999,0.30584570000000005,-0.0941227,0.9990055,0.0007581,0.0404892,-0.0186586,-0.15957402,0.22042206,-0.04396743,38.16271,-5.702285,1.2065668,-1.0555583,0.13177365,17.12958
635,heads,test,seq-01,heads/seq-01/frame-000635.color.png,-0.0682797,0.302999,-0.0950286,0.9987728,-0.0010284,0.0461365,-0.0179804,-0.12836221,0.19357464,-0.049285293,38.609802,-6.039974,1.1423346,-0.9527246,0.1329513,17.768763
636,heads,test,seq-01,heads/seq-01/frame-000636.color.png,-0.0635364,0.3010465,-0.0962675,0.998559,-0.0023892,0.0509121,-0.0167974,-0.14547439,0.20546332,-0.04853014,38.01891,-6.391435,1.2555895,-0.9039001,0.13464336,18.923977
637,heads,test,seq-01,heads/seq-01/frame-000637.color.png,-0.058979,0.2991534,-0.0976035,0.9983677,-0.0034702,0.054990099999999986,-0.015031,-0.14446262,0.20040375,-0.05770729,37.719776,-6.3179946,1.7961524,-0.7972152,0.13656737,18.626673
638,heads,test,seq-01,heads/seq-01/frame-000638.color.png,-0.0541946,0.2958502,-0.0988068,0.9980375,-0.0047455,0.0607511,-0.014419,-0.12742619,0.18923399,-0.0724902,38.088753,-5.6405897,1.7779968,-0.80084246,0.1319941,16.379087
639,heads,test,seq-01,heads/seq-01/frame-000639.color.png,-0.0505725,0.2932805,-0.0997614,0.9976626,-0.0049703,0.0673305,-0.0105442,-0.09926518,0.16239849,-0.05271381,37.734535,-5.5459957,2.0633929,-0.93272585,0.1473586,16.268871
640,heads,test,seq-01,heads/seq-01/frame-000640.color.png,-0.0455065,0.2908731,-0.1005237,0.9973565,-0.0059118,0.072183,-0.0058850000000000005,-0.0535367,0.16699162,-0.067867175,36.542187,-5.5715327,2.75049,-0.72627336,0.12836494,16.68824
641,heads,test,seq-01,heads/seq-01/frame-000641.color.png,-0.0414176,0.2891232,-0.1014305,0.9968758,-0.0071894,0.0785674,-0.0037693000000000006,-0.066872686,0.1820437,-0.076619186,36.755005,-5.5035386,2.946546,-0.64575094,0.11282545,16.228563
642,heads,test,seq-01,heads/seq-01/frame-000642.color.png,-0.0366758,0.2871079,-0.1018067,0.9964015,-0.0077057,0.08437080000000001,-0.0025094,-0.05988335,0.18138689,-0.088345125,36.211895,-4.870566,3.031627,-0.7374213,0.10907218,14.525001
643,heads,test,seq-01,heads/seq-01/frame-000643.color.png,-0.0318776,0.286168,-0.1021239,0.9958794,-0.0081467,0.0903197,-0.0005028000000000001,0.054626778,0.13647687,-0.06577724,36.89168,-4.893572,3.129063,-0.57626504,0.17666782,14.2432165
644,heads,test,seq-01,heads/seq-01/frame-000644.color.png,-0.026317,0.2841283,-0.1024447,0.9952314,-0.00917,0.0970831,0.0022776,0.034058556,0.1414423,-0.09379172,36.664974,-4.5162616,3.660345,-0.61878693,0.15517531,13.107656
645,heads,test,seq-01,heads/seq-01/frame-000645.color.png,-0.0209336,0.2826326,-0.1022972,0.9944657,-0.0094905,0.1044388,0.006361199999999999,0.06420749,0.12428445,-0.08837329,36.723824,-4.5372653,4.0476856,-0.39193875,0.18032475,13.07218
646,heads,test,seq-01,heads/seq-01/frame-000646.color.png,-0.0160155,0.2814193,-0.1022991,0.9936493,-0.008928700000000001,0.11183519999999998,0.0086164,0.1285384,0.113805585,-0.08857907,36.797737,-4.478789,4.03925,-0.39119276,0.22176209,12.963666
647,heads,test,seq-01,heads/seq-01/frame-000647.color.png,-0.0108095,0.27984050000000005,-0.1019073,0.99277,-0.0092961,0.1192081,0.0105223,0.13132392,0.09448329,-0.08705787,36.57513,-4.426247,4.593894,-0.14591406,0.23405066,12.751749
648,heads,test,seq-01,heads/seq-01/frame-000648.color.png,-0.005755,0.2779893,-0.1014105,0.9918181,-0.0102539,0.12648810000000002,0.0138703,0.15465322,0.08049141,-0.08009258,37.067955,-4.0588784,4.2258115,-0.28593427,0.25532463,11.60963
649,heads,test,seq-01,heads/seq-01/frame-000649.color.png,0.0001993,0.2769946,-0.1008051,0.9907944,-0.010897,0.133845,0.017126,0.16467215,0.08848117,-0.08317499,36.872746,-3.8877347,4.747305,-0.13911034,0.25079763,10.977317
650,heads,test,seq-01,heads/seq-01/frame-000650.color.png,0.0057226,0.2754217,-0.1005967,0.9898817,-0.0108429,0.1400963,0.0197385,0.1568657,0.08812163,-0.07418927,36.41815,-3.8935215,4.956148,-0.0451905,0.24212168,11.130143
651,heads,test,seq-01,heads/seq-01/frame-000651.color.png,0.0106035,0.2736263,-0.0998255,0.988804,-0.0116714,0.146965,0.0230583,0.18919781,0.08233608,-0.08810592,35.24023,-3.7696123,6.0426946,0.1455964,0.26196414,11.210498
652,heads,test,seq-01,heads/seq-01/frame-000652.color.png,0.0167733,0.2714543,-0.0996722,0.9876069,-0.0131487,0.1540871,0.0267762,0.17416866,0.09124777,-0.09073679,35.839848,-4.052653,5.9500756,0.185728,0.2394317,11.547062
653,heads,test,seq-01,heads/seq-01/frame-000653.color.png,0.0221854,0.2702318,-0.099664,0.9865209,-0.0133939,0.1600924,0.0311065,0.17272802,0.08809374,-0.082299754,35.570618,-4.398326,5.805214,0.35468388,0.23693644,12.616709
654,heads,test,seq-01,heads/seq-01/frame-000654.color.png,0.0278026,0.2690086,-0.0994526,0.9856202,-0.013156,0.1652111,0.0329405,0.18478322,0.07325909,-0.08542593,35.02302,-4.3460636,6.251723,0.40043503,0.25131163,12.723487
655,heads,test,seq-01,heads/seq-01/frame-000655.color.png,0.032643900000000003,0.26683290000000004,-0.0993942,0.9844432,-0.0136658,0.1715554,0.0354068,0.1641585,0.10255905,-0.095382154,35.177723,-4.4233456,6.3361325,0.52225846,0.21047108,12.781361
656,heads,test,seq-01,heads/seq-01/frame-000656.color.png,0.0381759,0.26490820000000004,-0.0996202,0.9833683,-0.0152447,0.1767973,0.0386925,0.16807234,0.1085682,-0.090399444,35.52977,-4.1674824,6.3043523,0.5518076,0.20347065,11.739646
657,heads,test,seq-01,heads/seq-01/frame-000657.color.png,0.0434857,0.26326890000000003,-0.1002456,0.9823337,-0.017153,0.18150410000000006,0.0422209,0.16997743,0.10412159,-0.081528924,34.44289,-3.9613926,6.9984794,0.53154063,0.20415272,11.50673
658,heads,test,seq-01,heads/seq-01/frame-000658.color.png,0.0497004,0.26139070000000003,-0.1008486,0.98118,-0.0197683,0.1863231,0.0466765,0.17209484,0.10338635,-0.081105225,34.309555,-3.9189682,7.197802,0.74693346,0.20083718,11.100382
659,heads,test,seq-01,heads/seq-01/frame-000659.color.png,0.0560323,0.2595401,-0.1021395,0.9800365,-0.022224,0.1910631,0.0502934,0.12047723,0.108030625,-0.0735528,34.596943,-3.9406803,6.931498,0.69842803,0.16710918,10.792748
660,heads,test,seq-01,heads/seq-01/frame-000660.color.png,0.0613328,0.2588834,-0.1029212,0.9790607,-0.0234944,0.1952443,0.052610300000000006,0.11024525,0.1102216,-0.0771085,34.827335,-4.053604,7.0296884,0.86782813,0.15861605,10.816978
661,heads,test,seq-01,heads/seq-01/frame-000661.color.png,0.067459,0.2560013,-0.1046122,0.9781294,-0.0252626,0.1991703,0.0543672,0.1152679,0.115016036,-0.07251108,34.445183,-3.9156888,7.27767,0.8878135,0.15229253,10.3805895
662,heads,test,seq-01,heads/seq-01/frame-000662.color.png,0.07308619999999999,0.2543564,-0.1061616,0.9770494,-0.0273652,0.20367620000000006,0.0560495,0.08680316,0.11925079,-0.071979634,34.25543,-3.7287104,7.528532,0.9919727,0.14003603,9.621195
663,heads,test,seq-01,heads/seq-01/frame-000663.color.png,0.0788052,0.25179120000000005,-0.10787089999999998,0.9757652,-0.0304275,0.208425,0.05929169999999999,0.11518046,0.12718776,-0.06781926,33.744232,-3.8399684,7.7422843,1.1284181,0.13584298,9.813843
664,heads,test,seq-01,heads/seq-01/frame-000664.color.png,0.0848726,0.25030820000000004,-0.1096557,0.9742623,-0.0332918,0.2139084,0.06283129999999999,0.09164957,0.13483384,-0.058664575,33.79361,-3.5715487,7.81421,1.0671873,0.12641339,8.83779
665,heads,test,seq-01,heads/seq-01/frame-000665.color.png,0.0911618,0.2483183,-0.1117643,0.9728091999999998,-0.0379554,0.2189556,0.0652688,0.08816151,0.13344279,-0.051970184,32.999527,-3.6607323,7.836616,1.0825654,0.12954043,8.935123
666,heads,test,seq-01,heads/seq-01/frame-000666.color.png,0.0979077,0.2471846,-0.1142887,0.971209,-0.0424926,0.2247658,0.0665423,0.09740869,0.12640762,-0.04446898,33.17265,-3.647035,7.8085465,1.3649627,0.13950671,7.9534082
667,heads,test,seq-01,heads/seq-01/frame-000667.color.png,0.10503980000000003,0.2449358,-0.1173605,0.9694231,-0.0458982,0.2303929,0.0709317,0.0703534,0.12669882,-0.036404476,33.171898,-3.5495682,8.096707,1.280762,0.14743476,7.6652417
668,heads,test,seq-01,heads/seq-01/frame-000668.color.png,0.1105372,0.2426453,-0.1198117,0.9672338,-0.0510724,0.2368306,0.0759058,0.09767006,0.13775289,-0.048043296,32.121952,-3.3010857,8.13417,1.3128445,0.1277446,6.9707503
669,heads,test,seq-01,heads/seq-01/frame-000669.color.png,0.1182573,0.2424415,-0.1238716,0.9651875,-0.056165699999999985,0.2421118,0.0814885,0.110239334,0.1373088,-0.053372633,31.308609,-3.7368572,8.915571,1.6754639,0.12683563,8.30899
670,heads,test,seq-01,heads/seq-01/frame-000670.color.png,0.1244491,0.2420676,-0.1278896,0.9638221,-0.0587702,0.2454042,0.085847,0.17312919,0.12667759,-0.048851393,31.972424,-3.9928901,8.440361,1.6678442,0.14809336,8.173252
671,heads,test,seq-01,heads/seq-01/frame-000671.color.png,0.1306674,0.2405058,-0.13244070000000002,0.9633221,-0.0619736,0.2462757,0.08670710000000001,0.1722653,0.13982487,-0.044019368,32.328827,-3.909542,7.9947553,1.4565736,0.14030455,8.033178
672,heads,test,seq-01,heads/seq-01/frame-000672.color.png,0.13615929999999998,0.2396904,-0.1365741,0.9627353,-0.0651834,0.2483868,0.08482869999999999,0.16276172,0.16277176,-0.051261313,31.375107,-3.45807,8.491257,1.5378209,0.1179086,6.492974
673,heads,test,seq-01,heads/seq-01/frame-000673.color.png,0.1413821,0.2365629,-0.1406496,0.9616541,-0.070021,0.2513804,0.08441710000000001,0.1417755,0.15783289,-0.04765083,31.482155,-3.806064,8.751501,1.5564574,0.12184966,6.965692
674,heads,test,seq-01,heads/seq-01/frame-000674.color.png,0.14544179999999998,0.2315095,-0.14407820000000002,0.9599456,-0.07951649999999999,0.2537531,0.0882659,0.17084031,0.1759429,-0.051715925,32.609604,-4.0294404,8.449031,1.8820013,0.11074079,5.8814263
675,heads,test,seq-01,heads/seq-01/frame-000675.color.png,0.1535145,0.2364009,-0.15032920000000002,0.9595733,-0.0819223,0.25242689999999995,0.0937468,0.19836727,0.18738538,-0.055266995,32.034412,-4.096993,8.640551,1.7430545,0.11597895,6.69604
676,heads,test,seq-01,heads/seq-01/frame-000676.color.png,0.1596484,0.2359223,-0.1549132,0.9595035,-0.0828966,0.2513269,0.0965192,0.21259065,0.15728974,-0.059413146,31.919538,-4.066215,8.587978,1.8219678,0.13455936,6.6048985
677,heads,test,seq-01,heads/seq-01/frame-000677.color.png,0.1645385,0.2326714,-0.1583862,0.9591195,-0.08896169999999999,0.251177,0.0953195,0.21594606,0.16915432,-0.06620407,31.740526,-4.057644,8.52987,1.8998734,0.123185635,5.8449674
678,heads,test,seq-01,heads/seq-01/frame-000678.color.png,0.168242,0.234087,-0.1612164,0.9587371,-0.0926214,0.2518786,0.0938172,0.21219268,0.17259389,-0.064932294,32.82458,-4.4071484,8.144311,1.6957418,0.122407906,6.744401
679,heads,test,seq-01,heads/seq-01/frame-000679.color.png,0.1743973,0.2320918,-0.1652256,0.9586771,-0.0961721,0.2503669,0.0948974,0.20554677,0.16841963,-0.06521022,32.32634,-4.1761127,8.532219,1.8298289,0.12258674,5.6397505
680,heads,test,seq-01,heads/seq-01/frame-000680.color.png,0.1814272,0.2312038,-0.1700912,0.9588048,-0.1001414,0.247794,0.0962451,0.187141,0.18744561,-0.060675137,32.59511,-4.4855175,8.384623,1.8790885,0.117980085,5.9444613
681,heads,test,seq-01,heads/seq-01/frame-000681.color.png,0.1877693,0.2302754,-0.17420410000000006,0.9590009,-0.1017183,0.2457636,0.0978306,0.18736167,0.18536276,-0.060826138,32.550602,-4.634538,8.462458,1.8950901,0.12195029,6.2571282
682,heads,test,seq-01,heads/seq-01/frame-000682.color.png,0.1935397,0.2273517,-0.178072,0.9589984,-0.10623699999999997,0.2438356,0.0978772,0.18528068,0.188301,-0.07094615,31.906296,-4.0897183,8.609348,2.0159075,0.11432023,4.968081
683,heads,test,seq-01,heads/seq-01/frame-000683.color.png,0.20018010000000006,0.2274556,-0.1820442,0.9594715,-0.109731,0.2413146,0.0956077,0.19682123,0.20715833,-0.06883641,32.131966,-4.7413116,8.425912,2.019555,0.115062,5.5473633
684,heads,test,seq-01,heads/seq-01/frame-000684.color.png,0.2070692,0.2261524,-0.1849498,0.9604994,-0.1090246,0.2383809,0.093429,0.19602776,0.20778456,-0.07132999,32.403328,-4.613715,8.373549,1.9700761,0.115623325,5.22269
685,heads,test,seq-01,heads/seq-01/frame-000685.color.png,0.2125471,0.2230462,-0.1868526,0.9605971,-0.1124253,0.237327,0.0910479,0.19893137,0.19634706,-0.071736924,31.935745,-4.331355,8.594074,1.9054179,0.11895315,4.9584584
686,heads,test,seq-01,heads/seq-01/frame-000686.color.png,0.2202926,0.2217381,-0.1887888,0.9608279,-0.116959,0.234415,0.0904428,0.20037478,0.21628335,-0.077897474,32.373276,-4.7614603,8.315897,1.9102436,0.11279787,4.9503994
687,heads,test,seq-01,heads/seq-01/frame-000687.color.png,0.2281568,0.2210571,-0.1905148,0.9619235,-0.1159602,0.2299034,0.0916559,0.21555029,0.21063873,-0.0830062,32.03664,-4.73268,8.293501,2.0263467,0.10874542,5.0684004
688,heads,test,seq-01,heads/seq-01/frame-000688.color.png,0.235572,0.2181731,-0.1915181,0.9630451,-0.1164239,0.2249713,0.0915283,0.17226464,0.21325469,-0.06749712,32.56023,-4.840669,8.543821,2.0550342,0.13933131,5.5580797
689,heads,test,seq-01,heads/seq-01/frame-000689.color.png,0.2447088,0.2159345,-0.1923785,0.9643706,-0.1173423,0.2191068,0.0906217,0.17878354,0.19770107,-0.07013295,32.148922,-4.802151,8.523597,1.9950458,0.1400806,6.1435905
690,heads,test,seq-01,heads/seq-01/frame-000690.color.png,0.2506784,0.21253110000000006,-0.1907907,0.9651108,-0.1164609,0.2161768,0.0909154,0.20203389,0.19099098,-0.06612528,32.82822,-4.7241883,8.413782,2.09713,0.13554236,5.4388914
691,heads,test,seq-01,heads/seq-01/frame-000691.color.png,0.25939520000000005,0.2088543,-0.1903158,0.9657014000000002,-0.1160503,0.2138141,0.090756,0.21318096,0.17352262,-0.06403309,33.294727,-4.8809004,8.108391,2.1890466,0.13903743,4.8685904
692,heads,test,seq-01,heads/seq-01/frame-000692.color.png,0.2677724,0.205958,-0.1891629,0.9660837,-0.1156695,0.2129753,0.08913070000000001,0.20957561,0.17030686,-0.073729984,32.910786,-4.9156632,8.251477,2.1599255,0.13409932,5.433418
693,heads,test,seq-01,heads/seq-01/frame-000693.color.png,0.2762345,0.2034772,-0.1874811,0.966798,-0.1142907,0.2117564,0.086015,0.21820655,0.1716001,-0.07387678,33.100174,-4.6287317,8.178566,2.1986372,0.13148892,4.5650096
694,heads,test,seq-01,heads/seq-01/frame-000694.color.png,0.2840106,0.1994268,-0.1849679,0.9679018,-0.1119788,0.2089796,0.08339260000000001,0.21638164,0.18511099,-0.08137764,33.86993,-4.5359383,7.9707475,2.0500987,0.124537386,4.059209
695,heads,test,seq-01,heads/seq-01/frame-000695.color.png,0.29079390000000005,0.1937387,-0.1817408,0.9688661,-0.11008339999999997,0.20628520000000006,0.0814035,0.20935118,0.15856987,-0.069893986,33.124233,-4.144735,8.324803,2.0604036,0.1427567,4.9613
696,heads,test,seq-01,heads/seq-01/frame-000696.color.png,0.2966062,0.1877669,-0.1780009,0.969468,-0.10931960000000003,0.2037925,0.0815452,0.2028629,0.14164393,-0.06973945,33.722225,-4.521685,7.9735837,2.147115,0.15045159,4.311171
697,heads,test,seq-01,heads/seq-01/frame-000697.color.png,0.3029868,0.1829776,-0.1741191,0.970218,-0.107105,0.2007019,0.0832118,0.22308424,0.14773759,-0.079326265,34.10821,-3.828466,7.8095465,2.086375,0.12888739,3.6602628
698,heads,test,seq-01,heads/seq-01/frame-000698.color.png,0.30660570000000004,0.1753594,-0.1686623,0.9707597,-0.1034051,0.1995781,0.0842702,0.22308424,0.14773759,-0.079326265,34.10821,-3.828466,7.8095465,2.086375,0.12537833,3.8829708
699,heads,test,seq-01,heads/seq-01/frame-000699.color.png,0.306742,0.17577060000000005,-0.1687105,0.9708042,-0.1031939,0.1995515,0.0840799,0.20750393,0.16012919,-0.07370967,34.097607,-3.8057237,7.7308784,2.3645866,0.13826789,3.0632253
700,heads,test,seq-01,heads/seq-01/frame-000700.color.png,0.3109085,0.16764520000000002,-0.16363629999999998,0.9714487,-0.100786,0.1987037,0.0815251,0.208703,0.13519737,-0.072494954,34.24847,-3.6071813,7.760711,2.1109488,0.14073227,3.4712431
701,heads,test,seq-01,heads/seq-01/frame-000701.color.png,0.3148884,0.1634236,-0.1583729,0.9727794,-0.0970872,0.1952087,0.0785357,0.22052367,0.15361375,-0.07972732,34.439857,-3.5755956,7.80251,1.947482,0.12323173,3.939215
702,heads,test,seq-01,heads/seq-01/frame-000702.color.png,0.3172986,0.1562635,-0.1518954,0.9741087,-0.0924378,0.1916702,0.0763544,0.2212456,0.13983086,-0.074124426,34.18078,-3.4663448,7.8706684,1.9642525,0.12467772,4.4012074
703,heads,test,seq-01,heads/seq-01/frame-000703.color.png,0.3189651,0.14835520000000002,-0.1447516,0.9751789,-0.0877318,0.1892284,0.0743094,0.22739509,0.11181755,-0.071869515,34.262222,-3.374722,7.7964954,1.8617079,0.12260451,4.5044117
704,heads,test,seq-01,heads/seq-01/frame-000704.color.png,0.32019840000000005,0.140842,-0.136889,0.9759443,-0.08373960000000001,0.1885134,0.0705908,0.24113107,0.13643472,-0.08976363,34.07022,-3.3865452,7.838065,1.6987375,0.09215132,4.9772124
705,heads,test,seq-01,heads/seq-01/frame-000705.color.png,0.321495,0.1342392,-0.1284784,0.9767028,-0.0793717,0.1880993,0.0661091,0.23503508,0.10248794,-0.067144595,33.87879,-3.3943799,7.652849,1.7858326,0.11065847,4.507887
706,heads,test,seq-01,heads/seq-01/frame-000706.color.png,0.322279,0.1271003,-0.1197351,0.9771909,-0.0763853,0.1878655,0.06300599999999999,0.26461172,0.09770454,-0.08586566,34.21791,-3.786064,7.0506883,1.8076855,0.07305317,4.113235
