,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
612,pumpkin,train,seq-03,pumpkin/seq-03/frame-000804.color.png,-0.6014793,-0.3371484,0.0290546,0.9514646999999999,-0.037313,-0.2972375,-0.070516,-0.60671765,-0.31473562,0.006439211,39.281303,-1.1696401,-12.131051,-2.7415555,0.032268077,1.1849657
613,pumpkin,train,seq-03,pumpkin/seq-03/frame-000910.color.png,-1.1980423,-0.1779822999999999,-0.0661652,0.961708,0.0845453999999999,0.2574797,0.0409156,-1.2301415,-0.15435347,-0.10301672,35.49692,3.414158,9.053527,1.5277424,0.054283675,1.649439
614,pumpkin,train,seq-03,pumpkin/seq-03/frame-000121.color.png,-0.227762,-0.941105,0.6904109,0.9698947,-0.1966289,0.0896854,-0.11224,-0.21674728,-0.9413152,0.6751928,30.122763,-6.5250936,3.4644485,-3.3976932,0.018787226,2.90613
615,pumpkin,train,seq-03,pumpkin/seq-03/frame-000712.color.png,0.2415284,-0.5062093,0.8252825,0.9129509,0.08811160000000001,-0.3965643,-0.0386501,0.27073056,-0.50860125,0.8422623,29.406189,2.6690736,-12.772091,-1.4360936,0.033864446,0.906543
616,pumpkin,train,seq-02,pumpkin/seq-02/frame-000001.color.png,-0.1799657999999999,-0.4241794,-0.2900312,0.9901970999999999,-0.0628316,-0.1245038,-0.007795900000000001,-0.1350688,-0.424095,-0.32362878,42.345734,-2.403136,-6.1114783,-0.19354661,0.05607624,2.257998
617,pumpkin,train,seq-03,pumpkin/seq-03/frame-000374.color.png,0.1374776,-0.8012229000000001,0.7793798000000001,0.9639221,0.1491381,0.19598610000000002,-0.10100210000000001,0.13453795,-0.81381506,0.79262143,29.745901,4.6868563,6.196486,-3.2147455,0.018507965,0.7044302
618,pumpkin,train,seq-03,pumpkin/seq-03/frame-000936.color.png,-1.2968893,-0.2115989,0.1442852999999999,0.9630187,0.1124405,0.2422953,0.035285699999999996,-1.324808,-0.18425211,0.12953004,33.60987,3.9412997,8.589786,1.2765359,0.041773416,0.44762352
619,pumpkin,train,seq-03,pumpkin/seq-03/frame-000851.color.png,-0.9441895,-0.18799200000000002,-0.3300261,0.9966809999999999,0.0603706,-0.0287225,0.0464476,-1.0091001,-0.1762546,-0.33867514,42.393166,2.404805,-1.3836077,2.0491362,0.06652787,0.6489098
620,pumpkin,train,seq-03,pumpkin/seq-03/frame-000592.color.png,0.9957162,-0.8665206,0.8185281,0.931034,0.0934048,-0.329285,-0.1265803,1.0288298,-0.86164814,0.8411422,33.71566,3.7896235,-12.2010565,-4.6666217,0.04039365,1.5107394
621,pumpkin,train,seq-03,pumpkin/seq-03/frame-000014.color.png,-0.1802943,-0.30549940000000003,0.0374923,0.9982089,0.0033463,0.0565149,0.019334,-0.17865486,-0.288376,0.026561446,44.136066,0.22731695,2.8899653,0.86228055,0.020380927,1.0324825
622,pumpkin,train,seq-03,pumpkin/seq-03/frame-000635.color.png,0.8213679,-0.7205089,1.0522515,0.9182978,0.1286605,-0.36712480000000003,-0.0734505,0.83651984,-0.72621983,1.0739232,30.619486,4.5013647,-12.151981,-2.4627044,0.027052935,0.79030544
623,pumpkin,train,seq-03,pumpkin/seq-03/frame-000463.color.png,0.6623568,-0.7101055000000001,0.38256999999999997,0.9696355999999999,-0.0625911,-0.1789987,-0.15443020000000002,0.69427276,-0.7174688,0.37729406,40.11213,-2.5070343,-7.5478396,-6.387464,0.033176538,0.45283878
624,pumpkin,train,seq-02,pumpkin/seq-02/frame-000428.color.png,-0.5545451,-0.7785541,-0.1408681,0.9921228999999999,0.051605,0.11388820000000001,-0.0076589,-0.5617936,-0.80054826,-0.17089804,45.264023,2.0931854,5.292672,-0.022296026,0.03792205,1.077733
625,pumpkin,train,seq-02,pumpkin/seq-02/frame-000600.color.png,-0.5878621999999999,-0.6811480999999999,0.6389986,0.9003405999999999,0.161342,0.21944090000000002,0.3394132,-0.5971144,-0.6826184,0.63256496,22.824442,4.0008745,5.2746234,8.784775,0.011364716,1.5875378
626,pumpkin,train,seq-03,pumpkin/seq-03/frame-000276.color.png,-0.0630169,-0.7867468000000001,0.8328509,0.9870860999999999,0.1494122999999999,-0.0350705,-0.0459034,-0.080703825,-0.78000927,0.84043914,40.509644,6.1633987,-0.94056404,-1.8922527,0.02039126,1.3954701
627,pumpkin,train,seq-03,pumpkin/seq-03/frame-000259.color.png,0.0615183,-0.7048393000000001,0.7314522,0.9729440999999999,0.0822133999999999,-0.2011882,-0.0783837,0.037836596,-0.6952705,0.72718346,43.222145,3.665357,-8.560404,-3.4663806,0.025896093,0.95530754
628,pumpkin,train,seq-02,pumpkin/seq-02/frame-000140.color.png,0.2915157,-0.9517001,-0.7037739000000001,0.9856519,-0.0220679,-0.1271113,-0.10884,0.30005676,-0.94639987,-0.756395,44.244476,-1.0358179,-6.015298,-5.0436106,0.053572554,0.8793711
629,pumpkin,train,seq-02,pumpkin/seq-02/frame-000269.color.png,0.5435643,-0.9806204,-0.4917824000000001,0.9774811,0.1364231,-0.096371,-0.1289652,0.55411524,-0.98325014,-0.51802343,38.49786,5.3786683,-4.3425975,-5.2501144,0.02840474,1.6499137
630,pumpkin,train,seq-02,pumpkin/seq-02/frame-000662.color.png,-0.5785741999999999,-0.8450459000000001,1.0291463,0.8760648000000001,0.17887070000000002,0.278633,0.3505415,-0.5968842,-0.8557299,1.0423064,21.687365,4.6184635,7.0779557,8.81563,0.02495179,1.2201127
631,pumpkin,train,seq-03,pumpkin/seq-03/frame-000338.color.png,-0.1886046,-0.7548579000000001,0.6758469,0.9137926,0.34099009999999996,0.21882680000000002,-0.0287012,-0.20125441,-0.7526097,0.67935747,20.958973,7.8237066,5.11799,-0.40853843,0.013319027,1.3387913
632,pumpkin,train,seq-02,pumpkin/seq-02/frame-000737.color.png,-0.5778404,-0.9571683000000001,1.326802,0.8316868000000001,0.18922579999999997,0.3816525,0.3561348,-0.585536,-0.96633714,1.3564242,17.24939,4.027913,7.9099436,7.4742975,0.031949416,0.69885266
633,pumpkin,train,seq-02,pumpkin/seq-02/frame-000296.color.png,0.6206984999999999,-0.969089,-0.4653897,0.9428728999999999,0.10195660000000001,-0.2738627,-0.1599838999999999,0.64159477,-0.9797582,-0.4970503,36.70725,3.5288389,-10.735184,-6.3465443,0.039406583,1.359675
634,pumpkin,train,seq-03,pumpkin/seq-03/frame-000500.color.png,1.0492716,-0.8359306999999999,0.5563624,0.9160556000000001,-0.051661,-0.3439180999999999,-0.19973370000000001,1.0705755,-0.841364,0.5467947,30.569422,-1.7202234,-11.660868,-6.8863463,0.023977432,0.9142806
635,pumpkin,train,seq-02,pumpkin/seq-02/frame-000587.color.png,-0.6696509,-0.6357877,0.5980405,0.8932539,0.179271,0.19974429999999999,0.3606404,-0.66805315,-0.64828616,0.6042786,20.590162,4.021824,4.832065,8.363915,0.014059791,1.2623615
636,pumpkin,train,seq-03,pumpkin/seq-03/frame-000072.color.png,-0.0677309,-0.765955,0.6340842,0.9614716999999998,-0.1782977,0.2092417,-0.0002679,-0.053736456,-0.7742856,0.6478068,32.211353,-5.9300213,7.394806,-0.047972143,0.021296805,1.3050419
637,pumpkin,train,seq-02,pumpkin/seq-02/frame-000421.color.png,-0.4835905,-0.8005113,-0.2140897,0.9927966,0.0597786999999999,0.0998372,-0.0285306,-0.49790952,-0.8089472,-0.23152377,44.607418,2.282846,4.828504,-1.2655014,0.024086196,1.3486934
638,pumpkin,train,seq-02,pumpkin/seq-02/frame-000023.color.png,-0.1657171,-0.4963401,-0.37373490000000004,0.9884433000000001,-0.0184394,-0.14862720000000001,0.023447799999999998,-0.13781457,-0.4994534,-0.44843185,41.464966,-1.2479191,-6.012156,1.0385776,0.079799,1.4385544
639,pumpkin,train,seq-03,pumpkin/seq-03/frame-000688.color.png,0.4591378,-0.5923027,0.9422275,0.9072531999999999,0.0886773,-0.40303890000000003,-0.0811646999999999,0.46975094,-0.5804757,0.96205026,30.624617,3.2982812,-13.18866,-2.5430925,0.025405886,1.8048794
640,pumpkin,train,seq-02,pumpkin/seq-02/frame-000437.color.png,-0.6253616999999999,-0.7756360999999999,-0.0696454,0.9905178,0.0262577,0.13473670000000001,0.0055735,-0.6367293,-0.7874376,-0.11248119,44.82781,1.4922006,5.7056975,0.3166011,0.045862887,1.2617413
641,pumpkin,train,seq-03,pumpkin/seq-03/frame-000820.color.png,-0.7502810999999999,-0.2904870999999999,-0.1761839,0.9848577,-0.0292939,-0.1697156,-0.0198418,-0.7612425,-0.27128556,-0.19259949,43.152637,-1.1172659,-7.36816,-0.9078869,0.02753768,0.47969666
642,pumpkin,train,seq-02,pumpkin/seq-02/frame-000903.color.png,-0.425554,-0.5755967,0.12096459999999999,0.9856031,0.0656848,0.0776066,0.13509000000000002,-0.41933554,-0.5667265,0.10738009,37.868076,2.9115412,2.9077532,5.313692,0.017374935,1.2277865
643,pumpkin,train,seq-03,pumpkin/seq-03/frame-000266.color.png,-0.009379700000000001,-0.7322276999999999,0.7761658,0.9817457,0.1218507,-0.1295233,-0.06746460000000001,-0.0057278313,-0.7115432,0.7702437,41.580414,5.2673774,-5.680198,-3.0684037,0.021823265,0.8146883
644,pumpkin,train,seq-02,pumpkin/seq-02/frame-000869.color.png,-0.5919001,-0.6278092,0.3749367,0.9568406999999999,0.1478109,0.1437197999999999,0.2048228,-0.59928536,-0.6452424,0.37026632,33.070095,4.875576,4.6269317,7.0925097,0.019500505,1.3446249
645,pumpkin,train,seq-03,pumpkin/seq-03/frame-000367.color.png,0.0851709,-0.7830744000000001,0.7853766,0.9570996999999999,0.1737434,0.20982220000000001,-0.0987323,0.07535957,-0.7807006,0.80995053,28.10356,5.3217554,6.442128,-2.862386,0.02656642,1.3475323
646,pumpkin,train,seq-02,pumpkin/seq-02/frame-000086.color.png,-0.3023714,-0.9993723,-0.4850968,0.9895588,-0.11014020000000001,-0.0751409,-0.054739699999999995,-0.3097109,-1.0136302,-0.50701785,41.1849,-4.657232,-3.4962363,-2.1783655,0.027160378,1.0667838
647,pumpkin,train,seq-03,pumpkin/seq-03/frame-000373.color.png,0.1298605,-0.7999978,0.7820516,0.9631155999999998,0.1515562,0.1981731,-0.1008286,0.12411322,-0.81580573,0.7920289,29.663862,4.694316,6.1465807,-3.2519267,0.019556789,0.56648064
648,pumpkin,train,seq-03,pumpkin/seq-03/frame-000153.color.png,-0.1861135,-0.7371674,0.4152800999999999,0.9970986999999999,0.0148815,-0.0126693,-0.0735678,-0.18714498,-0.7375692,0.4087121,46.45615,0.87718934,-0.53058255,-3.5068636,0.006660645,0.51128876
649,pumpkin,train,seq-02,pumpkin/seq-02/frame-000069.color.png,-0.27823190000000003,-0.9219288,-0.4132648,0.9801313,-0.1393039999999999,-0.1319475,-0.0502682,-0.28742757,-0.94721544,-0.45180833,39.845898,-5.457585,-5.2800364,-1.9666396,0.047006134,0.6513177
650,pumpkin,train,seq-02,pumpkin/seq-02/frame-000586.color.png,-0.6791243,-0.6336213,0.5918247,0.891575,0.18184879999999998,0.2006957,0.3629686,-0.68308806,-0.64764315,0.60465133,20.787771,4.1642838,4.9479456,8.483026,0.019412538,1.3510127
651,pumpkin,train,seq-03,pumpkin/seq-03/frame-000200.color.png,-0.0114479,-0.5580778000000001,0.2342399,0.9406604,0.008210700000000001,-0.3285186,-0.0846524999999999,-0.01989496,-0.5559904,0.20055605,38.0884,0.24177143,-13.026011,-3.3733387,0.03478954,0.7922837
652,pumpkin,train,seq-02,pumpkin/seq-02/frame-000599.color.png,-0.5903184,-0.6804467,0.6363614000000001,0.8999118,0.1608751,0.21881979999999998,0.3411683,-0.5992388,-0.67588425,0.62187713,22.574837,3.9810126,5.224427,8.757318,0.017612055,1.533366
653,pumpkin,train,seq-03,pumpkin/seq-03/frame-000317.color.png,-0.1687362,-0.7531693,0.7443084,0.942267,0.2725108,0.1897674,-0.0431181,-0.16521399,-0.7498146,0.76237875,26.385925,7.920719,5.488816,-1.0380468,0.018713553,1.4819703
654,pumpkin,train,seq-03,pumpkin/seq-03/frame-000360.color.png,0.021975599999999998,-0.7552085999999999,0.7648424,0.9454859,0.2148571,0.2270138,-0.0914198,0.025383843,-0.75382054,0.77056247,25.088818,5.856914,6.2734184,-2.42904,0.0068016304,1.2039686
655,pumpkin,train,seq-03,pumpkin/seq-03/frame-000448.color.png,0.49725990000000003,-0.7026915,0.4107246,0.9843874,-0.059613099999999995,-0.0975975,-0.1337999,0.5206488,-0.71363145,0.40942413,40.851444,-2.6490016,-3.8708298,-5.561836,0.02585368,0.6921003
656,pumpkin,train,seq-03,pumpkin/seq-03/frame-000574.color.png,1.1514506000000002,-0.8439095999999999,0.8898644,0.9061978999999999,0.1150935,-0.38986940000000003,-0.11645,1.199021,-0.8679967,0.90583324,30.168686,3.76074,-13.024075,-3.8877423,0.055660844,0.28530505
657,pumpkin,train,seq-02,pumpkin/seq-02/frame-000491.color.png,-0.680488,-0.6988342,0.3150436,0.9814448,0.0422696,0.1782533999999999,0.0566136,-0.7223993,-0.6918164,0.2947948,40.70937,1.8255546,7.9703183,2.2044299,0.047072507,1.6279452
658,pumpkin,train,seq-02,pumpkin/seq-02/frame-000206.color.png,0.550808,-1.0121156,-0.435332,0.9851448,-0.08482630000000001,-0.1332875,-0.0672951,0.5972601,-1.0169284,-0.46087152,42.989933,-4.040996,-5.714789,-3.0781085,0.053228077,0.9985707
659,pumpkin,train,seq-03,pumpkin/seq-03/frame-000194.color.png,-0.0910545,-0.5783206999999999,0.2313777,0.9675935999999999,0.0318868,-0.24021599999999999,-0.0710082,-0.08689536,-0.5792586,0.21153416,42.306477,0.94884425,-10.899505,-3.176706,0.020296417,1.55365
660,pumpkin,train,seq-03,pumpkin/seq-03/frame-000955.color.png,-1.3085015,-0.2776908,0.3014736,0.9616276,0.1452342999999999,0.2296601,0.0378902,-1.3510847,-0.27916968,0.32766545,33.331356,4.891582,7.929758,1.2832469,0.050015315,0.48294884
661,pumpkin,train,seq-03,pumpkin/seq-03/frame-000306.color.png,-0.1399958999999999,-0.7585606,0.7951326999999999,0.961558,0.2086544,0.1744981,-0.0376818,-0.13857119,-0.7543533,0.7988363,32.26019,7.085777,6.178787,-1.4322574,0.0057834163,1.2486465
662,pumpkin,train,seq-02,pumpkin/seq-02/frame-000002.color.png,-0.17276570000000002,-0.42774300000000004,-0.2914164,0.9899296999999999,-0.061405499999999995,-0.1275425,-0.0012029999999999999,-0.13293795,-0.42746145,-0.3211136,42.464825,-2.1176023,-5.553398,0.13682963,0.049681496,1.4835539
663,pumpkin,train,seq-03,pumpkin/seq-03/frame-000414.color.png,0.303089,-0.7312152,0.5908169,0.9935550999999999,-0.0141362,-0.0129944,-0.1117123,0.32267165,-0.72335666,0.57628196,42.54489,-1.1616824,-1.2933286,-4.779354,0.025622286,2.46896
664,pumpkin,train,seq-03,pumpkin/seq-03/frame-000453.color.png,0.5628055999999999,-0.6961291000000001,0.3903804,0.9807667,-0.06007040000000001,-0.1261785,-0.1362612999999999,0.57071215,-0.7005495,0.41133368,41.07205,-2.7425058,-4.880681,-5.855573,0.022827461,1.3294042
665,pumpkin,train,seq-03,pumpkin/seq-03/frame-000195.color.png,-0.08362330000000001,-0.5783949,0.2292176,0.9655655000000001,0.029288599999999998,-0.2481236,-0.0725267,-0.058594234,-0.5662933,0.22417557,42.01046,0.89777523,-11.234071,-3.1423185,0.028254637,1.4972085
666,pumpkin,train,seq-02,pumpkin/seq-02/frame-000046.color.png,-0.27972820000000004,-0.7208741999999999,-0.30175890000000005,0.9773851999999998,-0.0997715,-0.1852781,-0.020877,-0.27168804,-0.7633655,-0.32335156,39.630203,-4.9891815,-7.240422,-1.1459612,0.04833632,2.8939838
667,pumpkin,train,seq-02,pumpkin/seq-02/frame-000543.color.png,-0.7793184,-0.646017,0.42699390000000004,0.931084,0.21002329999999997,0.149257,0.2582539,-0.7828029,-0.64804107,0.44153732,26.860662,6.1588244,4.2190614,7.396282,0.015091367,0.5678606
668,pumpkin,train,seq-03,pumpkin/seq-03/frame-000928.color.png,-1.2760364,-0.1931008,0.0998156,0.9625374,0.11787719999999999,0.2412951,0.0374616,-1.3198303,-0.18231809,0.11752619,33.69004,4.165581,8.499529,1.2540207,0.048454504,0.27976462
669,pumpkin,train,seq-03,pumpkin/seq-03/frame-000896.color.png,-1.1351892,-0.1996291,-0.18577979999999997,0.975899,0.0678421,0.2008267,0.051838699999999995,-1.1709708,-0.17427221,-0.19049524,39.61583,2.7243342,8.023653,2.2535539,0.044108182,0.5609267
670,pumpkin,train,seq-02,pumpkin/seq-02/frame-000347.color.png,0.28976199999999996,-0.8663995999999999,-0.5732983,0.9915771999999999,0.0846831,-0.042996,-0.0880615,0.32000983,-0.8788957,-0.5913703,44.336945,3.7447593,-2.094513,-3.9778233,0.037385587,0.46478006
671,pumpkin,train,seq-03,pumpkin/seq-03/frame-000734.color.png,-0.0204308,-0.4345738,0.759776,0.9390106,0.062480600000000004,-0.33632829999999997,-0.035193300000000004,-0.013902703,-0.42844918,0.77147746,33.919872,2.1958215,-12.443899,-1.140801,0.014732659,0.9985707
672,pumpkin,train,seq-03,pumpkin/seq-03/frame-000812.color.png,-0.6849319,-0.31883829999999996,-0.0870044,0.9736544,-0.0294733,-0.221229,-0.0467575,-0.6784849,-0.3181883,-0.08613766,42.074898,-1.2674105,-10.032223,-1.7681447,0.006537353,1.3949091
673,pumpkin,train,seq-03,pumpkin/seq-03/frame-000958.color.png,-1.3036458,-0.3044555999999999,0.3127389,0.9643626000000001,0.14625020000000002,0.2163551,0.0424985,-1.346943,-0.290352,0.33362514,33.89044,5.0476627,7.781578,1.336125,0.050097827,0.8280293
674,pumpkin,train,seq-02,pumpkin/seq-02/frame-000346.color.png,0.2978058,-0.8647450999999999,-0.5721213,0.9909462,0.0867866,-0.0433119,-0.0928325,0.32473856,-0.8760091,-0.5939422,44.067127,3.7896824,-1.9625875,-4.112306,0.036447283,0.20558414
675,pumpkin,train,seq-03,pumpkin/seq-03/frame-000257.color.png,0.071725,-0.6951601,0.718028,0.9715456,0.0720919999999999,-0.2109415,-0.0800342,0.043794453,-0.6858473,0.7050037,43.958492,3.185539,-8.532248,-3.6582046,0.03219437,2.5244513
676,pumpkin,train,seq-02,pumpkin/seq-02/frame-000215.color.png,0.5159808,-1.0078663,-0.43348109999999995,0.9915444,-0.08945360000000001,-0.0692196,-0.0636117,0.5294054,-1.0230414,-0.4533788,43.333794,-4.00698,-2.98815,-2.8773198,0.028397588,0.3732526
677,pumpkin,train,seq-03,pumpkin/seq-03/frame-000756.color.png,-0.1700823,-0.4124566,0.6453287,0.9341290999999999,0.0444654,-0.3515023,-0.0432655,-0.16805513,-0.41468835,0.6680196,33.271854,1.7477643,-13.014891,-1.5100026,0.022890318,1.5686907
678,pumpkin,train,seq-03,pumpkin/seq-03/frame-000819.color.png,-0.7453514,-0.2924966,-0.16821440000000001,0.9840880999999999,-0.029263,-0.1740939,-0.020141299999999997,-0.76089424,-0.2732435,-0.18123554,43.04479,-1.2391219,-7.3956623,-0.99553,0.027960915,0.6489098
679,pumpkin,train,seq-02,pumpkin/seq-02/frame-000496.color.png,-0.6976193,-0.7044425,0.3479312,0.9781153,0.0370383,0.18605770000000002,0.0854463999999999,-0.69928974,-0.7099592,0.352342,39.802536,1.5338488,8.0917015,3.319572,0.0072580683,1.5117754
680,pumpkin,train,seq-03,pumpkin/seq-03/frame-000255.color.png,0.0815398,-0.6813839,0.696024,0.9703662000000001,0.058777199999999995,-0.2202299,-0.0802091,0.079935886,-0.67679524,0.6935843,43.845394,2.2437556,-10.039961,-3.5355096,0.0054387874,1.0914445
681,pumpkin,train,seq-02,pumpkin/seq-02/frame-000108.color.png,-0.0989228,-0.9589785,-0.6672362,0.9849665000000001,-0.0468408,-0.127457,-0.10677850000000001,-0.0813162,-0.98216164,-0.70145315,43.49067,-2.2076085,-5.67526,-5.011471,0.04492494,0.8522513
682,pumpkin,train,seq-02,pumpkin/seq-02/frame-000931.color.png,-0.33267620000000003,-0.6115615,0.1692132999999999,0.9891263000000001,0.0516779,0.1196865,0.068071,-0.3337901,-0.6175066,0.17184038,43.024246,2.417017,5.073296,2.9427176,0.0065944763,0.5706105
683,pumpkin,train,seq-02,pumpkin/seq-02/frame-000312.color.png,0.5957235,-0.9329098,-0.4926496,0.9675934000000002,0.1058536,-0.1999042,-0.112233,0.5990149,-0.95542216,-0.5161037,40.878445,4.0804596,-8.415861,-4.9632325,0.032676194,1.2220358
684,pumpkin,train,seq-03,pumpkin/seq-03/frame-000196.color.png,-0.0718501999999999,-0.572852,0.22251590000000002,0.9614591999999998,0.0266741,-0.26281129999999997,-0.0762554,-0.054198146,-0.5607398,0.22444479,41.36613,0.91048485,-11.643061,-3.3050218,0.021494677,1.0719074
685,pumpkin,train,seq-03,pumpkin/seq-03/frame-000447.color.png,0.48386,-0.7064888,0.4164776,0.984844,-0.0597894,-0.09388099999999999,-0.133018,0.5152086,-0.7215324,0.3988856,40.960224,-2.8866866,-4.2778172,-5.5390544,0.038968243,1.4966856
686,pumpkin,train,seq-02,pumpkin/seq-02/frame-000652.color.png,-0.6188503000000001,-0.8274819999999999,0.9766796,0.8747156999999999,0.1820878,0.2744817,0.35549440000000004,-0.6364707,-0.82618976,0.991298,21.333475,4.4987125,6.8358617,8.710418,0.022931317,0.67839396
687,pumpkin,train,seq-02,pumpkin/seq-02/frame-000119.color.png,0.022006400000000002,-0.9323945,-0.7521443,0.9889973,-0.0066268,-0.1147203,-0.09316460000000001,0.008426363,-0.9539026,-0.7531953,45.11706,-1.0117664,-5.092669,-4.5167933,0.025458207,1.93546
688,pumpkin,train,seq-02,pumpkin/seq-02/frame-000374.color.png,-0.1508567,-0.8283069,-0.5158467000000001,0.9918942,0.061172300000000006,0.055144399999999996,-0.0967619,-0.14068805,-0.82325685,-0.54549044,41.584904,2.5700207,2.3597114,-4.1972065,0.031743575,0.40348238
689,pumpkin,train,seq-03,pumpkin/seq-03/frame-000201.color.png,-0.0028863000000000005,-0.5564743000000001,0.2372348,0.9369287000000001,0.0052751000000000004,-0.3384999,-0.086917,0.031414814,-0.5593893,0.22179464,35.238777,-0.08856174,-13.464285,-3.3035076,0.037728798,2.2618082
690,pumpkin,train,seq-02,pumpkin/seq-02/frame-000698.color.png,-0.4663679,-0.9191058000000001,1.1694733999999998,0.859332,0.1854326,0.3178705999999999,0.355136,-0.48075083,-0.9244946,1.1821859,20.546055,4.5407376,7.624933,8.528846,0.019937774,0.51737577
691,pumpkin,train,seq-02,pumpkin/seq-02/frame-000917.color.png,-0.3863798,-0.5818154999999999,0.0993799,0.9890188,0.058320699999999996,0.0993578,0.0925668,-0.38921463,-0.57697403,0.10001562,41.751305,2.5609915,4.1075916,3.9047976,0.005646237,0.35608226
