,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2533,redkitchen,test,seq-06,redkitchen/seq-06/frame-000533.color.png,0.8078382,-0.58264375,0.82451141,0.9625388579999999,-0.053313808,-0.181363765,-0.194380477,0.08661548,-0.98021895,0.79994434,30.717442,0.80079013,-8.116114,-8.106708,0.82391244,13.503835
2534,redkitchen,test,seq-06,redkitchen/seq-06/frame-000534.color.png,0.81754905,-0.58286434,0.82477498,0.962583225,-0.054705965999999995,-0.180980543,-0.194130976,0.12840731,-0.9890708,0.7868936,28.754604,1.5031211,-7.6733847,-7.8348236,0.80084646,16.146675
2535,redkitchen,test,seq-06,redkitchen/seq-06/frame-000535.color.png,0.82895863,-0.58189499,0.82521594,0.962158362,-0.054803517999999996,-0.182547497,-0.19474155199999998,0.11284643,-0.9840591,0.7936659,29.620758,1.5879602,-7.8654423,-8.018475,0.8219173,15.994074
2536,redkitchen,test,seq-06,redkitchen/seq-06/frame-000536.color.png,0.82934922,-0.58224082,0.82520169,0.9621710609999999,-0.055018675999999996,-0.182436488,-0.19472217,0.07273723,-0.9913802,0.7996163,29.500502,1.2065313,-7.4910207,-7.997094,0.8605297,14.475263
2537,redkitchen,test,seq-06,redkitchen/seq-06/frame-000537.color.png,0.83951855,-0.58073527,0.82463372,0.961838008,-0.05518938599999999,-0.183768293,-0.195066637,0.02516113,-1.0038503,0.7475834,29.329035,1.195704,-7.32581,-8.00921,0.92094576,14.30638
2538,redkitchen,test,seq-06,redkitchen/seq-06/frame-000538.color.png,0.84700215,-0.57902431,0.8238194,0.961794215,-0.056120317999999995,-0.183094958,-0.195649262,0.02516113,-1.0038503,0.7475834,29.329035,1.195704,-7.32581,-8.00921,0.9282843,14.384496
2539,redkitchen,test,seq-06,redkitchen/seq-06/frame-000539.color.png,0.85482997,-0.58072537,0.82412374,0.961665439,-0.058067277,-0.182194894,-0.196552273,0.08543583,-0.9895841,0.779591,29.374989,1.110739,-7.8979006,-7.8064213,0.8724196,14.915915
2540,redkitchen,test,seq-06,redkitchen/seq-06/frame-000540.color.png,0.86683172,-0.58165956,0.82462245,0.961672319,-0.057808013,-0.18423298899999999,-0.194686389,0.10203255,-0.98306537,0.7793165,29.612623,0.68239146,-8.139031,-7.52497,0.864926,13.644219
2541,redkitchen,test,seq-06,redkitchen/seq-06/frame-000541.color.png,0.8742791999999999,-0.57671434,0.82325518,0.9618944559999999,-0.056482461,-0.18564253,-0.192628236,0.06722306,-0.98788273,0.7515425,30.51937,0.6521824,-7.9174085,-7.9618993,0.9085933,12.804167
2542,redkitchen,test,seq-06,redkitchen/seq-06/frame-000542.color.png,0.88364321,-0.57548082,0.82246822,0.961498436,-0.057308757,-0.183998148,-0.19591106600000002,0.05788088,-1.0453203,0.7519751,29.942316,0.47547668,-7.4292164,-8.014036,0.95268136,12.130221
2543,redkitchen,test,seq-06,redkitchen/seq-06/frame-000543.color.png,0.89179355,-0.57381922,0.82082599,0.961860455,-0.057710144000000005,-0.18012704300000001,-0.19760630899999998,0.13884902,-1.028926,0.78615767,28.344925,1.024446,-6.633133,-7.9286556,0.88048255,13.912192
2544,redkitchen,test,seq-06,redkitchen/seq-06/frame-000544.color.png,0.90133405,-0.57350868,0.81991833,0.9623479490000001,-0.056572502000000004,-0.17880570699999998,-0.19675999600000002,0.15872402,-1.0143162,0.8082333,28.01869,1.1362715,-7.333179,-7.6309795,0.86366516,15.112639
2545,redkitchen,test,seq-06,redkitchen/seq-06/frame-000545.color.png,0.9092530000000001,-0.57113695,0.81855029,0.962263228,-0.054422352,-0.180019478,-0.196674033,0.12141502,-0.99389315,0.8276988,29.323717,0.6212938,-7.727341,-7.726643,0.89414495,13.148046
2546,redkitchen,test,seq-06,redkitchen/seq-06/frame-000546.color.png,0.9207257,-0.56986731,0.81781316,0.96169953,-0.051939213,-0.18227722600000001,-0.19801854600000002,0.15257607,-0.99112344,0.82669234,27.923012,1.0909429,-7.1111536,-7.51733,0.8761218,13.839534
2547,redkitchen,test,seq-06,redkitchen/seq-06/frame-000547.color.png,0.93039918,-0.56617445,0.81579357,0.961924973,-0.047668992,-0.18174925600000003,-0.198482295,0.11069121,-0.98706746,0.7997134,26.525396,1.26862,-6.980342,-7.1880507,0.9215914,14.684864
2548,redkitchen,test,seq-06,redkitchen/seq-06/frame-000548.color.png,0.92983055,-0.56758595,0.81649816,0.961837673,-0.048110412000000005,-0.18185342300000001,-0.198703325,0.11069121,-0.98706746,0.7997134,26.525396,1.26862,-6.980342,-7.1880507,0.92045414,14.702597
2549,redkitchen,test,seq-06,redkitchen/seq-06/frame-000549.color.png,0.9415133,-0.56269699,0.81568861,0.961774991,-0.044438829000000006,-0.179247238,-0.20219912,0.004723102,-0.9793778,0.8254669,27.172464,0.9971345,-7.0149646,-7.5560875,1.0253265,13.620509
2550,redkitchen,test,seq-06,redkitchen/seq-06/frame-000550.color.png,0.95076698,-0.56393242,0.81610769,0.961728063,-0.042590086,-0.176930388,-0.204843492,0.030444315,-0.9749471,0.8121166,24.647161,1.4122808,-5.3968716,-6.8469715,1.0079399,13.467478
2551,redkitchen,test,seq-06,redkitchen/seq-06/frame-000551.color.png,0.96005255,-0.56253052,0.81645173,0.961947112,-0.040116142,-0.17601417,-0.205103538,0.013577431,-0.997049,0.79959595,25.22665,1.0710113,-5.762985,-6.754527,1.0415881,11.79023
2552,redkitchen,test,seq-06,redkitchen/seq-06/frame-000552.color.png,0.97407788,-0.56404161,0.82004607,0.961527754,-0.038656417,-0.176370555,-0.20703499,0.06556268,-0.9783291,0.77570367,24.620174,1.3303463,-5.8595243,-6.7581058,0.9995,13.215646
2553,redkitchen,test,seq-06,redkitchen/seq-06/frame-000553.color.png,0.98411769,-0.56630015,0.82192433,0.960865648,-0.037934205,-0.177083465,-0.209617865,0.10760454,-0.9885218,0.7929717,24.05739,1.2357104,-5.4104447,-6.4357553,0.9733369,11.926043
2554,redkitchen,test,seq-06,redkitchen/seq-06/frame-000554.color.png,0.99397266,-0.56777298,0.82435107,0.960337289,-0.036191184,-0.179633395,-0.210176908,0.07884392,-1.0044159,0.7846668,23.408127,1.2632236,-4.529939,-6.0249863,1.0147376,10.850117
2555,redkitchen,test,seq-06,redkitchen/seq-06/frame-000555.color.png,1.0054348,-0.56887347,0.82708311,0.9598510370000001,-0.03399469,-0.182172626,-0.210578923,0.086614706,-0.9841956,0.7563845,23.465057,1.5583315,-5.0875506,-6.425536,1.0108021,12.75421
2556,redkitchen,test,seq-06,redkitchen/seq-06/frame-000556.color.png,1.0172980999999999,-0.56874132,0.82996064,0.959669166,-0.031698562,-0.18306155899999998,-0.21099468899999999,0.1318965,-1.0174762,0.75044286,25.802063,1.4711416,-6.341391,-7.3635826,0.9958022,13.1379
2557,redkitchen,test,seq-06,redkitchen/seq-06/frame-000557.color.png,1.0275491,-0.5687719,0.83270186,0.959981382,-0.030155886,-0.18251046699999998,-0.21027671899999997,0.13311355,-1.0348538,0.7398641,24.298285,1.7811921,-6.350629,-6.8492417,1.0128505,14.927749
2558,redkitchen,test,seq-06,redkitchen/seq-06/frame-000558.color.png,1.0380790000000002,-0.56993479,0.83615834,0.9602814009999999,-0.029237907999999996,-0.182751881,-0.208821754,0.2148047,-1.0227007,0.7350368,25.371113,1.5189474,-6.210827,-7.136108,0.9449884,13.057352
2559,redkitchen,test,seq-06,redkitchen/seq-06/frame-000559.color.png,1.048923,-0.56819695,0.83873737,0.9610159559999999,-0.027572386,-0.18282863600000002,-0.20557671600000002,0.20666629,-1.0193391,0.72246194,26.271334,1.4034116,-6.6119123,-7.510127,0.9625204,13.184329
2560,redkitchen,test,seq-06,redkitchen/seq-06/frame-000560.color.png,1.0614166,-0.56790978,0.84220064,0.9615946479999999,-0.026400816,-0.18279378699999999,-0.203039802,0.15991731,-0.99733543,0.707438,27.3808,1.1722629,-7.2696276,-7.6564198,1.0076053,12.956463
2561,redkitchen,test,seq-06,redkitchen/seq-06/frame-000561.color.png,1.0729415,-0.56467646,0.844033,0.9619889290000001,-0.023910091,-0.18294679,-0.20133573899999999,0.21043824,-0.99112785,0.7134937,27.166136,1.071063,-7.608805,-7.333121,0.9709857,13.168493
2562,redkitchen,test,seq-06,redkitchen/seq-06/frame-000562.color.png,1.0847454,-0.56567472,0.84907526,0.962152014,-0.022672484,-0.185169411,-0.198649818,0.21043824,-0.99112785,0.7134937,27.166136,1.071063,-7.608805,-7.333121,0.98173606,13.06636
2563,redkitchen,test,seq-06,redkitchen/seq-06/frame-000563.color.png,1.0832659,-0.56631386,0.84912854,0.962169478,-0.0229382,-0.185096197,-0.198602952,0.13249232,-1.0158147,0.7109233,26.8308,0.8426873,-7.1272287,-7.097298,1.0607177,11.383705
2564,redkitchen,test,seq-06,redkitchen/seq-06/frame-000564.color.png,1.0935214,-0.56346202,0.8532095,0.962347176,-0.022032051,-0.188342865,-0.194754889,0.187031,-0.9898485,0.72730047,27.057367,0.88804144,-7.814188,-7.055936,1.0096451,12.842334
2565,redkitchen,test,seq-06,redkitchen/seq-06/frame-000565.color.png,1.1019415000000001,-0.56263846,0.85707831,0.9619616670000001,-0.023661906,-0.190870706,-0.194005769,0.121574916,-1.0057201,0.68908554,27.813631,0.4936827,-7.7390256,-7.326372,1.0888808,11.386873
2566,redkitchen,test,seq-06,redkitchen/seq-06/frame-000566.color.png,1.1105011999999999,-0.56349713,0.85993999,0.9618583829999999,-0.026682491000000003,-0.191629821,-0.19337659699999998,0.12565514,-1.0034311,0.7223014,27.19846,0.75858873,-7.9900007,-7.279648,1.0873858,13.325122
2567,redkitchen,test,seq-06,redkitchen/seq-06/frame-000567.color.png,1.1199892,-0.56385475,0.86208457,0.962306144,-0.029126588,-0.19152538100000002,-0.190883616,0.14252034,-0.9704622,0.7296012,27.692303,1.0795152,-8.58626,-7.380934,1.066924,15.307312
2568,redkitchen,test,seq-06,redkitchen/seq-06/frame-000568.color.png,1.1265111,-0.56334502,0.86331481,0.962262422,-0.030684986,-0.191873302,-0.19051010300000001,0.16037221,-0.95347005,0.73666817,27.08617,1.0523252,-8.110965,-7.054994,1.0496005,14.350304
2569,redkitchen,test,seq-06,redkitchen/seq-06/frame-000569.color.png,1.1367180000000001,-0.56392181,0.86535579,0.961745293,-0.031579887,-0.19342193600000002,-0.19140704600000003,0.13602093,-0.9572245,0.766501,27.46677,1.0310445,-7.5883145,-7.146372,1.0797472,12.587088
2570,redkitchen,test,seq-06,redkitchen/seq-06/frame-000570.color.png,1.1456327,-0.56378847,0.86665833,0.9618000959999999,-0.032015312000000004,-0.19385085800000001,-0.190623817,0.1684006,-0.96842116,0.74756527,28.042862,1.0093268,-8.045358,-7.5143914,1.0643747,13.595431
2571,redkitchen,test,seq-06,redkitchen/seq-06/frame-000571.color.png,1.1538426000000002,-0.56155413,0.86671096,0.961787811,-0.031929677999999996,-0.194196137,-0.190348527,0.13380544,-0.9781429,0.7381312,27.042377,1.3217268,-7.567282,-7.305089,1.1093037,14.081821
2572,redkitchen,test,seq-06,redkitchen/seq-06/frame-000572.color.png,1.1631091999999998,-0.56312537,0.86788553,0.9613227540000001,-0.031976587,-0.195782679,-0.191063347,0.14655524,-0.9982953,0.746603,26.07877,1.5509739,-7.74135,-6.9968457,1.1124136,15.552747
2573,redkitchen,test,seq-06,redkitchen/seq-06/frame-000573.color.png,1.1714963,-0.56290531,0.86862713,0.9606030640000001,-0.030018011,-0.198532349,-0.19216029199999998,0.19176787,-0.9885459,0.7388293,25.257738,1.3179121,-6.574273,-6.642906,1.0760506,12.445165
2574,redkitchen,test,seq-06,redkitchen/seq-06/frame-000574.color.png,1.1819943000000002,-0.56089973,0.86952358,0.9595650029999999,-0.026446912000000003,-0.20155900699999998,-0.194703706,0.12011787,-1.0135498,0.72240704,23.818884,1.4150693,-6.245712,-6.280037,1.1636653,12.519114
2575,redkitchen,test,seq-06,redkitchen/seq-06/frame-000575.color.png,1.1906606000000002,-0.55905741,0.8715681999999999,0.958429203,-0.023654698,-0.205807795,-0.196206703,0.16884983,-1.0368752,0.7029295,23.286545,1.5854354,-6.005184,-6.2084994,1.1405464,12.68682
2576,redkitchen,test,seq-06,redkitchen/seq-06/frame-000576.color.png,1.1974055000000001,-0.55881268,0.87428719,0.9571341879999999,-0.023133867000000002,-0.210580346,-0.197521869,0.22263698,-1.0358735,0.6567168,23.460032,1.6659102,-6.738651,-6.387177,1.1068412,14.01782
2577,redkitchen,test,seq-06,redkitchen/seq-06/frame-000577.color.png,1.205677,-0.55808473,0.87754947,0.955460423,-0.023391673999999998,-0.21547016100000002,-0.20030182300000002,0.23030743,-1.0081521,0.6416015,23.180069,1.45943,-5.3865705,-5.763974,1.0998081,10.380287
2578,redkitchen,test,seq-06,redkitchen/seq-06/frame-000578.color.png,1.2102921,-0.55755484,0.88040805,0.953509498,-0.025306723,-0.219441153,-0.204999483,0.10906992,-0.99954486,0.596498,23.12298,1.2611618,-3.803297,-5.42786,1.2201025,11.620633
2579,redkitchen,test,seq-06,redkitchen/seq-06/frame-000579.color.png,1.2176850000000001,-0.55894333,0.8840781999999999,0.951837204,-0.027927457000000003,-0.222760727,-0.20881487899999998,-0.0095783565,-0.99417555,0.6382022,23.733747,0.55773675,-3.0216155,-4.844392,1.3251631,13.020053
2580,redkitchen,test,seq-06,redkitchen/seq-06/frame-000580.color.png,1.2234798999999998,-0.5619545,0.88700938,0.950495517,-0.030473832000000003,-0.225996394,-0.21108114100000003,0.046390012,-1.0187017,0.68585026,22.459766,1.0133649,-3.5883622,-4.481495,1.2785239,12.1408825
2581,redkitchen,test,seq-06,redkitchen/seq-06/frame-000581.color.png,1.2281853,-0.56426883,0.89052874,0.949158017,-0.031531953,-0.230204756,-0.212392478,0.011858799,-1.0445775,0.6782044,22.914997,1.0321379,-4.651938,-5.1578465,1.3248502,9.538498
2582,redkitchen,test,seq-06,redkitchen/seq-06/frame-000582.color.png,1.2327765,-0.56590807,0.89425784,0.947413995,-0.030908612999999998,-0.23601520199999998,-0.213888297,0.10552795,-1.0470788,0.7013454,24.160471,1.2625594,-5.8343205,-6.1966004,1.2407376,9.788338
2583,redkitchen,test,seq-06,redkitchen/seq-06/frame-000583.color.png,1.2358356000000001,-0.56592202,0.89688557,0.9449675670000001,-0.028631126,-0.243024913,-0.217153049,0.1845263,-1.0490215,0.66881424,23.331337,1.2420943,-3.5318615,-5.465301,1.1792594,14.603348
2584,redkitchen,test,seq-06,redkitchen/seq-06/frame-000584.color.png,1.2414261,-0.57062286,0.90274596,0.941908703,-0.026141861000000002,-0.251280454,-0.221320427,0.25360316,-1.0285375,0.6474961,22.958235,1.3222713,-3.9143763,-5.763882,1.1183168,14.008974
2585,redkitchen,test,seq-06,redkitchen/seq-06/frame-000585.color.png,1.2476801000000002,-0.57101172,0.90755737,0.939614333,-0.022534217000000002,-0.259599165,-0.22186795,0.24130446,-1.0342855,0.72006863,23.657839,1.3553092,-6.1024,-6.1279306,1.1236398,9.294521
2586,redkitchen,test,seq-06,redkitchen/seq-06/frame-000586.color.png,1.2508841,-0.57351536,0.91216832,0.936902618,-0.020099651,-0.268303346,-0.22321022399999998,0.2545538,-1.0025318,0.6698641,23.250443,1.2093339,-6.2523217,-5.8748293,1.1115036,8.2563095
2587,redkitchen,test,seq-06,redkitchen/seq-06/frame-000587.color.png,1.2569270000000001,-0.5754689000000001,0.91594666,0.933809562,-0.016594037,-0.277143593,-0.225645227,0.13805869,-1.0061167,0.61550546,22.752562,1.6122322,-5.1608434,-5.828651,1.2359567,12.191092
2588,redkitchen,test,seq-06,redkitchen/seq-06/frame-000588.color.png,1.2633412,-0.57610971,0.92183256,0.9307263259999999,-0.011758247,-0.285783618,-0.227899044,0.09619933,-0.06267197,0.1426748,23.991156,-2.1144161,0.27090096,-3.4274993,1.4942976,37.197823
2589,redkitchen,test,seq-06,redkitchen/seq-06/frame-000589.color.png,1.2682964,-0.57511324,0.92615712,0.927722224,-0.007778281999999999,-0.292820934,-0.231358755,0.07709566,-0.08695034,0.13801055,23.730373,-2.6071532,2.5066562,-2.057182,1.5094492,50.64547
2590,redkitchen,test,seq-06,redkitchen/seq-06/frame-000590.color.png,1.2715842,-0.57868761,0.93077683,0.923696575,-0.005193550999999999,-0.301527986,-0.23630179399999998,0.112988226,-0.07814533,0.12838714,22.748466,-2.4502578,1.7537628,-2.2742732,1.4955655,48.389088
2591,redkitchen,test,seq-06,redkitchen/seq-06/frame-000591.color.png,1.2772899,-0.58026296,0.93587184,0.919350465,-0.002409035,-0.312658092,-0.23881757899999997,0.14675961,-0.08544772,0.12565595,23.819582,-2.0969944,-0.14033295,-3.4103127,1.4762759,39.095505
2592,redkitchen,test,seq-06,redkitchen/seq-06/frame-000592.color.png,1.2832086999999999,-0.5828262,0.94356841,0.9149235929999999,-0.000257057,-0.323572941,-0.241278479,0.16438311,-0.11339695,0.1062949,23.742561,-2.3032343,1.3031864,-2.757141,1.4741647,48.027004
2593,redkitchen,test,seq-06,redkitchen/seq-06/frame-000593.color.png,1.287727,-0.58248019,0.94762963,0.9108802540000001,0.0018169870000000002,-0.332547384,-0.244348316,0.19039468,-0.12583229,0.08734436,23.007511,-2.317354,1.5822825,-2.221087,1.4672275,51.529404
2594,redkitchen,test,seq-06,redkitchen/seq-06/frame-000594.color.png,1.2910326,-0.58553267,0.95249909,0.9065600070000001,0.0030292870000000003,-0.34103936,-0.248660274,0.22334057,-0.13142952,0.09402044,23.134706,-2.7127655,4.681993,-0.5953603,1.4433162,69.59839
2595,redkitchen,test,seq-06,redkitchen/seq-06/frame-000595.color.png,1.2942996999999998,-0.59038156,0.95716876,0.902398723,0.004342893,-0.34948087200000005,-0.25203334,0.15206243,-0.16615245,0.1400884,22.260145,-2.0690804,3.7692535,-0.661446,1.4670708,66.86828
2596,redkitchen,test,seq-06,redkitchen/seq-06/frame-000596.color.png,1.3001893,-0.59328896,0.96247858,0.898060713,0.007707348,-0.358479594,-0.254793903,0.2403378,-0.12259818,0.09417519,23.32301,-3.0287278,4.507649,-0.2786249,1.4487187,71.98002
2597,redkitchen,test,seq-06,redkitchen/seq-06/frame-000597.color.png,1.3029423999999998,-0.5954181,0.96488476,0.8939523140000001,0.011832103,-0.36759082,-0.25609812600000004,0.18476278,-0.10076265,0.08755704,22.991508,-2.3953905,1.5334604,-2.0171783,1.5048965,56.569916
2598,redkitchen,test,seq-06,redkitchen/seq-06/frame-000598.color.png,1.312135,-0.59465283,0.97204077,0.8892657079999999,0.016997377,-0.378463006,-0.256287618,0.21431771,-0.14629918,0.07687926,24.356495,-2.7876613,4.617434,-0.4089768,1.4857786,73.668
2599,redkitchen,test,seq-06,redkitchen/seq-06/frame-000599.color.png,1.3143493999999998,-0.59749377,0.97434783,0.885044105,0.020560454,-0.38649091799999996,-0.25864835199999997,0.35616794,-0.8564316,0.57432914,22.081406,1.0700402,-4.6612616,-4.7147875,1.0701288,23.752806
2600,redkitchen,test,seq-06,redkitchen/seq-06/frame-000600.color.png,1.3197626,-0.60298914,0.97956371,0.881367116,0.024431756000000002,-0.393904915,-0.259680601,0.2606879,-0.8896907,0.65678304,22.154041,1.6163626,-6.731747,-5.296876,1.1436889,15.4049015
2601,redkitchen,test,seq-06,redkitchen/seq-06/frame-000601.color.png,1.3211998999999999,-0.60751373,0.98294371,0.878773515,0.028582196,-0.40034528399999997,-0.25819338,0.09999303,-0.90098363,0.7367043,22.191614,0.73164403,-2.9616423,-4.062558,1.2798847,34.24125
2602,redkitchen,test,seq-06,redkitchen/seq-06/frame-000602.color.png,1.3233355,-0.60833746,0.98485601,0.8759812370000001,0.03334573,-0.40722833399999997,-0.256339655,0.07234576,-0.10693196,0.112589255,23.638088,-3.1120691,6.105507,0.85532796,1.605376,86.770615
2603,redkitchen,test,seq-06,redkitchen/seq-06/frame-000603.color.png,1.3300942,-0.61302972,0.99126619,0.872079733,0.038441424,-0.41542438200000004,-0.255776816,0.33376336,-0.8898259,0.52534956,21.516645,0.99153656,-3.7409587,-3.9630399,1.1341823,31.764221
2604,redkitchen,test,seq-06,redkitchen/seq-06/frame-000604.color.png,1.3303738,-0.61578637,0.9939537,0.8699293090000001,0.044234215,-0.421047884,-0.25295258800000003,0.25854012,-0.86836565,0.6567402,21.99754,0.7984275,-2.9626112,-3.0220835,1.1516669,38.164227
2605,redkitchen,test,seq-06,redkitchen/seq-06/frame-000605.color.png,1.3368818,-0.61503714,0.99892294,0.867915902,0.051036976,-0.42649576100000003,-0.24943652300000002,0.043498524,-0.092454515,0.081500515,27.539488,-3.6196032,8.058568,1.5621227,1.6696098,93.254875
2606,redkitchen,test,seq-06,redkitchen/seq-06/frame-000606.color.png,1.3367889,-0.61652368,1.0013776,0.865514847,0.056323578,-0.432169349,-0.24686303399999998,0.025218343,-0.16118419,0.09278632,25.896078,-3.2313962,8.019089,1.8351709,1.6592436,95.98018
2607,redkitchen,test,seq-06,redkitchen/seq-06/frame-000607.color.png,1.3395703,-0.61868936,1.0054681,0.8630865740000001,0.060490873,-0.438922308,-0.242424477,0.33012608,-0.89474887,0.49316108,26.105747,0.14512178,-1.8636001,-2.647466,1.1651802,48.33915
2608,redkitchen,test,seq-06,redkitchen/seq-06/frame-000608.color.png,1.3459866000000003,-0.61744672,1.0146425,0.8599879770000001,0.067273468,-0.446952552,-0.236914281,0.047429234,-0.1298331,0.058864504,30.524046,-3.8165894,8.085598,1.2848622,1.6844969,92.1874
