,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
632,stairs,test,seq-04,stairs/seq-04/frame-000132.color.png,0.183994,-1.1636572,0.2932095,0.9909619,-0.0918791,-0.0967496,-0.0138679,0.24630214,-0.92367697,0.1526549,42.421185,-6.3299875,-2.1825886,-1.3984984,0.285006,8.536947
633,stairs,test,seq-04,stairs/seq-04/frame-000133.color.png,0.1948726,-1.1620237,0.2901562,0.9902909,-0.088225,-0.1062115,-0.016107299999999998,0.22477177,-0.9063888,0.13380745,42.46701,-6.174843,-2.4411924,-1.5340881,0.3011446,8.803684
634,stairs,test,seq-04,stairs/seq-04/frame-000134.color.png,0.2013441,-1.1612536,0.28980559999999994,0.9897079,-0.08782739999999999,-0.1116234,-0.0174592,0.2349933,-0.90946925,0.13146299,42.724117,-5.9413733,-2.9076624,-1.7560073,0.29933256,8.073931
635,stairs,test,seq-04,stairs/seq-04/frame-000135.color.png,0.2105896,-1.1586118,0.287999,0.9885905,-0.08479910000000003,-0.1228599,-0.0200858,0.27246308,-0.92904097,0.14874534,42.654503,-5.750588,-2.98144,-1.8187886,0.27554068,8.670255
636,stairs,test,seq-04,stairs/seq-04/frame-000136.color.png,0.2110173,-1.1560431999999998,0.2851652,0.9881204,-0.08336389999999999,-0.1275158,-0.0202066,0.24643096,-0.89984906,0.12883255,43.212696,-5.4175835,-3.2342002,-1.9379805,0.30220765,8.180149
637,stairs,test,seq-04,stairs/seq-04/frame-000137.color.png,0.2225061,-1.1545805,0.2854151,0.9866716999999998,-0.08247389999999999,-0.1387506,-0.0206225,0.22536974,-0.92887783,0.1293198,42.71526,-5.54646,-3.5523164,-1.9141703,0.27443695,8.772659
638,stairs,test,seq-04,stairs/seq-04/frame-000138.color.png,0.22432420000000006,-1.1525707,0.2833367,0.9863379,-0.0809682,-0.1418921,-0.0211731,0.21484229,-0.92276734,0.1553726,42.980442,-5.308855,-3.4837146,-1.9227184,0.26320013,8.909307
639,stairs,test,seq-04,stairs/seq-04/frame-000139.color.png,0.22251060000000006,-1.151866,0.2775344,0.9857581,-0.0798922,-0.1460249,-0.0239798,0.22742008,-0.92574775,0.13937543,43.14453,-5.2788157,-3.641513,-2.2124743,0.265031,9.111905
640,stairs,test,seq-04,stairs/seq-04/frame-000140.color.png,0.22476,-1.1523383,0.27618059999999994,0.9853592,-0.0788145,-0.14912070000000002,-0.0248708,0.24857941,-0.9238793,0.12250526,43.117916,-5.2080007,-3.9584498,-2.2145922,0.27636382,8.67414
641,stairs,test,seq-04,stairs/seq-04/frame-000141.color.png,0.2266448,-1.1498265,0.273087,0.9845596,-0.0755163,-0.1557284,-0.026235,0.26055276,-0.9520135,0.14669271,43.042046,-4.9293413,-4.1027484,-2.0804324,0.23718192,8.638119
642,stairs,test,seq-04,stairs/seq-04/frame-000142.color.png,0.2282134,-1.1508805,0.2718268,0.9840049,-0.0745838,-0.15961860000000005,-0.0263353,0.23252311,-0.9394525,0.1490751,43.138485,-4.6379447,-4.1218634,-2.283405,0.2445165,8.838765
643,stairs,test,seq-04,stairs/seq-04/frame-000143.color.png,0.2274634,-1.1495064,0.2667923,0.9830334,-0.0721692,-0.16629549999999998,-0.0279775,0.2320657,-0.9482641,0.14560808,42.804802,-4.834145,-4.3448086,-2.4525316,0.23495801,9.415883
644,stairs,test,seq-04,stairs/seq-04/frame-000144.color.png,0.2305353,-1.1495245,0.2669867,0.9823787,-0.070346,-0.1705326,-0.0300351,0.22331809,-0.95300746,0.16331366,43.08649,-4.247813,-4.510643,-2.4058456,0.2223041,8.803773
645,stairs,test,seq-04,stairs/seq-04/frame-000145.color.png,0.2319462,-1.1479392,0.2643027,0.9813167,-0.0682999,-0.1768122,-0.033017000000000005,0.22019833,-0.94582033,0.1521012,43.400543,-3.9093664,-5.1359096,-2.651176,0.23147188,7.9440455
646,stairs,test,seq-04,stairs/seq-04/frame-000146.color.png,0.232045,-1.1453637,0.261357,0.9800976,-0.0663834,-0.1837822,-0.035013699999999995,0.23785926,-0.9466389,0.15505084,43.42114,-3.804126,-4.9673758,-2.814249,0.22544701,9.109583
647,stairs,test,seq-04,stairs/seq-04/frame-000147.color.png,0.228612,-1.1441491,0.2581306,0.9794102,-0.0660613,-0.1872825,-0.0362883,0.2057664,-0.93378794,0.1529019,43.69142,-3.9022415,-5.388763,-2.6051939,0.23631929,8.384075
648,stairs,test,seq-04,stairs/seq-04/frame-000148.color.png,0.2261527,-1.1419001,0.2549708,0.9780554,-0.064564,-0.1944256,-0.0379181,0.22375038,-0.9320995,0.13900918,43.483807,-3.419953,-5.1118574,-2.8813136,0.23972721,9.698098
649,stairs,test,seq-04,stairs/seq-04/frame-000149.color.png,0.2144421,-1.1386373,0.2443752,0.9772238,-0.0636119,-0.1988127,-0.0382195,0.18535268,-0.927599,0.14100327,43.434868,-3.2181413,-5.385283,-2.8526454,0.23678918,9.410806
650,stairs,test,seq-04,stairs/seq-04/frame-000150.color.png,0.2061715,-1.1384401000000002,0.2395708,0.976743,-0.06407130000000001,-0.2007853,-0.0394103,0.215928,-0.92948335,0.12682766,43.406254,-3.7615523,-5.327473,-3.069955,0.23763236,10.142449
651,stairs,test,seq-04,stairs/seq-04/frame-000151.color.png,0.1988865,-1.138064,0.23460010000000006,0.9756768,-0.0631178,-0.205738,-0.0417462,0.21935421,-0.9221626,0.13788682,43.39621,-3.793897,-5.5382214,-3.0469332,0.23745698,10.109712
652,stairs,test,seq-04,stairs/seq-04/frame-000152.color.png,0.195998,-1.139663,0.2329645,0.9743759,-0.06158969999999999,-0.2121335,-0.0423995,0.22433813,-0.9089324,0.10537775,43.341187,-3.1878657,-6.086531,-3.1918666,0.2651757,9.303032
653,stairs,test,seq-04,stairs/seq-04/frame-000153.color.png,0.1906228,-1.1330875,0.2284318,0.9739361,-0.0590965,-0.2146185,-0.0435307,0.22499646,-0.9260183,0.11762312,43.60747,-2.809199,-6.347292,-3.1864755,0.2373558,8.898308
654,stairs,test,seq-04,stairs/seq-04/frame-000154.color.png,0.1886106,-1.1361184,0.2289225,0.9719881,-0.0609555,-0.2224433,-0.0451952,0.23385742,-0.9367668,0.12374219,43.774235,-3.0261116,-6.6825547,-3.1131856,0.22989397,8.896283
655,stairs,test,seq-04,stairs/seq-04/frame-000155.color.png,0.1864319,-1.1320275,0.2272819,0.9700359,-0.0617945,-0.2303318,-0.0464646,0.2010193,-0.91674894,0.13191451,43.32845,-3.5378563,-6.360983,-3.264901,0.23590802,10.676503
656,stairs,test,seq-04,stairs/seq-04/frame-000156.color.png,0.1854707,-1.1350776000000002,0.2269205,0.9689273000000002,-0.0644231,-0.234023,-0.0475684,0.21517888,-0.91304696,0.15721299,43.440197,-3.6599245,-6.9125485,-3.3426456,0.2346046,9.814722
657,stairs,test,seq-04,stairs/seq-04/frame-000157.color.png,0.186727,-1.1321836,0.228594,0.9673007,-0.0631709,-0.2407688,-0.0486731,0.20231958,-0.91147214,0.15097275,43.27662,-3.8033388,-6.59982,-3.6748445,0.2344818,11.596859
658,stairs,test,seq-04,stairs/seq-04/frame-000158.color.png,0.1878279,-1.1326501,0.2310858,0.9657705,-0.0635344,-0.2465672,-0.0495515,0.19766437,-0.9199748,0.1398261,43.484108,-3.7708213,-6.9190807,-3.5611284,0.2316374,11.36413
659,stairs,test,seq-04,stairs/seq-04/frame-000159.color.png,0.1877605,-1.1320705,0.2303691,0.9653496,-0.0622585,-0.2484495,-0.049969,0.21274179,-0.9213175,0.1498045,43.24749,-3.682668,-6.978761,-3.6997752,0.22700563,11.4463415
660,stairs,test,seq-04,stairs/seq-04/frame-000160.color.png,0.1894865,-1.1331211,0.2309083,0.9637716,-0.0622537,-0.2545771,-0.0495921,0.19111598,-0.9223075,0.15951899,43.31593,-3.5935876,-6.560258,-4.012914,0.22257915,13.375537
661,stairs,test,seq-04,stairs/seq-04/frame-000161.color.png,0.1914543,-1.1330823,0.2322377,0.9626805,-0.06079169999999999,-0.25902240000000004,-0.0495788,0.2047759,-0.9062418,0.14801662,43.28168,-3.468857,-6.279078,-3.9363358,0.2423371,14.444382
662,stairs,test,seq-04,stairs/seq-04/frame-000162.color.png,0.1928152,-1.1320169,0.231236,0.9604134,-0.0591657,-0.2672817,-0.0516332,0.1915789,-0.9059232,0.123691514,42.99044,-3.814801,-6.9832015,-4.0283117,0.25037116,13.77988
663,stairs,test,seq-04,stairs/seq-04/frame-000163.color.png,0.1937461,-1.1276128,0.23022070000000006,0.9590145,-0.0547361,-0.2727369,-0.05394169999999999,0.19815032,-0.89582145,0.12982671,43.061684,-3.675443,-6.626961,-4.1652513,0.25263727,15.30721
664,stairs,test,seq-04,stairs/seq-04/frame-000164.color.png,0.1947075,-1.1298172,0.2303971,0.9581296,-0.0553179,-0.27565009999999995,-0.054264199999999985,0.20618898,-0.8934369,0.13193394,42.911407,-3.5197518,-7.155517,-4.008978,0.25632495,14.079927
665,stairs,test,seq-04,stairs/seq-04/frame-000165.color.png,0.1959566,-1.1275271,0.2284442,0.9567846,-0.0539374,-0.2804176,-0.0549549,0.18866864,-0.9028047,0.13312745,42.738907,-3.496876,-6.8623495,-4.3611865,0.24421011,15.550173
666,stairs,test,seq-04,stairs/seq-04/frame-000166.color.png,0.197591,-1.1276321000000002,0.2270718,0.9550134,-0.0538869,-0.286225,-0.0558647,0.19985713,-0.92001754,0.15835689,42.82779,-3.616642,-7.653196,-4.215946,0.2187023,14.221163
667,stairs,test,seq-04,stairs/seq-04/frame-000167.color.png,0.1981749,-1.1237788,0.2261732,0.9541068,-0.0522189,-0.2893603,-0.0567797,0.20874336,-0.9214835,0.15983088,42.607986,-3.8500438,-7.349489,-4.409951,0.21315813,15.548809
668,stairs,test,seq-04,stairs/seq-04/frame-000168.color.png,0.1998488,-1.1239692,0.2237592,0.9518721,-0.0518135,-0.2965643,-0.05748540000000001,0.19039048,-0.89235795,0.13103911,42.45866,-3.7671752,-7.802653,-4.5917554,0.24966027,15.302385
669,stairs,test,seq-04,stairs/seq-04/frame-000169.color.png,0.2006715,-1.1222315,0.2223182,0.9501494,-0.0507886,-0.301948,-0.0588555,0.1913596,-0.90125567,0.13756768,42.249714,-3.633326,-8.170315,-4.477032,0.23685369,14.734696
670,stairs,test,seq-04,stairs/seq-04/frame-000170.color.png,0.2009061,-1.1207231000000002,0.2215107,0.9492224,-0.050942900000000006,-0.3046677,-0.0596601,0.19606932,-0.89475363,0.12997873,42.0717,-4.0732183,-8.195742,-4.5969877,0.24385181,15.316796
671,stairs,test,seq-04,stairs/seq-04/frame-000171.color.png,0.2017765,-1.1197478,0.2194862,0.947487,-0.0526198,-0.3093791,-0.0615146,0.15387441,-0.8939342,0.14698273,41.56658,-4.201098,-8.744863,-4.561541,0.24195687,14.3439045
672,stairs,test,seq-04,stairs/seq-04/frame-000172.color.png,0.2022665,-1.1190009,0.217489,0.9454408,-0.0554944,-0.3146669,-0.0636147,0.18125658,-0.9027645,0.16941385,41.588234,-4.44001,-8.749838,-4.3460727,0.22251028,14.745453
673,stairs,test,seq-04,stairs/seq-04/frame-000173.color.png,0.2027077,-1.1188726,0.2165946,0.944547,-0.057757900000000015,-0.3168511,-0.06403350000000001,0.14319351,-0.8928076,0.15058812,41.623024,-4.5970287,-8.322275,-4.653531,0.24290779,16.278185
674,stairs,test,seq-04,stairs/seq-04/frame-000174.color.png,0.2024707,-1.1176441,0.2143092,0.9428563,-0.0612947,-0.32080380000000003,-0.065954,0.13905574,-0.9042866,0.17617352,41.573177,-4.1138864,-8.898182,-4.4637575,0.22582558,14.583127
675,stairs,test,seq-04,stairs/seq-04/frame-000175.color.png,0.2023519,-1.1175536,0.2127752,0.941716,-0.0653436,-0.3230601,-0.06733,0.14614204,-0.89925975,0.1475226,40.894306,-4.7594275,-9.033203,-4.7015,0.23466925,14.825184
676,stairs,test,seq-04,stairs/seq-04/frame-000176.color.png,0.20163470000000006,-1.1170056000000002,0.2114875,0.9409284,-0.0703875,-0.3240838,-0.0683296,0.144397,-0.89351857,0.15451618,40.574017,-5.0597267,-9.219988,-4.3662844,0.23763068,14.173244
677,stairs,test,seq-04,stairs/seq-04/frame-000177.color.png,0.2016503,-1.1208854,0.2108633,0.939629,-0.0754318,-0.32688340000000005,-0.06748849999999999,0.15449525,-0.89702785,0.17413534,40.89049,-5.0406375,-9.172316,-4.3998585,0.23169966,14.515973
678,stairs,test,seq-04,stairs/seq-04/frame-000178.color.png,0.2021775,-1.1224561000000002,0.2122584,0.9374122,-0.08208660000000001,-0.3318278,-0.0664118,0.14981659,-0.90517026,0.19157678,40.76972,-5.3822675,-8.918307,-4.340409,0.2244605,15.675938
679,stairs,test,seq-04,stairs/seq-04/frame-000179.color.png,0.2024673,-1.1244231000000002,0.2134624,0.936048,-0.08630449999999999,-0.3347617,-0.065576,0.1290372,-0.9031864,0.1862245,40.277245,-5.704201,-8.727665,-4.307384,0.23469041,16.43361
680,stairs,test,seq-04,stairs/seq-04/frame-000180.color.png,0.2034149,-1.1250947,0.2152321,0.9324484,-0.0927358,-0.3431116,-0.0649195,0.12863159,-0.8978722,0.19797033,40.40283,-5.349508,-8.93463,-4.3810525,0.23983443,16.478807
681,stairs,test,seq-04,stairs/seq-04/frame-000181.color.png,0.203952,-1.1265785,0.2163423,0.9302679,-0.0968272,-0.34770890000000004,-0.0657619,0.14078993,-0.90475756,0.19886501,39.5074,-5.938706,-8.865743,-3.8772573,0.23129939,16.805077
682,stairs,test,seq-04,stairs/seq-04/frame-000182.color.png,0.2063811,-1.122975,0.2178462,0.9275902,-0.0970131,-0.3546145,-0.06643439999999999,0.13237678,-0.9051609,0.21513888,39.085217,-6.4566727,-8.259526,-3.9549675,0.23005857,19.486559
683,stairs,test,seq-04,stairs/seq-04/frame-000183.color.png,0.2079918,-1.1250226,0.2189368,0.9261769,-0.0992255,-0.35771590000000003,-0.0662567,0.14618465,-0.8934777,0.20407726,39.16764,-6.2131934,-8.7154255,-3.9179788,0.24011247,18.359728
684,stairs,test,seq-04,stairs/seq-04/frame-000184.color.png,0.2109918,-1.1232008999999998,0.2196702,0.9240209,-0.1002138,-0.3627202000000001,-0.0676505,0.13763613,-0.9023706,0.21304603,37.95885,-6.3724546,-8.6218195,-3.2622166,0.23278953,18.54474
685,stairs,test,seq-04,stairs/seq-04/frame-000185.color.png,0.2132822,-1.1207803,0.220612,0.9234368,-0.098955,-0.3644771,-0.06803630000000001,0.13349943,-0.88949335,0.1881179,38.94798,-5.5045714,-9.076561,-3.3769488,0.24680932,17.304392
686,stairs,test,seq-04,stairs/seq-04/frame-000186.color.png,0.2176085,-1.1213909,0.2213316,0.9221598,-0.0996674,-0.3672904000000001,-0.06917739999999999,0.15932317,-0.88650095,0.18937491,38.567474,-5.7379208,-8.997265,-3.4019423,0.24411415,17.802784
687,stairs,test,seq-04,stairs/seq-04/frame-000187.color.png,0.2216,-1.1207385,0.2220967,0.9204696,-0.1010873,-0.3713989,-0.0676755,0.13140382,-0.8919893,0.193278,38.003002,-6.0576034,-8.41501,-3.7084162,0.24757235,19.93138
688,stairs,test,seq-04,stairs/seq-04/frame-000188.color.png,0.223222,-1.1195431999999998,0.2215052,0.9193222,-0.1011014,-0.3742155,-0.06773480000000001,0.15948695,-0.90279895,0.19554067,38.323704,-5.91127,-8.30493,-3.5167837,0.22740796,20.51678
689,stairs,test,seq-04,stairs/seq-04/frame-000189.color.png,0.2268792,-1.1208683000000002,0.2244659,0.9161081,-0.1028006,-0.3815332,-0.0678991,0.14534836,-0.8862426,0.21062157,36.7215,-5.6619635,-8.807741,-3.4042091,0.24877332,18.932615
690,stairs,test,seq-04,stairs/seq-04/frame-000190.color.png,0.2273436,-1.1159325,0.22349610000000006,0.9147056,-0.1025634,-0.384691,-0.0693343,0.15375213,-0.8909235,0.20613529,37.900944,-5.339999,-8.879954,-3.439311,0.23737341,19.534489
691,stairs,test,seq-04,stairs/seq-04/frame-000191.color.png,0.2293099,-1.1188283,0.2256278,0.9118523,-0.1041222,-0.3908449,-0.07017319999999999,0.16013317,-0.8851219,0.23550303,38.20322,-5.1141143,-8.7551,-3.403709,0.24392955,20.662622
692,stairs,test,seq-04,stairs/seq-04/frame-000192.color.png,0.2300867,-1.1207517,0.2262154,0.9103955,-0.1068397,-0.3934748,-0.07030589999999999,0.13276811,-0.86471486,0.20748371,37.434834,-4.939039,-8.861287,-3.3830059,0.2745481,20.137802
693,stairs,test,seq-04,stairs/seq-04/frame-000193.color.png,0.229226,-1.1244174,0.2265243,0.9077398,-0.1145007,-0.3970632,-0.0723798,0.134761,-0.8530275,0.2012158,37.608753,-5.1553946,-9.047178,-3.3956947,0.28847292,20.1462
694,stairs,test,seq-04,stairs/seq-04/frame-000194.color.png,0.2272916,-1.124949,0.22615,0.9064951,-0.1219924,-0.3974112,-0.07381610000000001,0.12867151,-0.86646557,0.1831101,38.14131,-5.235214,-8.529057,-3.2891047,0.27998576,21.945461
695,stairs,test,seq-04,stairs/seq-04/frame-000195.color.png,0.22577310000000006,-1.1225896,0.2246945,0.9064595,-0.1247796,-0.3964883,-0.074554,0.13057508,-0.86727387,0.18309112,38.266685,-5.3956304,-8.574548,-3.2406566,0.27564403,21.786718
696,stairs,test,seq-04,stairs/seq-04/frame-000196.color.png,0.22501710000000005,-1.1271379,0.2259558,0.9067325,-0.1322764,-0.393437,-0.07447410000000003,0.14655077,-0.8773741,0.17795038,36.888496,-6.229278,-7.826466,-3.1374035,0.2661643,22.917063
697,stairs,test,seq-04,stairs/seq-04/frame-000197.color.png,0.2236884,-1.1279967,0.2256165,0.9074553,-0.1363175,-0.3904158,-0.0742828,0.14171547,-0.87888956,0.20598055,37.610214,-5.7929993,-8.196492,-3.1986804,0.26298192,21.739212
698,stairs,test,seq-04,stairs/seq-04/frame-000198.color.png,0.2207697,-1.1298831,0.2254404,0.9092314,-0.1431517,-0.3840063,-0.0731097,0.14170943,-0.87494606,0.19924138,36.814514,-6.2522664,-7.9790874,-3.4850678,0.26819727,21.236788
699,stairs,test,seq-04,stairs/seq-04/frame-000199.color.png,0.21969210000000006,-1.1311653999999998,0.2252808,0.9099835,-0.147253,-0.3807395,-0.07269149999999999,0.13443182,-0.8755553,0.19325593,36.961548,-6.443271,-7.121866,-2.8987892,0.27135113,23.363716
700,stairs,test,seq-04,stairs/seq-04/frame-000200.color.png,0.2174007,-1.1369998,0.2264636,0.9107147,-0.1589688,-0.3746383,-0.07052489999999999,0.121694274,-0.8868061,0.19175516,35.120983,-7.2011833,-7.160343,-3.0606804,0.27011353,21.756014
701,stairs,test,seq-04,stairs/seq-04/frame-000201.color.png,0.2158512,-1.1371218,0.2266472,0.9113882,-0.1636299,-0.3711287,-0.0697166,0.12979539,-0.89208597,0.19175495,36.59609,-6.579197,-7.3537292,-3.015697,0.26204127,21.277042
702,stairs,test,seq-04,stairs/seq-04/frame-000202.color.png,0.2145862,-1.1410542,0.226904,0.9115335,-0.16969160000000005,-0.3681754,-0.0689807,0.14924356,-0.90820944,0.19755723,34.710033,-8.572165,-5.6953053,-3.2282257,0.24361354,26.03059
703,stairs,test,seq-04,stairs/seq-04/frame-000203.color.png,0.2124629,-1.1420684,0.2264857,0.9125814,-0.177893,-0.3618747000000001,-0.06779299999999999,0.1371321,-0.93614024,0.20282304,35.024944,-8.022005,-7.316796,-3.8063316,0.22054717,20.18217
704,stairs,test,seq-04,stairs/seq-04/frame-000204.color.png,0.2116963,-1.1449701,0.2271721,0.9129008,-0.1814181,-0.3594653,-0.066965,0.14707842,-0.94191575,0.21619345,34.793175,-8.41634,-7.1113935,-3.7121058,0.2133707,20.579775
705,stairs,test,seq-04,stairs/seq-04/frame-000205.color.png,0.2100774,-1.1463363000000002,0.2284104,0.9134955,-0.1878719,-0.3548027,-0.0659183,0.16721943,-0.9650088,0.22462492,34.652016,-8.3556795,-7.3050675,-3.818282,0.18636203,19.306257
706,stairs,test,seq-04,stairs/seq-04/frame-000206.color.png,0.2086453,-1.1473705,0.2275227,0.9139851,-0.1903197,-0.35233000000000003,-0.06537040000000001,0.17419656,-0.96403587,0.24030848,34.810165,-8.172143,-7.6657224,-3.9023986,0.18698065,17.932838
707,stairs,test,seq-04,stairs/seq-04/frame-000207.color.png,0.2086263,-1.1475774,0.2281024,0.9145305,-0.1919142,-0.350137,-0.0648607,0.17675357,-0.97022504,0.23526119,34.638435,-8.474889,-7.3077455,-4.0763297,0.18033575,18.979776
708,stairs,test,seq-04,stairs/seq-04/frame-000208.color.png,0.2076569,-1.1482528,0.2287995,0.9151715,-0.1941638,-0.34718330000000003,-0.0650024,0.163758,-0.9853854,0.22189124,35.57712,-8.196182,-7.690043,-4.0766373,0.16882132,17.698572
709,stairs,test,seq-04,stairs/seq-04/frame-000209.color.png,0.205149,-1.1491606,0.2265993,0.9168523,-0.1996938,-0.3398029,-0.0635478,0.17218809,-0.97738296,0.21741879,35.88773,-8.039049,-7.7204523,-3.9647489,0.17515212,16.747019
710,stairs,test,seq-04,stairs/seq-04/frame-000210.color.png,0.204416,-1.1476024,0.2275966,0.9175306,-0.202414,-0.3364955,-0.0627447,0.16817288,-0.98136246,0.20430477,35.6117,-8.225192,-7.492104,-3.9861853,0.17173178,16.969694
711,stairs,test,seq-04,stairs/seq-04/frame-000211.color.png,0.2039492,-1.1489732,0.229747,0.9180118,-0.20628320000000006,-0.3330196,-0.0616401,0.16102175,-0.99420154,0.21867041,35.870804,-8.357866,-7.222624,-4.0529423,0.16099605,17.55834
712,stairs,test,seq-04,stairs/seq-04/frame-000212.color.png,0.2013657,-1.1489197,0.2292518,0.9193765,-0.2154591,-0.32415320000000003,-0.0569999,0.14922121,-0.99014735,0.22688584,35.99702,-8.3160095,-7.391451,-3.8011868,0.16713259,16.01684
713,stairs,test,seq-04,stairs/seq-04/frame-000213.color.png,0.1979798,-1.1509577,0.2282955,0.9201208,-0.2201037,-0.3193744,-0.0541495,0.15795463,-0.9954239,0.2181327,36.007088,-8.399109,-7.08938,-3.5965235,0.16092251,16.261967
714,stairs,test,seq-04,stairs/seq-04/frame-000214.color.png,0.1980182,-1.1508925,0.2310618,0.9205681999999998,-0.2239631,-0.31581459999999995,-0.051534400000000015,0.14793542,-0.9915892,0.22698565,35.791264,-8.428866,-7.063059,-3.6862915,0.16704024,16.017818
715,stairs,test,seq-04,stairs/seq-04/frame-000215.color.png,0.1961179,-1.152135,0.23213670000000006,0.9208543,-0.2285768,-0.3119068,-0.0499407,0.15583244,-1.0019126,0.22723736,36.08033,-8.267949,-7.3613625,-3.5844464,0.1556075,14.913282
716,stairs,test,seq-04,stairs/seq-04/frame-000216.color.png,0.1947428,-1.1544096,0.2337706,0.9209406,-0.2330007,-0.30861350000000004,-0.04834,0.16051014,-0.99679255,0.20479171,35.798798,-8.594408,-7.052503,-3.6607664,0.16387434,15.390829
717,stairs,test,seq-04,stairs/seq-04/frame-000217.color.png,0.1933776,-1.1576986,0.2357754,0.921273,-0.2359873,-0.3055648,-0.0468628,0.16166852,-1.0029026,0.22161257,35.862347,-8.554853,-6.979232,-3.5605597,0.1586438,15.280209
718,stairs,test,seq-04,stairs/seq-04/frame-000218.color.png,0.1929558,-1.1587431,0.2381858,0.9220591,-0.2366791,-0.3027494,-0.0461823,0.16658278,-1.0119406,0.2365639,36.098072,-8.566822,-7.0026183,-3.39544,0.1491615,14.8799305
