,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2120,office,test,seq-07,office/seq-07/frame-000120.color.png,0.6077925000000001,-0.9864453,0.7329901,0.93101,-0.0025571,0.3639427,0.0275584,-0.23586236,-1.0241038,0.89478385,20.785011,1.613436,4.086098,0.56901294,0.85985404,22.326792
2121,office,test,seq-07,office/seq-07/frame-000121.color.png,0.614945,-0.9820414,0.728513,0.9336478,-0.0025769,0.3571205,0.0275715,-0.18709567,-1.0115373,0.8741368,20.075949,2.2011447,-1.1828372,-1.0307506,0.8156872,50.952747
2122,office,test,seq-07,office/seq-07/frame-000122.color.png,0.6233488,-0.9798621,0.7218858,0.9358865,-0.0027453000000000004,0.3512118,0.0275531,-0.23219346,-1.0158982,0.82742655,20.362955,1.8781948,-3.1830494,-1.0393659,0.8627804,60.439156
2123,office,test,seq-07,office/seq-07/frame-000123.color.png,0.6312416000000001,-0.9773839,0.7152401999999999,0.937947,-0.0033959000000000003,0.3457938,0.0258948,-0.21049352,-1.0231875,0.8098192,20.400116,2.231293,-1.9289187,-1.1894919,0.8482695,53.599438
2124,office,test,seq-07,office/seq-07/frame-000124.color.png,0.6385283,-0.9744388,0.7086595,0.9397496,-0.0001359,0.3409105,0.0255076,-0.22436056,-0.9783997,0.8523896,19.734789,2.3350732,0.68262184,-0.4895743,0.8747863,38.71701
2125,office,test,seq-07,office/seq-07/frame-000125.color.png,0.6477222,-0.9651864,0.6999257,0.9423039,0.0050815,0.3337614,0.0253165,-0.25053638,-0.9982121,0.84668165,22.886951,2.5311434,2.8792286,-0.6649985,0.91076696,28.046207
2126,office,test,seq-07,office/seq-07/frame-000126.color.png,0.6568666,-0.9586237,0.6918491999999999,0.9452903,0.0049277,0.3251616,0.0259211,-0.26501518,-1.0048254,0.88943285,23.0618,1.5554624,6.024348,0.52453613,0.94394916,11.0943775
2127,office,test,seq-07,office/seq-07/frame-000127.color.png,0.6671979,-0.9553042,0.6832683,0.9483176,0.005377600000000001,0.3160284,0.028124,-0.22239663,-1.0056753,0.894524,23.12659,2.1575334,5.2537093,0.11777002,0.9157208,15.1372385
2128,office,test,seq-07,office/seq-07/frame-000128.color.png,0.6778164000000001,-0.9518331,0.6736724000000001,0.9515926,0.0060572,0.3058723,0.0296126,-0.16034412,-0.9802091,0.8688548,24.175945,2.206316,4.134818,-0.10081851,0.86105424,19.216846
2129,office,test,seq-07,office/seq-07/frame-000129.color.png,0.6876183000000001,-0.9477625,0.6644302,0.9547053,0.0055089,0.2961123,0.0287204,-0.1760381,-1.0168787,0.92367727,21.702118,3.1394386,-3.7453434,-1.931959,0.90437186,57.551277
2130,office,test,seq-07,office/seq-07/frame-000130.color.png,0.6986876999999999,-0.9433562,0.6532719,0.9577334,0.0056775,0.286331,0.0270024,-0.19311088,-1.0069346,0.95178,23.8723,3.0294726,-3.9702926,-2.1037953,0.9425784,55.271545
2131,office,test,seq-07,office/seq-07/frame-000131.color.png,0.709599,-0.9365382,0.6422097,0.9609046,0.0037304,0.2758921,0.0230658,-0.13507807,-1.0133935,0.92681426,25.316391,3.014523,-3.354209,-2.4393632,0.8946429,50.56443
2132,office,test,seq-07,office/seq-07/frame-000132.color.png,0.7204397,-0.9317771,0.6305208000000001,0.9638183,0.0019728,0.2658381,0.0195067,-0.0885702,-1.0230076,0.89698875,27.331749,3.5221941,-0.36766708,-2.0403407,0.8566359,36.938274
2133,office,test,seq-07,office/seq-07/frame-000133.color.png,0.7321605999999999,-0.9261463,0.6181127,0.9665342,0.0013909,0.2559049,0.0179577,-0.07267734,-1.032257,0.9188689,28.542484,3.1112635,3.6391044,-0.97528535,0.8657239,20.280405
2134,office,test,seq-07,office/seq-07/frame-000134.color.png,0.7437982,-0.9223546,0.6048294,0.9690226,0.0016227,0.2461455,0.0201257,-0.07428743,-1.0071539,0.9388502,35.22906,2.2599893,3.64453,-0.6443753,0.8877077,18.657204
2135,office,test,seq-07,office/seq-07/frame-000135.color.png,0.7567994,-0.9192505,0.5904844,0.9719015,0.0046043,0.2341418,0.0237461,-0.094050884,-0.9940177,0.91487706,34.822693,2.5521233,3.5243435,-0.48480368,0.9136558,17.897263
2136,office,test,seq-07,office/seq-07/frame-000136.color.png,0.7703788,-0.9173356,0.5771388000000001,0.9747418,0.0082281,0.2215851,0.0266605,-0.027408326,-1.0211221,0.90743655,35.273853,2.7091486,4.1586757,-0.3454804,0.8696738,15.018805
2137,office,test,seq-07,office/seq-07/frame-000137.color.png,0.7826191,-0.9143418,0.5645344,0.9771199,0.008034399999999999,0.2102287,0.0312401,-0.051642664,-1.0125998,0.95371103,33.500084,2.7792184,6.809709,0.33022812,0.9258001,8.827945
2138,office,test,seq-07,office/seq-07/frame-000138.color.png,0.7958694000000001,-0.9149845,0.5520998,0.9795032,0.007949,0.1973568,0.0395038,-0.0032182373,-1.024819,0.9259935,36.956017,2.75978,3.7420225,0.24778554,0.88904506,14.044551
2139,office,test,seq-07,office/seq-07/frame-000139.color.png,0.8088706999999999,-0.9142294,0.5406082,0.9819224,0.0092556,0.1842458,0.0423825,0.017670983,-0.9949453,0.9078414,35.04871,3.233404,4.940022,0.2777301,0.8759978,11.428383
2140,office,test,seq-07,office/seq-07/frame-000140.color.png,0.8209700999999999,-0.9169287,0.5303161,0.9836064,0.0073236,0.17571070000000005,0.0398806,0.0067309383,-0.88320553,0.8558566,29.581142,4.689175,4.5741124,-0.3022622,0.87755305,18.097176
2141,office,test,seq-07,office/seq-07/frame-000141.color.png,0.8272550999999999,-0.9222619,0.5201734,0.9838984,0.0040721,0.17482029999999998,0.0369499,0.036801845,-0.8899982,0.8538816,31.439716,3.6915784,3.2790577,-0.7327855,0.8586142,16.733974
2142,office,test,seq-07,office/seq-07/frame-000142.color.png,0.8286508,-0.9249049,0.5108590999999999,0.9834812,0.001257,0.177674,0.03457,0.041041106,-0.9351303,0.8753566,32.719536,3.1245966,4.933032,-0.41806704,0.867924,12.391424
2143,office,test,seq-07,office/seq-07/frame-000143.color.png,0.8245601999999999,-0.9264585,0.5043308,0.9833079,0.0013069000000000002,0.1789136,0.033072500000000005,0.07097551,-0.96915245,0.8763806,30.829742,3.6821163,4.710851,-0.45433453,0.8415069,14.747156
2144,office,test,seq-07,office/seq-07/frame-000144.color.png,0.827383,-0.927909,0.4963008,0.9835913,0.0017668,0.17743920000000002,0.0325649,0.1468181,-0.9590097,0.8766438,30.436834,3.7715516,5.286956,-0.3764005,0.7802542,14.659242
2145,office,test,seq-07,office/seq-07/frame-000145.color.png,0.8302398999999999,-0.9311732,0.4884403000000001,0.9841377,0.0040144,0.17444179999999998,0.032047000000000006,0.0917348,-0.936814,0.8649962,31.573748,3.8029327,6.1689568,-0.37024972,0.8289849,14.085166
2146,office,test,seq-07,office/seq-07/frame-000146.color.png,0.8349448,-0.9341436,0.4810154,0.9847637,0.0061037,0.17094679999999998,0.031311900000000004,0.029873537,-0.9152217,0.8259507,33.340866,3.9699924,4.9058824,-0.35569835,0.8760583,13.922453
2147,office,test,seq-07,office/seq-07/frame-000147.color.png,0.8369384,-0.9362072,0.4748076,0.9851222,0.0064351,0.1691346,0.0297709,0.057386346,-0.9161891,0.8398767,34.01349,3.9923623,5.0637083,-0.45261043,0.86103284,13.67311
2148,office,test,seq-07,office/seq-07/frame-000148.color.png,0.8400405000000001,-0.93831,0.4700364000000001,0.9857566,0.0065259,0.16575910000000002,0.0276644,0.027662385,-0.90141594,0.837937,35.918793,3.814494,3.9986699,-0.49021167,0.8925639,13.80434
2149,office,test,seq-07,office/seq-07/frame-000149.color.png,0.8423313,-0.9411631,0.4669975,0.9863983,0.0062377,0.1618838,0.0278055,0.05003169,-0.90788895,0.8438645,34.821747,3.7788389,3.2667682,-0.4820215,0.87799466,14.834341
2150,office,test,seq-07,office/seq-07/frame-000150.color.png,0.8458462,-0.9445333,0.4641765000000001,0.9869838,0.0048015,0.15817060000000002,0.028669,0.08874044,-0.89354193,0.8708319,35.41268,3.6875925,4.2819653,-0.37875515,0.86091685,12.895784
2151,office,test,seq-07,office/seq-07/frame-000151.color.png,0.8472565000000001,-0.9497979,0.4618436,0.987597,0.0035624000000000007,0.153918,0.0308026,0.006798044,-0.9430627,0.8957926,35.62961,3.5530834,1.9314996,-0.5442221,0.9459004,16.732424
2152,office,test,seq-07,office/seq-07/frame-000152.color.png,0.8531576999999999,-0.9537438,0.4596298,0.9884106,0.006539799999999999,0.1479631,0.0332957,0.08484655,-0.94884604,0.88098866,35.34971,3.7777667,2.3368218,-0.40139693,0.8762815,15.675487
2153,office,test,seq-07,office/seq-07/frame-000153.color.png,0.855908,-0.9581549,0.4571775,0.9888054,0.008614100000000001,0.1454551,0.0321332,-0.08786742,-0.9570156,0.86399597,34.370834,4.6887617,2.803921,-0.5461542,1.027723,17.166779
2154,office,test,seq-07,office/seq-07/frame-000154.color.png,0.8550443999999999,-0.9607332,0.4562103,0.9886002,0.0077499,0.147625,0.0285718,0.0062327497,-0.94374365,0.87866324,34.95105,4.533908,2.4907594,-0.66218203,0.9482808,17.289629
2155,office,test,seq-07,office/seq-07/frame-000155.color.png,0.8501725,-0.9619596,0.4567167,0.9884418,0.0075696,0.14942160000000002,0.0244662,0.010643624,-0.92804337,0.8924962,35.405327,4.179685,3.314525,-0.7055794,0.94650036,14.994064
2156,office,test,seq-07,office/seq-07/frame-000156.color.png,0.8504258,-0.9640502,0.4572889,0.9890292,0.0115041,0.14571479999999998,0.021354400000000003,-0.020707177,-0.95299274,0.89563125,38.040005,3.7546532,3.5918818,-0.8892262,0.97526354,12.636461
2157,office,test,seq-07,office/seq-07/frame-000157.color.png,0.8526541,-0.9677236,0.457534,0.9897483,0.016260900000000002,0.1408822,0.0169151,-0.18264739,-0.8488192,0.82421523,33.398556,4.756176,5.4455447,-0.63769376,1.1047364,14.892954
2158,office,test,seq-07,office/seq-07/frame-000158.color.png,0.8521016,-0.9727726,0.4581335999999999,0.9900693000000002,0.0224639,0.1381759,0.0128675,-0.429148,-0.7994656,0.72808045,30.566435,4.4843116,6.091376,-0.21728633,1.320798,15.474054
2159,office,test,seq-07,office/seq-07/frame-000159.color.png,0.8516756999999999,-0.9739752,0.457988,0.990201,0.0279875,0.1362251,0.012703,-0.48091373,-0.8239584,0.72671163,32.102028,5.1772738,6.137675,-0.42681742,1.3676666,16.214039
2160,office,test,seq-07,office/seq-07/frame-000160.color.png,0.8493801999999999,-0.9707706,0.4587465,0.9907597,0.0319587,0.13098510000000002,0.014723500000000004,0.047705077,-0.08950589,0.17655748,35.645752,-4.042782,3.5859342,1.6150876,1.2243125,17.258976
2161,office,test,seq-07,office/seq-07/frame-000161.color.png,0.8514777,-0.9734982,0.4587505,0.9920127,0.034983999999999994,0.11996660000000002,0.0171713,0.026466373,-0.04435814,0.17510377,35.988,-2.9233625,4.763171,1.0028123,1.2745197,13.33042
2162,office,test,seq-07,office/seq-07/frame-000162.color.png,0.8605630999999999,-0.9793856,0.4582847,0.9931304,0.0386594,0.1083336,0.0214762,0.034389272,-0.028760254,0.1797743,36.140305,-3.4821928,3.488767,0.88869905,1.2898914,15.453595
2163,office,test,seq-07,office/seq-07/frame-000163.color.png,0.8615037,-0.9822,0.4575520000000001,0.9938751,0.0398836,0.1007845,0.0215421,-0.13655984,-0.95896405,0.927413,37.884163,4.4459248,1.5989281,-0.4486388,1.1033767,11.715244
2164,office,test,seq-07,office/seq-07/frame-000164.color.png,0.8601460999999999,-0.989012,0.4559976,0.9943131,0.0392872,0.0968957,0.0202292,-0.5857409,-0.8190942,0.6006502,32.502476,-7.613215,2.7556295,0.60041,1.4630058,30.807686
2165,office,test,seq-07,office/seq-07/frame-000165.color.png,0.8569424000000001,-0.9989263,0.4543228,0.9944819,0.0414626,0.0946295,0.018218,-0.55373174,-0.79382277,0.64906967,33.07462,-6.879538,2.8350878,0.64821213,1.4387479,28.185339
2166,office,test,seq-07,office/seq-07/frame-000166.color.png,0.8585814,-1.0036436,0.4506604,0.9945362,0.0455016,0.0926533,0.015577100000000003,-0.5818548,-0.808915,0.6420334,30.284235,-8.125033,1.8989631,0.55884135,1.466083,35.36009
2167,office,test,seq-07,office/seq-07/frame-000167.color.png,0.8513476000000001,-1.0081909,0.4480703,0.9945881,0.049386800000000015,0.0905118,0.0127728,-0.03658563,-0.9132776,0.92185336,35.68298,5.1844535,3.4981549,-0.30628347,1.0108929,11.09268
2168,office,test,seq-07,office/seq-07/frame-000168.color.png,0.8518196,-1.0082841,0.4480343,0.9945921999999998,0.0493328,0.090469,0.0129611,-0.03658563,-0.9132776,0.92185336,35.68298,5.1844535,3.4981549,-0.30628347,1.011333,11.10377
2169,office,test,seq-07,office/seq-07/frame-000169.color.png,0.8499005,-1.0107161,0.4437287,0.9947894,0.0531886,0.086114,0.0122201,-0.082024805,-0.87698525,0.8511005,35.76393,4.952076,1.9472721,-0.32275015,1.0258267,10.591665
2170,office,test,seq-07,office/seq-07/frame-000170.color.png,0.8463306,-1.0120794,0.4388592000000001,0.995035,0.0546367,0.0820239,0.0138696,-0.1841577,-0.8701116,0.80141896,37.295906,4.93591,1.4486984,-0.39668027,1.1015944,10.479854
2171,office,test,seq-07,office/seq-07/frame-000171.color.png,0.8413930000000001,-1.01455,0.4348277,0.9953508,0.0542904,0.0778078,0.0165903,-0.26599818,-0.8528957,0.7949478,37.8613,4.78408,0.8279203,-0.22146475,1.1756418,10.698137
2172,office,test,seq-07,office/seq-07/frame-000172.color.png,0.8383924,-1.0174521,0.4307609000000001,0.9957156,0.0555563,0.07188,0.0172398,-0.25373057,-0.82065535,0.7872079,39.483173,4.0499067,0.49018383,-0.5979262,1.1655539,9.415384
2173,office,test,seq-07,office/seq-07/frame-000173.color.png,0.8363659,-1.0192195,0.4251355,0.9960871,0.056948800000000015,0.06601660000000001,0.014461600000000003,-0.27607733,-0.83554316,0.7399811,38.824314,4.51672,-0.41820377,-0.31239313,1.1706386,11.366752
2174,office,test,seq-07,office/seq-07/frame-000174.color.png,0.8384210999999999,-1.0200129,0.4248143,0.9961042,0.0568761,0.06582460000000001,0.0144462,-0.27607733,-0.83554316,0.7399811,38.824314,4.51672,-0.41820377,-0.31239313,1.1728026,11.354399
2175,office,test,seq-07,office/seq-07/frame-000175.color.png,0.8389615,-1.0189811,0.4187269,0.9966455,0.055452199999999986,0.058746800000000016,0.0131013,-0.25605258,-0.7856952,0.74275875,40.55759,4.054004,-0.102202654,-0.67958426,1.1655363,9.295702
2176,office,test,seq-07,office/seq-07/frame-000176.color.png,0.8361274,-1.0228719000000002,0.4123613,0.9971376,0.0525866,0.052584800000000015,0.0136416,-0.22285403,-0.7149635,0.7310764,40.036118,4.0887365,-0.47457913,-0.61967283,1.1479671,9.856551
2177,office,test,seq-07,office/seq-07/frame-000177.color.png,0.8355892,-1.0222822,0.4063903,0.9975694,0.049733,0.0467626,0.0139689,-0.17848961,-0.7186559,0.7972472,40.4043,3.6003156,-0.64917576,-0.5751598,1.128412,9.065613
2178,office,test,seq-07,office/seq-07/frame-000178.color.png,0.8358256,-1.0233207,0.3986523,0.9981755,0.0437022,0.0399346,0.0118719,-0.32707438,-0.70523334,0.74790597,40.47797,3.899462,-0.83049726,-1.2575738,1.2551869,10.380135
2179,office,test,seq-07,office/seq-07/frame-000179.color.png,0.8293809999999999,-1.0249006,0.3927928,0.9986155,0.0388604,0.033574400000000004,0.011385,-0.1437847,-0.7099424,0.7154113,40.483097,3.9847577,-0.80980796,-1.2257543,1.0725356,10.305494
2180,office,test,seq-07,office/seq-07/frame-000180.color.png,0.8309411,-1.0244764000000002,0.3926874,0.9986116,0.039016,0.033616900000000005,0.011065299999999998,-0.1437847,-0.7099424,0.7154113,40.483097,3.9847577,-0.80980796,-1.2257543,1.0738589,10.279682
2181,office,test,seq-07,office/seq-07/frame-000181.color.png,0.829147,-1.0251588,0.3867326,0.9989317,0.0361203,0.026782,0.0106524,-0.06380716,-0.6923684,0.7397481,41.500908,3.6705368,-1.4644232,-1.5029496,1.0162364,10.702313
2182,office,test,seq-07,office/seq-07/frame-000182.color.png,0.8297074000000001,-1.0268965,0.3783559,0.9992439,0.032323000000000005,0.0195958,0.0091056,-0.34404057,-0.65695494,0.6796954,41.80839,2.974027,-2.1277294,-1.5559042,1.2670227,10.6071205
2183,office,test,seq-07,office/seq-07/frame-000183.color.png,0.8268690000000001,-1.0282285,0.3714592,0.9994832,0.0288065,0.0117119,0.0081481,-0.39888996,-0.6581627,0.6368042,42.09652,3.056358,-2.340751,-1.7538068,1.3076092,10.790787
2184,office,test,seq-07,office/seq-07/frame-000184.color.png,0.8307136999999999,-1.0291226,0.363623,0.9996233,0.0257061,0.0044615,0.0085161,-0.39888996,-0.6581627,0.6368042,42.09652,3.056358,-2.340751,-1.7538068,1.3130744,10.417068
2185,office,test,seq-07,office/seq-07/frame-000185.color.png,0.8308360999999999,-1.0290369,0.3637096,0.999622,0.0256832,0.0044047,0.008765100000000001,-0.35448074,-0.6194869,0.5547387,41.70458,3.2965484,-1.733682,-1.3716602,1.2685422,9.3442955
2186,office,test,seq-07,office/seq-07/frame-000186.color.png,0.8309484,-1.0295454,0.3558092,0.9996758,0.023343,-0.0015196,0.0100512,-0.36728007,-0.6103904,0.5725524,41.917133,3.957917,-1.0352646,-1.3426974,1.2877965,9.790099
2187,office,test,seq-07,office/seq-07/frame-000187.color.png,0.8344874,-1.0299102,0.3472402,0.9996594,0.022509900000000003,-0.008334000000000001,0.0102462,-0.4481502,-0.5740256,0.48994637,41.580082,3.5716074,-1.6243157,-1.2448828,1.3687056,9.256254
2188,office,test,seq-07,office/seq-07/frame-000188.color.png,0.8339065999999999,-1.0297292,0.34724829999999995,0.9996564,0.0226276,-0.0083924,0.0102329,-0.39078453,-0.64392656,0.54230666,42.2329,3.7062957,-1.7542729,-1.36787,1.2987533,9.653799
2189,office,test,seq-07,office/seq-07/frame-000189.color.png,0.8359849,-1.0267785,0.3398659,0.9995883,0.0218601,-0.0147707,0.0112746,-0.39078453,-0.64392656,0.54230666,42.2329,3.7062957,-1.7542729,-1.36787,1.3009692,9.523042
2190,office,test,seq-07,office/seq-07/frame-000190.color.png,0.8405142,-1.02839,0.3319339000000001,0.9995067,0.021162200000000003,-0.0208208,0.0102488,-0.52180696,-0.6235604,0.49906117,41.494617,3.7349076,-1.1586995,-0.8742017,1.4309918,8.671159
2191,office,test,seq-07,office/seq-07/frame-000191.color.png,0.8395353999999999,-1.0274837,0.3248063,0.9993784,0.0219873,-0.026526,0.0074691,-0.5577677,-0.61928475,0.50353676,41.97185,3.864199,-1.020815,-0.8216122,1.466638,8.576499
2192,office,test,seq-07,office/seq-07/frame-000192.color.png,0.8366151,-1.027931,0.3164396,0.9992854,0.0219266,-0.030635500000000006,0.0030735,-0.6068763,-0.6179882,0.51170576,40.88555,4.423976,-0.50088567,-0.73662454,1.5132248,10.342617
2193,office,test,seq-07,office/seq-07/frame-000193.color.png,0.8388173000000001,-1.028025,0.3165892,0.9992852,0.0218776,-0.0306558,0.0032630000000000003,-0.6068763,-0.6179882,0.51170576,40.88555,4.423976,-0.50088567,-0.73662454,1.5153319,10.353523
2194,office,test,seq-07,office/seq-07/frame-000194.color.png,0.8316690999999999,-1.0294831,0.309128,0.9991255,0.0229735,-0.0349282,-0.0006183,-0.26769015,-0.04628241,0.064335495,39.20044,-3.3932703,1.1173784,0.65870684,1.4950578,14.612052
2195,office,test,seq-07,office/seq-07/frame-000195.color.png,0.8232062,-1.0303307,0.3020837,0.9988202,0.0241796,-0.0419445,-0.0037725,-0.59684765,-0.6228155,0.44941175,41.872242,4.1065407,-1.6090043,-1.1232123,1.4846977,8.830785
2196,office,test,seq-07,office/seq-07/frame-000196.color.png,0.8246389999999999,-1.0298851999999998,0.3021303,0.9988263,0.0243454,-0.04169,-0.0039017,-0.49260953,-0.6722756,0.51309824,41.538624,3.6317897,-2.1961591,-1.0346636,1.3811357,7.6818795
2197,office,test,seq-07,office/seq-07/frame-000197.color.png,0.8105545999999999,-1.0272328000000002,0.2963672,0.998414,0.0246986,-0.0503736,-0.004677399999999999,-0.49260953,-0.6722756,0.51309824,41.538624,3.6317897,-2.1961591,-1.0346636,1.3679194,7.5148864
2198,office,test,seq-07,office/seq-07/frame-000198.color.png,0.8091299,-1.0257216999999998,0.29116040000000004,0.997945,0.0258193,-0.0582809,-0.0065211,-0.5137279,-0.64538157,0.5129937,41.824905,3.9292872,-1.9142203,-1.0022444,1.39421,8.1406
2199,office,test,seq-07,office/seq-07/frame-000199.color.png,0.8166937,-1.021787,0.2864884,0.9975395,0.026299400000000004,-0.0646263,-0.006839399999999999,-0.2793337,-0.06745911,0.07812322,39.65611,-4.144672,0.8554038,0.6768571,1.4681396,18.11584
2200,office,test,seq-07,office/seq-07/frame-000200.color.png,0.8211497999999999,-1.0191530999999998,0.2824386,0.9970145,0.0273308,-0.0718669,-0.0070869,-0.2196162,-0.043988317,0.06501691,40.223854,-4.0146446,1.2587634,0.5217134,1.44271,18.863552
2201,office,test,seq-07,office/seq-07/frame-000201.color.png,0.8208847,-1.0200363,0.2824828,0.9970114,0.0272708,-0.071876,-0.007645499999999999,-0.3751662,-0.6866746,0.5289125,41.63183,3.964504,-2.9080088,-1.3911796,1.2658576,8.265128
2202,office,test,seq-07,office/seq-07/frame-000202.color.png,0.8318384,-1.0153375,0.27857540000000003,0.9963053,0.0302097,-0.07995529999999999,-0.0083854,-0.3751662,-0.6866746,0.5289125,41.63183,3.964504,-2.9080088,-1.3911796,1.275754,8.003968
