,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1507,stairs,train,seq-05,stairs/seq-05/frame-000173.color.png,-0.035036199999999997,-1.0125982,0.6998041,0.9716016,-0.2361078,0.0131602999999999,-0.0083859,-0.03196904,-1.0041584,0.694779,37.969707,-9.391798,0.42004713,-0.2031108,0.0102902595,0.6549129
1508,pumpkin,train,seq-06,pumpkin/seq-06/frame-000419.color.png,-0.33984840000000005,-0.5359229,0.18607520000000002,0.9947764000000001,-0.011651700000000001,0.0851248,0.055116899999999996,-0.34199336,-0.52129704,0.17776634,43.07419,-0.40861237,3.7496116,2.477504,0.016957399,0.3896671
1509,pumpkin,train,seq-02,pumpkin/seq-02/frame-000287.color.png,0.6230905,-0.9794288000000001,-0.4532021,0.9409719999999999,0.0992331,-0.28168390000000004,-0.1593066,0.6376749,-0.9843677,-0.48405933,35.654186,3.9389837,-10.789229,-6.1048126,0.03448575,0.6513177
1510,pumpkin,train,seq-08,pumpkin/seq-08/frame-000906.color.png,-0.9070816999999999,-0.4629279000000001,0.081011,0.9689219000000001,-0.1966182,0.1131757,0.09860529999999999,-0.9230712,-0.46703985,0.07340011,33.293854,-6.846941,4.1638584,3.2911174,0.018179584,1.0087086
1511,pumpkin,train,seq-06,pumpkin/seq-06/frame-000268.color.png,0.4150342000000001,-1.1925888999999998,0.5934368,0.9915881,0.1189583999999999,0.0430269,-0.0273969,0.42696327,-1.1671554,0.60649985,41.371094,5.267839,1.5228316,-0.8739495,0.030980825,1.3428775
1512,pumpkin,train,seq-06,pumpkin/seq-06/frame-000041.color.png,0.6821304,-0.7922715,0.4602857,0.9918993,-0.1230748,-0.0304295,-0.007901,0.710626,-0.7844323,0.4526881,42.659214,-5.537628,-1.3981014,-0.50688434,0.03051518,0.81947786
1513,pumpkin,train,seq-02,pumpkin/seq-02/frame-000448.color.png,-0.6246733,-0.7737423000000001,-0.009274700000000002,0.9942306000000001,0.0157056,0.0979789,0.0407306,-0.62210083,-0.7822189,-0.011642255,45.293346,1.2953875,4.7454066,1.5447167,0.009169239,1.7979273
1514,stairs,train,seq-05,stairs/seq-05/frame-000460.color.png,-0.0211597,-1.7077806,1.6386633999999998,0.9807161,-0.1851489,0.060499300000000006,0.0159866,-0.032372743,-1.7253976,1.6719149,39.454662,-7.457426,2.551049,0.81987256,0.039265182,0.60522395
1515,stairs,train,seq-06,stairs/seq-06/frame-000245.color.png,0.0638511,-0.6021399000000001,0.289686,0.9534062,-0.0498841,-0.2714884,-0.1217465,0.073562905,-0.6075462,0.2554142,39.95781,-1.850487,-11.04855,-5.178881,0.036029212,1.1092277
1516,pumpkin,train,seq-06,pumpkin/seq-06/frame-000438.color.png,-0.5561404999999999,-0.5181473,0.1301185,0.9979853000000001,-0.0008908,0.0464806999999999,0.0431744,-0.58092934,-0.51894826,0.122053936,44.85624,0.6622592,2.473865,1.795489,0.026079997,2.0736856
1517,pumpkin,train,seq-08,pumpkin/seq-08/frame-000693.color.png,1.0764619,-0.579357,0.6707989999999999,0.9575029,-0.1174372,-0.22576,-0.1357543,1.1040789,-0.5711771,0.66885585,35.13569,-4.264573,-8.144879,-4.7856755,0.028868396,0.73594683
1518,pumpkin,train,seq-02,pumpkin/seq-02/frame-000958.color.png,-0.2402052,-0.6767163,0.32347109999999996,0.9908245999999999,0.0358719,0.1268168999999999,0.029954200000000004,-0.23983039,-0.69152343,0.31645268,44.439632,1.8785269,5.6208053,1.0975693,0.016390515,0.947905
1519,stairs,train,seq-06,stairs/seq-06/frame-000102.color.png,0.2994057,-0.6904845000000001,0.047016699999999995,0.9840956,0.0126437,-0.1372683999999999,-0.11204160000000002,0.29644907,-0.70560795,0.05396755,43.421753,0.096381545,-6.6518764,-4.8906636,0.016904851,1.9483582
1520,stairs,train,seq-03,stairs/seq-03/frame-000242.color.png,0.44295959999999995,-1.1550114,0.2013181,0.8348042,-0.3905008,0.3764737,0.0942267,0.45746362,-1.1538407,0.20652266,20.05291,-9.618856,9.304006,2.1745794,0.01545395,1.492496
1521,pumpkin,train,seq-02,pumpkin/seq-02/frame-000882.color.png,-0.5081041000000001,-0.6056524999999999,0.23530279999999998,0.9700171999999999,0.1153537,0.0972914,0.1905113,-0.5297661,-0.60415584,0.2454931,33.63207,4.289453,3.4400547,6.6408763,0.023985917,0.9771785
1522,stairs,train,seq-05,stairs/seq-05/frame-000302.color.png,0.059993,-1.4829305,1.3797873999999999,0.9740508,-0.21529810000000002,0.060389599999999995,0.034999300000000004,0.04197564,-1.488067,1.4059443,37.55132,-8.04575,2.525294,1.4770945,0.032174405,1.0233452
1523,pumpkin,train,seq-06,pumpkin/seq-06/frame-000616.color.png,-0.6443485999999999,-0.9154333,1.2083633,0.9893286,-0.0238201,0.1384457,0.038655800000000004,-0.6649348,-0.9243835,1.2583233,43.192974,-0.93219656,5.8581576,1.3026822,0.054771356,1.1528249
1524,pumpkin,train,seq-02,pumpkin/seq-02/frame-000854.color.png,-0.630583,-0.6690478,0.47311000000000003,0.9517423,0.1324348,0.1640132,0.223041,-0.63900393,-0.6813894,0.47849602,32.469467,4.971957,5.5510416,7.4689007,0.015881974,1.5998162
1525,stairs,train,seq-02,stairs/seq-02/frame-000350.color.png,0.33043629999999996,-0.8846205,0.5163015000000001,0.922457,-0.0645758,-0.32185959999999997,-0.20324720000000002,0.34967375,-0.8927537,0.51443005,32.496174,-2.162516,-11.0022545,-7.0913734,0.02096978,1.1014384
1526,stairs,train,seq-05,stairs/seq-05/frame-000047.color.png,0.6932438,-0.7133477,-0.116165,0.9303877,-0.2094884,-0.2784351,-0.11387380000000001,0.7226349,-0.71344995,-0.14199287,31.789045,-7.3631687,-9.354581,-3.9972777,0.03912706,0.9404443
1527,pumpkin,train,seq-02,pumpkin/seq-02/frame-000991.color.png,-0.13600320000000002,-0.6935113,0.2837868,0.9924893,0.0525163,0.1076498,-0.0248722,-0.1456971,-0.70539284,0.26442796,44.79013,2.381936,4.7683115,-1.2337551,0.024696304,0.36261645
1528,pumpkin,train,seq-06,pumpkin/seq-06/frame-000824.color.png,-0.010160899999999999,-0.9701428,0.8845710999999999,0.9367549999999999,0.0016526,0.3433285,0.0679177,0.0021916293,-0.98276466,0.88414186,28.119244,-0.06894712,10.582044,1.9895493,0.017665816,1.1049856
1529,pumpkin,train,seq-02,pumpkin/seq-02/frame-000504.color.png,-0.7207795,-0.6898611,0.3831716,0.9729296000000001,0.017486,0.2056364,0.1039997,-0.71645725,-0.71088994,0.38707918,38.211674,0.84031874,7.962525,4.3032365,0.02182114,0.846723
1530,pumpkin,train,seq-02,pumpkin/seq-02/frame-000248.color.png,0.44182170000000004,-0.946416,-0.4797606,0.9900296999999999,0.1060164,0.0126553,-0.0918781,0.46702442,-0.94984806,-0.5091707,42.822548,4.469313,-0.015386555,-3.9484947,0.038883306,1.5236367
1531,pumpkin,train,seq-06,pumpkin/seq-06/frame-000115.color.png,0.5007583999999999,-1.0007492,0.5609439,0.9835036,0.162683,0.0539285999999999,-0.05784980000000001,0.5065897,-0.9834348,0.56318945,38.685585,6.7107973,1.6806082,-2.0869741,0.018407503,1.6640846
1532,pumpkin,train,seq-08,pumpkin/seq-08/frame-000488.color.png,-1.0028071,-0.6811001,0.21863690000000002,0.965218,-0.067378,0.2211411,0.1221105,-1.0196517,-0.6895604,0.19113751,34.695763,-2.5371852,8.364178,4.494733,0.03333964,1.3619758
1533,pumpkin,train,seq-08,pumpkin/seq-08/frame-000381.color.png,0.1431596,-0.9911277000000001,0.546013,0.9533374,-0.028058299999999998,-0.2999175,-0.0202498,0.18225554,-1.0090554,0.5341674,36.098133,-1.3756487,-11.740917,-0.77817374,0.04461178,1.4483147
1534,pumpkin,train,seq-03,pumpkin/seq-03/frame-000914.color.png,-1.2174988000000002,-0.183765,-0.0343204,0.9628755999999999,0.0851035,0.2526584,0.0423283,-1.257237,-0.15995827,-0.06567629,35.779564,3.2126622,9.08666,1.6049047,0.05593813,0.92618805
1535,pumpkin,train,seq-08,pumpkin/seq-08/frame-000603.color.png,0.3386695,-0.7699974,0.4516345000000001,0.9929256,0.0127805,-0.1106488,-0.041136599999999995,0.35741112,-0.77310014,0.4465899,46.47598,0.5645699,-5.136747,-2.0091176,0.019655097,0.24389313
1536,pumpkin,train,seq-02,pumpkin/seq-02/frame-000216.color.png,0.5127827,-1.0102384,-0.4332817,0.9927976999999999,-0.0853985,-0.0621893,-0.0565009,0.5294833,-1.0196227,-0.45173854,43.341766,-3.859686,-2.6999319,-2.6794267,0.026601328,0.6537167
1537,pumpkin,train,seq-08,pumpkin/seq-08/frame-000643.color.png,0.6174656999999999,-0.5402461999999999,0.6105598000000001,0.9831347,-0.0713198999999999,-0.1683279,-0.005026600000000001,0.62520474,-0.53066903,0.6273808,40.293655,-3.0999806,-7.1893396,-0.081812665,0.020846102,0.9970016
1538,pumpkin,train,seq-08,pumpkin/seq-08/frame-000003.color.png,0.027499700000000002,-0.42936549999999996,0.5615185,0.9774854,-0.018796200000000002,-0.2090478,-0.021633000000000003,0.024799908,-0.4088931,0.58130234,42.662807,-1.055217,-9.081979,-1.1717082,0.028597342,0.86410767
1539,pumpkin,train,seq-02,pumpkin/seq-02/frame-000918.color.png,-0.38284609999999997,-0.5822961,0.1008555,0.9890459999999999,0.0571144,0.1006728,0.091602,-0.37959608,-0.5776148,0.09745623,42.181767,2.4344857,4.2314897,3.7623296,0.0066356617,0.41684002
1540,pumpkin,train,seq-08,pumpkin/seq-08/frame-000400.color.png,-0.0759668,-0.8225101,0.5801799,0.9783318999999999,-0.008475100000000001,-0.2004836,0.0510025,-0.059449427,-0.82570535,0.57830364,37.47743,-0.26417345,-7.6457605,1.9427512,0.016927892,0.20174111
1541,pumpkin,train,seq-03,pumpkin/seq-03/frame-000301.color.png,-0.12954480000000002,-0.7845,0.8132017,0.9699145,0.1850912,0.15259520000000001,-0.041494300000000005,-0.14331461,-0.7917461,0.8352492,35.98647,6.8628774,4.7738433,-1.6032231,0.026985256,2.727159
1542,pumpkin,train,seq-03,pumpkin/seq-03/frame-000709.color.png,0.2704169,-0.5109265000000001,0.8335745000000001,0.9103548,0.0863082,-0.40304120000000004,-0.036916199999999996,0.2838236,-0.50415057,0.8464757,29.06442,2.638423,-12.730843,-1.3398533,0.019801399,0.84115857
1543,pumpkin,train,seq-08,pumpkin/seq-08/frame-000605.color.png,0.3467584,-0.7582897,0.4595585,0.9933339,0.0138123,-0.1067836,-0.0411616,0.3463599,-0.76800746,0.46752602,46.431404,0.70339304,-4.663599,-2.0715342,0.012572798,0.89174485
1544,pumpkin,train,seq-08,pumpkin/seq-08/frame-000266.color.png,1.1886056999999999,-0.6288704,0.6258375,0.9792429,-0.12486939999999999,-0.1513681,-0.050780900000000004,1.2240603,-0.6353154,0.62517965,40.71108,-5.6600103,-6.254208,-2.3298604,0.036041666,1.4166235
1545,pumpkin,train,seq-06,pumpkin/seq-06/frame-000752.color.png,-0.7029460999999999,-0.9704166,1.01401,0.8883438,-0.1854416,0.35282020000000003,0.2279795,-0.7046708,-0.95412713,1.0341738,22.126701,-4.887879,8.904046,5.604665,0.025978914,1.3434602
1546,stairs,train,seq-05,stairs/seq-05/frame-000054.color.png,0.6418721,-0.7195632,-0.0955531,0.9383893,-0.2199756,-0.24492519999999998,-0.10510889999999999,0.6912359,-0.71849114,-0.13997912,33.129993,-7.8280845,-8.786517,-3.804096,0.066419914,0.54822487
1547,pumpkin,train,seq-02,pumpkin/seq-02/frame-000189.color.png,0.6452036999999999,-1.0152726,-0.4783472,0.9702550999999999,-0.0253825,-0.1980739,-0.13684820000000003,0.67791605,-1.0084275,-0.52639145,42.29168,-1.5674908,-8.826534,-6.1677895,0.05852522,1.400509
1548,stairs,train,seq-06,stairs/seq-06/frame-000223.color.png,0.0126225,-0.646606,0.2980454,0.9313549999999999,0.0069715,-0.338922,-0.1328954,0.0027458668,-0.63769025,0.27628738,34.105793,0.06603783,-13.004184,-5.163434,0.02550393,2.0108304
1549,pumpkin,train,seq-08,pumpkin/seq-08/frame-000847.color.png,-0.25197620000000004,-0.5705859999999999,0.41709309999999994,0.9779893,-0.0393346,-0.1090213,0.17350520000000003,-0.24720745,-0.56065154,0.42131162,29.73449,-1.4937959,-3.2756221,5.1198454,0.01179961,1.2740875
1550,pumpkin,train,seq-02,pumpkin/seq-02/frame-000622.color.png,-0.5570003000000001,-0.7367379,0.7440220999999999,0.9012955,0.1564175,0.2202129,0.33868309999999996,-0.55981547,-0.7406893,0.7541546,23.383648,4.0081067,5.879494,8.854266,0.011234198,0.7883222
1551,stairs,train,seq-02,stairs/seq-02/frame-000190.color.png,0.6534774999999999,-0.8705944999999999,0.1451319999999999,0.8829597,-0.1390615,-0.3727978,-0.2491303,0.66376066,-0.8722734,0.14892083,23.731752,-3.7039585,-10.211746,-6.6584516,0.011086817,0.80696595
1552,pumpkin,train,seq-02,pumpkin/seq-02/frame-000360.color.png,0.0575995,-0.8527299999999999,-0.5469345999999999,0.9932735999999999,0.0770223,0.0187339,-0.08440460000000001,0.07287781,-0.86193424,-0.58631337,43.950867,3.5036242,0.7600175,-3.8689494,0.043229993,0.4613998
1553,pumpkin,train,seq-03,pumpkin/seq-03/frame-000934.color.png,-1.2932059,-0.20869610000000002,0.1363557,0.9624164000000001,0.11294460000000002,0.24470970000000003,0.033397500000000004,-1.3285177,-0.18647173,0.13116011,33.64571,4.059637,8.523571,1.186611,0.042045705,0.385629
1554,pumpkin,train,seq-03,pumpkin/seq-03/frame-000634.color.png,0.8221499,-0.724112,1.0474997,0.9185119,0.12816059999999999,-0.3665372,-0.0745729,0.8310199,-0.727367,1.06538,30.8229,4.5033765,-12.113003,-2.5685234,0.020223202,0.9602108
1555,stairs,train,seq-02,stairs/seq-02/frame-000089.color.png,0.1339323999999999,-0.9748108,0.22047199999999997,0.9474195,-0.20629210000000003,-0.21024810000000002,-0.1250422,0.13859448,-0.99210346,0.20454267,35.964977,-8.140402,-7.7947373,-4.694987,0.023969047,1.098592
1556,stairs,train,seq-03,stairs/seq-03/frame-000300.color.png,0.4845717000000001,-1.090432,0.1730241,0.8292313,-0.43087349999999996,0.34386700000000003,0.0920809,0.47565654,-1.1304785,0.19659084,20.154917,-10.278946,8.588213,2.11138,0.047313735,1.5384622
1557,pumpkin,train,seq-03,pumpkin/seq-03/frame-000466.color.png,0.6862723000000001,-0.724588,0.3895356,0.9662875,-0.0630545,-0.19106729999999997,-0.1606418999999999,0.69982666,-0.73837584,0.38701594,39.06227,-2.5338187,-7.447022,-6.621495,0.01949805,0.86138606
1558,pumpkin,train,seq-06,pumpkin/seq-06/frame-000628.color.png,-0.6434088000000001,-0.8916540000000001,1.1254383,0.9842757,-0.0488472,0.1649517999999999,0.0400786,-0.66133344,-0.89795053,1.1537642,41.20352,-2.1705368,6.7622867,1.6258148,0.034107145,0.5352216
1559,stairs,train,seq-02,stairs/seq-02/frame-000218.color.png,0.7760646999999999,-0.8376924000000001,0.0707497,0.8914678,-0.1264832,-0.37051209999999996,-0.2280524,0.7812449,-0.8435949,0.02918597,25.422516,-3.9986646,-10.480599,-6.6186023,0.042299148,1.6640846
1560,stairs,train,seq-03,stairs/seq-03/frame-000341.color.png,0.0891816,-1.0756088,0.15196510000000002,0.8169074000000001,-0.4205258,0.37555320000000003,0.121574,0.09912354,-1.1055937,0.121570155,18.337988,-9.7453,8.487187,2.756167,0.043838166,1.3768364
1561,stairs,train,seq-05,stairs/seq-05/frame-000446.color.png,-0.0205703,-1.6983491000000002,1.6381813,0.9800484,-0.18698489999999998,0.0646137,0.019151599999999998,-0.029252352,-1.7082477,1.6589003,39.511055,-7.472748,2.407399,0.8834462,0.024548592,0.6667568
1562,pumpkin,train,seq-06,pumpkin/seq-06/frame-000543.color.png,-0.5934728,-0.7886783,0.8702644,0.9838911,0.016881900000000002,-0.1732473,-0.0407268,-0.6035208,-0.7916007,0.8899488,44.772976,0.5955445,-7.759711,-2.003386,0.022293005,0.6537167
1563,pumpkin,train,seq-08,pumpkin/seq-08/frame-000128.color.png,-0.2527513,-1.0157651,0.25371509999999997,0.9919074000000001,-0.0381832,0.0829745,0.0881877,-0.2545072,-1.0164039,0.24855389,42.01837,-0.83317864,3.2428443,3.7583427,0.0054890327,2.244438
1564,stairs,train,seq-02,stairs/seq-02/frame-000285.color.png,0.5913961,-0.8431264,0.1767381,0.8570771,-0.0631644,-0.4472697,-0.2477479,0.6126668,-0.85016835,0.16317646,21.55203,-1.477402,-11.233051,-6.3238025,0.026190631,0.6632258
1565,pumpkin,train,seq-03,pumpkin/seq-03/frame-000378.color.png,0.1777158999999999,-0.8033235,0.7600640999999999,0.9691931999999999,0.1318855,0.180342,-0.1036702,0.1816105,-0.7840825,0.7762524,30.59793,4.4875827,6.0313334,-3.382522,0.025444945,1.6879022
1566,pumpkin,train,seq-03,pumpkin/seq-03/frame-000698.color.png,0.3788011,-0.5412020000000001,0.8832235,0.912626,0.0955418,-0.3930517,-0.0591256,0.41864705,-0.5386788,0.9277905,30.224014,3.0798175,-13.0286665,-2.0186303,0.059835505,0.36261645
1567,pumpkin,train,seq-08,pumpkin/seq-08/frame-000530.color.png,-0.619214,-1.0271405999999998,0.1629636,0.9645360000000001,0.2013338,0.1678832,-0.030825,-0.6659748,-1.029219,0.13160941,33.56643,6.757738,6.3265953,-0.83673537,0.05633806,1.9503655
1568,stairs,train,seq-05,stairs/seq-05/frame-000036.color.png,0.8001401,-0.6764951,-0.1787491,0.9184876000000001,-0.2127601,-0.3039725,-0.13680029999999999,0.85168076,-0.67355794,-0.20050983,30.19347,-6.845257,-9.88387,-4.257082,0.056023184,1.000137
1569,stairs,train,seq-05,stairs/seq-05/frame-000107.color.png,0.15812400000000001,-0.8696915999999999,0.204173,0.9600075000000001,-0.2629062,-0.0814169,-0.0513541999999999,0.18642981,-0.8895578,0.16847877,36.357826,-10.005098,-3.247467,-1.9802649,0.049698707,0.52189445
1570,stairs,train,seq-03,stairs/seq-03/frame-000251.color.png,0.4717558,-1.1340754,0.13842290000000002,0.8446273000000001,-0.3911872,0.35692470000000004,0.0786255,0.47675976,-1.1508503,0.17248125,20.647919,-9.920481,9.127929,1.9865388,0.038293704,2.1258729
1571,pumpkin,train,seq-02,pumpkin/seq-02/frame-000988.color.png,-0.1479609999999999,-0.6938673000000001,0.29371420000000004,0.9925437,0.048745800000000006,0.10952930000000001,-0.0220019,-0.14849798,-0.7095923,0.27555203,45.114517,2.2282233,4.6334796,-1.0196302,0.024029704,0.8686248
1572,pumpkin,train,seq-03,pumpkin/seq-03/frame-000946.color.png,-1.3110402,-0.22274120000000003,0.23515650000000002,0.9586795,0.1324577,0.24988979999999997,0.0307203,-1.344669,-0.22485846,0.22755305,33.224766,4.72441,8.09456,1.166183,0.034542624,1.9167669
1573,pumpkin,train,seq-08,pumpkin/seq-08/frame-000434.color.png,-0.4832124,-0.6111286,0.3752957,0.9964204,0.0289483,0.0403036,0.0684391,-0.47944984,-0.6338759,0.3585469,42.71187,1.342282,1.7470002,3.123365,0.028497675,0.5747108
1574,pumpkin,train,seq-02,pumpkin/seq-02/frame-000052.color.png,-0.2907398,-0.7606586,-0.3051739,0.9759,-0.1192341999999999,-0.17983970000000002,-0.0325585,-0.26368365,-0.7967394,-0.37281698,39.512047,-5.177584,-6.9651237,-1.4083447,0.08129849,1.3585234
1575,stairs,train,seq-02,stairs/seq-02/frame-000275.color.png,0.6948589,-0.8407588,0.0835835,0.8614209,-0.058017700000000005,-0.43585039999999997,-0.2542095,0.723093,-0.8432284,0.058900088,21.470993,-1.3078816,-11.005227,-6.4032855,0.037583664,0.9004792
1576,stairs,train,seq-02,stairs/seq-02/frame-000046.color.png,-0.012066,-0.9000222,0.034408,0.9351444999999999,-0.2350187,-0.22637039999999997,-0.13793970000000003,-0.035295725,-0.92248905,-0.009568345,32.81348,-8.275337,-8.128253,-4.651943,0.054573786,0.86410767
1577,pumpkin,train,seq-03,pumpkin/seq-03/frame-000847.color.png,-0.9053049000000001,-0.202239,-0.3226007,0.9966453000000002,0.0470272,-0.0508796,0.0435634,-0.9759512,-0.1903724,-0.34540796,42.131245,2.1578739,-2.0158021,1.8323704,0.07517902,0.58950114
1578,stairs,train,seq-03,stairs/seq-03/frame-000155.color.png,-0.032749799999999996,-1.0803181999999998,0.23839520000000003,0.8285190999999998,-0.3357824,0.4384523,0.0925523,-0.06258864,-1.0725572,0.20321804,19.475426,-7.8472095,10.346867,2.001455,0.046776295,0.8969956
1579,pumpkin,train,seq-03,pumpkin/seq-03/frame-000409.color.png,0.3126797999999999,-0.7379321999999999,0.6169671,0.9941106,0.0070658999999999,0.0060728,-0.10796900000000001,0.3059986,-0.72975713,0.61272895,42.287113,0.5284465,0.5131153,-4.587218,0.011376821,0.92025346
1580,stairs,train,seq-05,stairs/seq-05/frame-000456.color.png,-0.020718599999999997,-1.6987588,1.6333403999999998,0.9808353000000001,-0.1835606,0.0633461,0.0159642,-0.031393476,-1.7204571,1.6709795,39.515583,-7.49759,2.5194073,0.7901949,0.04473781,0.51586074
1581,pumpkin,train,seq-03,pumpkin/seq-03/frame-000150.color.png,-0.1845721,-0.7546916,0.4360458,0.9968905999999998,-0.0067209999999999995,-0.009735299999999999,-0.0779054999999999,-0.18869883,-0.7527712,0.43078512,45.71387,-0.2408247,-1.0044149,-3.7018082,0.006956475,1.4396421
1582,stairs,train,seq-02,stairs/seq-02/frame-000137.color.png,0.3461006,-0.9238914,0.30086599999999997,0.9414635,-0.21806489999999998,-0.2145072,-0.1417068,0.35173354,-0.9627321,0.32351536,34.72138,-7.9903393,-8.097042,-4.963473,0.045313567,1.0133536
1583,pumpkin,train,seq-08,pumpkin/seq-08/frame-000390.color.png,0.0590911999999999,-0.8976646,0.5809270999999999,0.9636608,-0.025395400000000002,-0.2655357,0.0142708,0.07184237,-0.93871313,0.5508065,37.177044,-0.802298,-9.935523,0.5667322,0.052486394,1.0286851
1584,pumpkin,train,seq-06,pumpkin/seq-06/frame-000842.color.png,0.048375,-1.0313964,0.8880674000000001,0.9448777,0.10063580000000001,0.3115033,-0.0066481000000000005,0.03771651,-1.034145,0.8791427,27.096704,3.170255,8.859263,-0.2957595,0.014170705,1.2461367
1585,pumpkin,train,seq-08,pumpkin/seq-08/frame-000119.color.png,-0.35424540000000004,-1.0429486,0.16430039999999999,0.9962540999999999,-0.0072933999999999,0.042796,0.07478710000000001,-0.3640978,-1.0622003,0.12666576,42.90659,-0.20395355,2.360895,3.0716393,0.04340581,1.4628334
