,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1175,fire,test,seq-04,fire/seq-04/frame-000175.color.png,0.4385562,-0.2601006,1.3505116,0.6484496,-0.1509968,-0.6596499,-0.3486763,-0.038750432,0.04585955,0.21565294,21.644632,-3.1506495,5.2604456,1.181179,1.2685965,123.69266
1176,fire,test,seq-04,fire/seq-04/frame-000176.color.png,0.4383498,-0.2564359,1.342173,0.6563864,-0.1524099,-0.6537795,-0.344239,-0.029660353,0.053352304,0.18298635,25.017328,-4.357087,7.2672987,1.3364109,1.2879114,126.64536
1177,fire,test,seq-04,fire/seq-04/frame-000177.color.png,0.4392672,-0.252066,1.3358197,0.6633719,-0.152558,-0.6487236,-0.3403256,-0.025264459,0.056019656,0.15810056,21.550907,-3.3686533,2.8196895,0.73578763,1.3029692,109.31057
1178,fire,test,seq-04,fire/seq-04/frame-000178.color.png,0.4388885,-0.2481433,1.328882,0.6695369000000001,-0.1534027,-0.6437162,-0.3373682,-0.028667005,0.061817512,0.17049162,23.305595,-3.8674936,6.879196,1.6887678,1.2870711,125.988
1179,fire,test,seq-04,fire/seq-04/frame-000179.color.png,0.4372441,-0.2458197,1.3212834999999998,0.6810903,-0.1528857,-0.6342688,-0.33233270000000004,-0.018264795,0.082607046,0.1148154,27.012117,-4.970267,5.9673805,0.91281414,1.3307583,115.19417
1180,fire,test,seq-04,fire/seq-04/frame-000180.color.png,0.4384613000000001,-0.2443073,1.3166013,0.6875658,-0.1518275,-0.6290083000000001,-0.3294696,-0.06218475,0.09901857,0.113056496,27.551847,-5.39356,6.199793,0.9869776,1.3479759,114.61899
1181,fire,test,seq-04,fire/seq-04/frame-000181.color.png,0.4402145000000001,-0.2434632,1.3119231000000002,0.6932331,-0.15092750000000002,-0.6244999,-0.326571,-0.028345102,0.08884475,0.15767655,27.69691,-4.9892535,6.6661196,1.1111462,1.2892873,115.57819
1182,fire,test,seq-04,fire/seq-04/frame-000182.color.png,0.4431024,-0.243739,1.3108766,0.6985449,-0.15042679999999994,-0.6204008000000001,-0.3232795,0.022681588,0.074058965,0.13134606,28.886332,-5.415772,6.872779,0.8297503,1.2919139,113.92687
1183,fire,test,seq-04,fire/seq-04/frame-000183.color.png,0.4448007000000001,-0.2456332,1.3046685,0.7050305,-0.1506033,-0.6146862,-0.3200178,0.031441547,0.07940175,0.109745055,29.177574,-5.023492,7.3696885,1.2139055,1.3055098,114.98676
1184,fire,test,seq-04,fire/seq-04/frame-000184.color.png,0.45159,-0.2476811,1.2963896,0.7159244,-0.14459260000000002,-0.6065224,-0.3141271,0.058446757,0.051179353,0.11156443,31.916397,-6.2104993,5.758549,0.3766157,1.2836237,104.85342
1185,fire,test,seq-04,fire/seq-04/frame-000185.color.png,0.456262,-0.2465096,1.2928556,0.7229814999999999,-0.1412514,-0.6007795,-0.3104993,0.09102575,0.0126105845,0.121047795,31.733267,-5.618871,7.079172,1.0535972,1.2544618,109.060234
1186,fire,test,seq-04,fire/seq-04/frame-000186.color.png,0.4605744000000001,-0.2456819,1.2850715,0.7301687,-0.1397379,-0.5941694000000001,-0.3070663,0.03887216,-0.007033594,0.18446648,28.638956,-4.409307,9.399232,2.3618028,1.2025461,120.25802
1187,fire,test,seq-04,fire/seq-04/frame-000187.color.png,0.4662254,-0.2454802,1.2793826,0.7352415,-0.1379455,-0.5898114000000001,-0.30416040000000005,0.04188159,0.010205783,0.18588604,29.95912,-5.3099337,8.658483,1.9898745,1.2004906,114.92714
1188,fire,test,seq-04,fire/seq-04/frame-000188.color.png,0.4698117,-0.2462319,1.2733669,0.7408047,-0.1360366,-0.5850124,-0.30077059999999994,0.031376302,0.09185251,0.06044817,31.9421,-5.4512677,7.532903,1.0710467,1.3333036,107.527405
1189,fire,test,seq-04,fire/seq-04/frame-000189.color.png,0.4806759,-0.24323470000000005,1.260787,0.7551651999999999,-0.135715,-0.5746873,-0.28467790000000004,-0.013054764,-0.9186241,0.4194374,24.3845,-6.863985,9.233535,1.5603912,1.1865033,119.5514
1190,fire,test,seq-04,fire/seq-04/frame-000190.color.png,0.4862835999999999,-0.243661,1.2571799,0.7589748000000001,-0.1342126,-0.5722967,-0.2800371,0.0269997,0.06649843,0.14489566,32.96898,-5.2997627,7.7388663,1.4768153,1.2427053,104.97729
1191,fire,test,seq-04,fire/seq-04/frame-000191.color.png,0.4915314,-0.2423868,1.2526261,0.7646521,-0.13124620000000006,-0.5680897,-0.27450990000000003,-0.018347526,-0.9024517,0.3533864,26.527264,-6.596876,8.115318,0.9944111,1.2264967,110.481804
1192,fire,test,seq-04,fire/seq-04/frame-000192.color.png,0.4963008,-0.2403143,1.2463479,0.7699590999999999,-0.1299104,-0.5646230999999999,-0.2673706,0.045874655,-0.94378424,0.34007752,26.179592,-7.2434835,8.349041,1.2316234,1.2325095,111.273605
1193,fire,test,seq-04,fire/seq-04/frame-000193.color.png,0.5063840999999999,-0.2401076,1.2370141,0.7771288000000001,-0.1264707,-0.5619005,-0.2536607,-0.064454034,-0.91661906,0.38564312,25.847132,-7.0173326,8.329407,0.9621704,1.2281516,110.2367
1194,fire,test,seq-04,fire/seq-04/frame-000194.color.png,0.5109225000000001,-0.2381113,1.2318199,0.7806818,-0.1202329,-0.5603251,-0.2492304,-0.04042302,0.035173,0.16730192,31.941818,-5.3395066,7.6047077,1.3529966,1.2295791,101.876686
1195,fire,test,seq-04,fire/seq-04/frame-000195.color.png,0.5166862,-0.2342489,1.2260575,0.7845101999999999,-0.1139189,-0.5581937,-0.2449205,-0.061147794,-0.915203,0.31939912,24.312284,-6.7590437,7.863049,1.2941462,1.272643,110.2178
1196,fire,test,seq-04,fire/seq-04/frame-000196.color.png,0.5219405,-0.2301112,1.2198025,0.7886882,-0.1112093,-0.5556653,-0.23841020000000004,-0.02865762,-0.9123485,0.29790342,24.77623,-6.2867446,7.729798,1.2065697,1.2722044,108.29404
1197,fire,test,seq-04,fire/seq-04/frame-000197.color.png,0.5268811,-0.2283277,1.2154808,0.791104,-0.1103883,-0.5544201999999999,-0.233639,0.09081466,0.027288012,0.09219076,32.329357,-5.6757817,6.677727,1.3318285,1.2317768,97.108505
1198,fire,test,seq-04,fire/seq-04/frame-000198.color.png,0.5356289000000001,-0.2271857,1.2053293,0.7984129,-0.1027076,-0.5479445,-0.227475,0.024365691,0.030293323,0.13233255,29.281847,-4.40035,7.4878874,2.0235877,1.2161446,101.97886
1199,fire,test,seq-04,fire/seq-04/frame-000199.color.png,0.5413714,-0.2254679,1.2017018999999998,0.8007414,-0.0997245,-0.5463212,-0.2245023,0.042418458,-0.9415534,0.34060955,26.36391,-7.029344,6.628928,0.998839,1.2260556,100.50015
1200,fire,test,seq-04,fire/seq-04/frame-000200.color.png,0.5459781,-0.2260255,1.198534,0.8035063,-0.0951668,-0.5433574999999999,-0.2237935,0.009504851,0.01468198,0.08137,31.147713,-6.040663,7.46306,2.3035398,1.2624576,99.87006
1201,fire,test,seq-04,fire/seq-04/frame-000201.color.png,0.5545392,-0.22648070000000006,1.1898879999999998,0.8114425999999999,-0.0860869,-0.5364728,-0.2152833,-0.08524316,-0.88533866,0.23621897,30.728836,-6.8085895,5.9737434,0.48450524,1.3239713,92.222755
1202,fire,test,seq-04,fire/seq-04/frame-000202.color.png,0.5602342,-0.2252438,1.18624,0.814179,-0.08242469999999999,-0.5344422,-0.2114006,-0.09055117,-0.8590283,0.24393313,29.850916,-6.4589505,6.5259995,0.6222991,1.3088722,94.43446
1203,fire,test,seq-04,fire/seq-04/frame-000203.color.png,0.565524,-0.2255902,1.1817877,0.8172216999999999,-0.08020419999999999,-0.5319709,-0.2066952,0.016105415,-0.020943843,0.10225868,27.394339,-4.3056235,7.621001,2.4948668,1.228464,102.018974
1204,fire,test,seq-04,fire/seq-04/frame-000204.color.png,0.5713764,-0.2259821,1.1786215,0.8190069999999999,-0.0775854,-0.5310844,-0.2028729,0.0035431422,-0.045278236,0.114908084,22.575758,-3.7121053,7.51196,3.289214,1.2192518,108.957
1205,fire,test,seq-04,fire/seq-04/frame-000205.color.png,0.5835894,-0.2229742,1.1717058,0.8223792999999999,-0.0739412,-0.5291422,-0.1955338,-0.054924704,-0.9188929,0.2974578,25.014297,-6.184429,4.9853535,0.48643687,1.2869781,91.63046
1206,fire,test,seq-04,fire/seq-04/frame-000206.color.png,0.5887108,-0.2230608,1.1685548,0.8230014000000001,-0.07320449999999999,-0.5291435,-0.193176,-0.036932357,-0.9340004,0.31538904,23.128044,-5.8715496,5.040913,0.6859335,1.2746593,93.83958
1207,fire,test,seq-04,fire/seq-04/frame-000207.color.png,0.594385,-0.2238962,1.1663322,0.8228327,-0.07084539999999999,-0.5300906999999999,-0.1921745,-0.11170619,-0.90333176,0.3229503,23.849775,-6.171897,6.468454,1.4255021,1.2928615,100.227974
1208,fire,test,seq-04,fire/seq-04/frame-000208.color.png,0.6068828000000001,-0.2215809,1.16006,0.8250685,-0.0652215,-0.5296273,-0.18575,-0.2460454,-0.87885505,0.29704297,23.865591,-6.02704,1.1228715,-0.6016803,1.3799617,74.64433
1209,fire,test,seq-04,fire/seq-04/frame-000209.color.png,0.6147140999999999,-0.2191226,1.157845,0.8251436,-0.0630255,-0.5307622,-0.1829133,-0.17008175,-0.8786678,0.329414,27.448288,-6.4805503,4.8677015,0.535546,1.3180296,89.234406
1210,fire,test,seq-04,fire/seq-04/frame-000210.color.png,0.6216459,-0.2170446,1.1545435,0.8267346999999999,-0.0600735,-0.5288908,-0.1821412,-0.2304344,-0.87603754,0.28644866,25.25105,-6.053941,4.804211,0.64478564,1.3834382,90.59418
1211,fire,test,seq-04,fire/seq-04/frame-000211.color.png,0.6290411,-0.2209443,1.1527765,0.8277158000000001,-0.06114209999999999,-0.5278928,-0.180215,-0.4599728,-0.97510934,0.7063219,25.439022,1.5122764,2.9747522,0.26927164,1.397869,82.13391
1212,fire,test,seq-04,fire/seq-04/frame-000212.color.png,0.6450203,-0.2220302,1.1478919,0.8282345,-0.0567326,-0.5282770999999999,-0.1781357,-0.19128765,-0.89096177,0.34348267,24.616127,-6.1654143,5.224972,0.8829874,1.3393859,93.14994
1213,fire,test,seq-04,fire/seq-04/frame-000213.color.png,0.6534929,-0.2203693,1.1459833,0.8289443999999999,-0.0545112,-0.5285816999999999,-0.1745885,-0.48853478,-0.9926995,0.72167647,23.002293,1.9006112,2.5740623,0.26470643,1.4424832,81.78273
1214,fire,test,seq-04,fire/seq-04/frame-000214.color.png,0.6614788,-0.2169292,1.1431296,0.82937,-0.051270400000000015,-0.5286175999999999,-0.1734363,-0.011769498,-0.09579486,0.17150538,24.629333,-3.6921575,7.7704134,3.3066967,1.188272,105.404526
1215,fire,test,seq-04,fire/seq-04/frame-000215.color.png,0.6755696999999999,-0.219044,1.138115,0.8330940999999998,-0.0477898,-0.5248527,-0.1679286,-0.045172036,-0.023146994,0.10507569,22.48755,-3.4483619,6.6152406,2.874718,1.2747606,102.46483
1216,fire,test,seq-04,fire/seq-04/frame-000216.color.png,0.6834912,-0.2177638,1.1350106000000002,0.8339674000000001,-0.042514300000000005,-0.5246455,-0.165644,-0.09459852,0.0023413077,0.088305175,25.814707,-4.3608475,6.0152206,2.4487748,1.3226724,95.40738
1217,fire,test,seq-04,fire/seq-04/frame-000217.color.png,0.6919552,-0.2156977,1.13304,0.8354004,-0.0387417,-0.5238374,-0.1618631,-0.07504644,4.1522086e-05,0.1279125,21.74797,-3.281764,7.1397986,3.1398547,1.2826208,105.981606
1218,fire,test,seq-04,fire/seq-04/frame-000218.color.png,0.6995124,-0.2164591,1.1304678,0.8371149999999999,-0.0374417,-0.5224457,-0.1577564,-0.12722705,-0.85081345,0.34562844,22.887087,-6.1406007,1.724428,-0.28472227,1.3045598,77.48247
1219,fire,test,seq-04,fire/seq-04/frame-000219.color.png,0.7152596999999999,-0.2167308,1.1256828,0.8401597,-0.031460300000000004,-0.5194869000000001,-0.1525624,-0.04814998,-0.04141652,0.20222174,23.027285,-3.856798,4.3702555,2.2360177,1.2109128,90.095184
1220,fire,test,seq-04,fire/seq-04/frame-000220.color.png,0.722697,-0.2161899,1.1230448,0.8415235999999999,-0.0282513,-0.5182437,-0.1498775,-0.05965013,-0.07648113,0.23429002,25.928255,-3.8218842,5.9913697,2.2741811,1.1922545,93.5305
1221,fire,test,seq-04,fire/seq-04/frame-000221.color.png,0.7303034,-0.213688,1.1201678999999998,0.8426695,-0.0260894,-0.517142,-0.14761970000000002,-0.09537389,-0.04713337,0.22810216,27.815092,-4.3137136,4.3469477,1.6177202,1.2268922,84.80821
1222,fire,test,seq-04,fire/seq-04/frame-000222.color.png,0.7443747,-0.2135712,1.1147124,0.8458655,-0.022196,-0.5131444000000001,-0.1438808,-0.013899984,-0.03319908,0.11743736,28.436836,-4.222918,5.227434,1.7026154,1.2657298,87.06467
1223,fire,test,seq-04,fire/seq-04/frame-000223.color.png,0.7517729000000001,-0.2110711,1.111282,0.8465808000000001,-0.0185978,-0.5125488,-0.1422981,-0.034000926,-0.032947466,0.1437852,24.6516,-3.650283,4.005209,1.760552,1.2590547,85.13515
1224,fire,test,seq-04,fire/seq-04/frame-000224.color.png,0.7585509,-0.2069629,1.1077232,0.8483072,-0.0145975,-0.5097193,-0.1426461,-0.02467942,-0.028381892,0.13319056,27.689888,-4.2095523,1.586584,0.977004,1.2629547,72.7341
1225,fire,test,seq-04,fire/seq-04/frame-000225.color.png,0.7713435000000001,-0.2074048,1.1015395,0.85156,-0.0154647,-0.5053879,-0.1385259,-0.37543043,-0.93097687,0.7570413,26.697842,3.4498606,-0.23527223,-0.94066095,1.3990446,63.301598
1226,fire,test,seq-04,fire/seq-04/frame-000226.color.png,0.7788,-0.20439820000000006,1.0975648,0.853701,-0.0116035,-0.5020664,-0.13780179999999995,-0.060273804,0.04677391,0.14903301,29.130066,-4.380051,5.3518567,2.0065491,1.2910634,85.943794
1227,fire,test,seq-04,fire/seq-04/frame-000227.color.png,0.7856425,-0.204158,1.094383,0.856617,-0.011281200000000002,-0.4981451,-0.13390839999999998,-0.40794155,-0.93326056,0.74656904,31.043264,3.9582956,-1.4634076,-1.8305799,1.4412522,57.43919
1228,fire,test,seq-04,fire/seq-04/frame-000228.color.png,0.7995601999999999,-0.20083470000000006,1.0872527,0.8606689000000001,-0.014001499999999998,-0.4929519,-0.1266947,-0.008141475,-0.02459918,0.1808476,29.2666,-3.8653631,5.601071,2.0249982,1.226789,84.87697
1229,fire,test,seq-04,fire/seq-04/frame-000229.color.png,0.8058531999999999,-0.1989119,1.0831139,0.8634854999999999,-0.012984,-0.4885635,-0.1246189,-0.059705608,0.031561285,0.17099132,29.391113,-4.1170974,4.526901,1.9423181,1.2783886,80.39758
1230,fire,test,seq-04,fire/seq-04/frame-000230.color.png,0.8122149999999999,-0.1974293,1.0792809,0.866057,-0.0140917,-0.4847284000000001,-0.1215936,-0.01723835,0.047903582,0.15662481,23.573631,-3.4180734,5.6074076,2.6365285,1.2647036,89.85712
1231,fire,test,seq-04,fire/seq-04/frame-000231.color.png,0.8233568000000001,-0.1953603,1.0696566,0.8703276,-0.017278400000000003,-0.4781093,-0.1168023,-0.12086659,0.08391145,0.15722819,21.568361,-2.9935045,6.091359,3.1123395,1.3424143,94.12834
1232,fire,test,seq-04,fire/seq-04/frame-000232.color.png,0.828809,-0.1949225,1.0650879999999998,0.8722983,-0.0176352,-0.4751379,-0.1141432,-0.10327049,0.06828546,0.14826028,20.995573,-3.189938,6.4911995,3.2649999,1.3336506,96.719215
1233,fire,test,seq-04,fire/seq-04/frame-000233.color.png,0.8343242000000001,-0.1909628,1.0595822,0.8742764000000001,-0.0156351,-0.4717441,-0.1133747,-0.081923865,0.024188675,0.11357649,21.949505,-3.3321517,0.3211931,0.99358314,1.334439,62.72829
1234,fire,test,seq-04,fire/seq-04/frame-000234.color.png,0.8419926,-0.1897102,1.0489688,0.8807773999999999,-0.018257,-0.4606634,-0.1081065,-0.18151994,0.03796711,0.14532192,21.487957,-3.2583625,7.854505,3.7953954,1.3841939,100.61444
1235,fire,test,seq-04,fire/seq-04/frame-000235.color.png,0.8467764000000001,-0.1878987,1.0434462,0.8828566999999999,-0.0192099,-0.4570144,-0.106456,-0.20545322,0.0153170675,0.13861169,22.320919,-4.2913547,2.9343424,2.0745404,1.4025724,75.24457
1236,fire,test,seq-04,fire/seq-04/frame-000236.color.png,0.8508109,-0.1848357,1.0369323,0.8856558000000001,-0.0185884,-0.4512667,-0.1078268,-0.18839942,0.030306064,0.14293286,22.32509,-3.4850683,0.9545821,1.2219944,1.3876163,63.352814
1237,fire,test,seq-04,fire/seq-04/frame-000237.color.png,0.8539171,-0.1835492,1.0301936,0.8892633,-0.0204659,-0.4440020000000001,-0.1079546,-0.17591727,-0.0019826293,0.14913496,20.923424,-3.8046734,3.8374202,2.2292476,1.3674024,79.19432
1238,fire,test,seq-04,fire/seq-04/frame-000238.color.png,0.859477,-0.1880857,1.0153739,0.8939690999999998,-0.0218973,-0.4338701,-0.1099845,-0.177905,-0.037138835,0.16891362,20.803911,-3.7546194,1.9829838,1.7894411,1.3473831,68.4038
1239,fire,test,seq-04,fire/seq-04/frame-000239.color.png,0.8622249,-0.1874427,1.0078512,0.8967485000000001,-0.0194876,-0.4278994,-0.1111953,-0.16966361,-0.05288583,0.15712382,20.532814,-3.9626667,4.7787075,2.755046,1.3441118,83.46908
1240,fire,test,seq-04,fire/seq-04/frame-000240.color.png,0.8657743,-0.1849341,1.000559,0.8988010000000001,-0.0214388,-0.4238408,-0.1098006,-0.17836502,0.0039134175,0.14903133,19.619755,-3.4932506,6.181999,3.1068792,1.3605107,91.288994
1241,fire,test,seq-04,fire/seq-04/frame-000241.color.png,0.8681424000000001,-0.1835672,0.9920626,0.9008779,-0.02293,-0.419053,-0.1108508,-0.12637876,-0.03822007,0.13802594,23.619688,-4.42952,-1.7316086,0.2746097,1.3189301,47.257317
1242,fire,test,seq-04,fire/seq-04/frame-000242.color.png,0.8696456,-0.1851492,0.9834063,0.9041889,-0.0234692,-0.4116118,-0.11165719999999997,-0.12563051,-0.05929485,0.14348505,20.56622,-4.34037,5.0880566,3.11409,1.308389,83.85594
1243,fire,test,seq-04,fire/seq-04/frame-000243.color.png,0.8719324,-0.1839664,0.9742755,0.9071246,-0.0237503,-0.405198,-0.1112452,-0.09875778,-0.04165057,0.15364225,21.796263,-3.1325386,9.209499,3.6407163,1.2790357,98.818825
1244,fire,test,seq-04,fire/seq-04/frame-000244.color.png,0.8763296999999999,-0.1805332,0.9585823,0.9123832,-0.027076,-0.3925501,-0.1128192,-0.08855263,-0.047304682,0.13144833,23.90849,-3.62428,7.7958045,2.7489254,1.2778491,86.972824
1245,fire,test,seq-04,fire/seq-04/frame-000245.color.png,0.8782046,-0.1819595,0.9501792,0.9155443,-0.0296227,-0.3848593,-0.1130681,-0.04909967,-0.028996713,0.15198308,20.891361,-3.2392862,9.374143,3.8313732,1.2330482,99.26931
1246,fire,test,seq-04,fire/seq-04/frame-000246.color.png,0.8798534,-0.1809537,0.9420075,0.9177145,-0.0315332,-0.3795503,-0.1129043,-0.03600178,-0.030514367,0.15103413,20.354862,-3.1872454,9.758821,4.0138993,1.2194513,101.64369
1247,fire,test,seq-04,fire/seq-04/frame-000247.color.png,0.880186,-0.1808426,0.9318121,0.9201951,-0.034330400000000004,-0.3731232,-0.11332,-0.041182265,-0.03335324,0.14276475,20.076775,-3.2463796,8.287526,3.284476,1.2219936,94.159485
1248,fire,test,seq-04,fire/seq-04/frame-000248.color.png,0.8798094000000001,-0.1814203,0.9226475,0.9230811,-0.0391538,-0.3657577,-0.1122924,-0.07015692,-0.06719892,0.16207236,21.000761,-3.3430188,7.8731775,3.0950582,1.2222754,89.24589
1249,fire,test,seq-04,fire/seq-04/frame-000249.color.png,0.8817509,-0.1862838,0.9064355,0.9265386,-0.048401199999999985,-0.3555939,-0.11285639999999998,-0.08327079,-0.044377528,0.15764923,21.57764,-3.225315,9.659171,3.232749,1.2296687,94.46812
1250,fire,test,seq-04,fire/seq-04/frame-000250.color.png,0.8812817,-0.1885488,0.8992295,0.9284018,-0.053966,-0.3504806,-0.11100050000000003,-0.09859894,-0.05193668,0.16200766,22.723528,-3.6619258,4.953284,1.9282352,1.2338253,70.05312
1251,fire,test,seq-04,fire/seq-04/frame-000251.color.png,0.8807752000000001,-0.1936996,0.8914617,0.9297583,-0.0575142,-0.3466349,-0.109936,-0.103354946,-0.03897126,0.15428203,20.932863,-3.5479195,7.9999337,3.172431,1.239309,87.52972
1252,fire,test,seq-04,fire/seq-04/frame-000252.color.png,0.8806299000000001,-0.1922891,0.88251,0.9310203,-0.05907330000000001,-0.3429706,-0.1099213,-0.033368662,-0.024925381,0.12946577,21.607033,-3.2613082,9.387023,3.2537434,1.1960266,91.61862
1253,fire,test,seq-04,fire/seq-04/frame-000253.color.png,0.8790325999999999,-0.1934587,0.8748642,0.9325095,-0.0621105,-0.3377898,-0.1116531,-0.04797604,-0.05443991,0.1519664,21.529305,-3.18334,9.980558,3.2293077,1.1837451,93.575615
1254,fire,test,seq-04,fire/seq-04/frame-000254.color.png,0.8762357,-0.1970392,0.8613815999999999,0.9342583,-0.0724942,-0.3305983,-0.1122974,-0.019560816,-0.064947024,0.16200231,22.13436,-3.4587073,7.1913705,2.438972,1.144129,78.802864
1255,fire,test,seq-04,fire/seq-04/frame-000255.color.png,0.8754295,-0.1986243,0.8551926999999999,0.9354658,-0.07670210000000001,-0.3248282,-0.11622,-0.024436986,-0.056414425,0.14733261,24.514767,-3.3519692,5.748197,1.5654129,1.1537111,67.663284
1256,fire,test,seq-04,fire/seq-04/frame-000256.color.png,0.8722619,-0.20066170000000005,0.8498555,0.9366423,-0.08256430000000001,-0.3194659,-0.1175835,-0.07192765,-0.050879486,0.14589603,20.02208,-3.3482,9.232211,2.8809814,1.1872184,91.13516
1257,fire,test,seq-04,fire/seq-04/frame-000257.color.png,0.8703658999999999,-0.2015863,0.8439466999999998,0.9369873,-0.0901867,-0.3163687,-0.1176091,-0.08844716,-0.07985592,0.19336368,20.681664,-3.1646268,9.027276,2.5791488,1.1650747,87.938995
1258,fire,test,seq-04,fire/seq-04/frame-000258.color.png,0.8669679,-0.2038454,0.8384636000000001,0.9368949,-0.0962499,-0.3134998,-0.1211683,-0.10429119,-0.0900152,0.21673408,21.333778,-3.137074,10.205716,3.0389047,1.1588137,91.895424
1259,fire,test,seq-04,fire/seq-04/frame-000259.color.png,0.8625673,-0.2098383,0.8338201,0.9370933,-0.1002983,-0.3103837,-0.1243316,-0.14339197,-0.06912238,0.21811323,20.169418,-3.1855514,8.994869,3.0630233,1.1877921,89.11917
1260,fire,test,seq-04,fire/seq-04/frame-000260.color.png,0.860189,-0.208456,0.8261716999999998,0.9376971,-0.10327060000000003,-0.3076439,-0.1241555,-0.12622869,-0.070087835,0.2119444,21.734241,-3.8051581,8.093447,2.3026922,1.1702311,80.697624
1261,fire,test,seq-04,fire/seq-04/frame-000261.color.png,0.8559309000000002,-0.2061924,0.8180941999999999,0.937495,-0.1102336,-0.3056744,-0.1245585,-0.17324215,-0.1090387,0.22315688,20.953566,-3.482156,9.369684,3.2323954,1.1927223,88.70188
